date_local,E_scada_Wh,E_sim_Wh_raw,E_sim_Wh,diff_Wh
2017-03-26,453937.0,543.0019872543186,1673062.3568904737,1219125.3568904737
2017-03-28,272141.0,215.63748355501355,664408.1696546543,392267.16965465434
2017-03-30,1440596.0,318.972341225275,982796.8028103873,-457799.19718961266
2017-04-03,2724769.0,695.5085973964253,2142955.791159301,-581813.2088406989
2017-04-05,2455236.0,820.4824194271933,2528016.9919362315,72780.9919362315
2017-04-07,2064094.0,722.9894900029644,2227628.127601813,163534.12760181306
2017-04-09,3005413.0,1041.0715622270109,3207681.8915496846,202268.89154968457
2017-04-11,2251319.0,906.1210958148083,2791881.303893046,540562.303893046
2017-04-14,2600893.0,687.2183498786752,2117412.4204593403,-483480.5795406597
2017-04-16,2581753.0,663.2740811502995,2043636.8991665377,-538116.1008334623
2017-04-17,2063687.0,743.8693311587232,2291961.7342469604,228274.73424696038
2017-04-30,2842430.0,1109.5556951255014,3418690.741399594,576260.7413995941
2017-05-01,3063538.0,773.7616400919844,2384063.9696175223,-679474.0303824777
2017-05-05,3180318.0,1020.6508164733948,3144762.8197562983,-35555.180243701674
2017-05-08,1208969.0,312.5160847968776,962904.2060053507,-246064.7939946493
2017-05-13,2949393.0,1072.800973842966,3305444.4880539123,356051.4880539123
2017-05-16,1893162.0,535.304023069463,1649343.8910198493,-243818.10898015066
2017-05-19,854900.0,731.9228312673706,2255152.956868661,1400252.956868661
2017-05-24,3374322.0,1167.4281887923878,3597003.6995952735,222681.69959527347
2017-05-29,2358233.0,926.3288302333161,2854144.0590343284,495911.05903432844
2017-05-31,2654108.0,751.390699530079,2315136.0845988835,-338971.9154011165
2017-06-02,2121037.0,1028.177643942389,3167953.9903243086,1046916.9903243086
2017-06-04,3232185.0,928.413228008812,2860566.36970137,-371618.63029862987
2017-06-05,1556363.0,664.1310919570155,2046277.4650462596,489914.4650462596
2017-06-10,2790530.0,764.2792479543127,2354847.4405601756,-435682.5594398244
2017-06-14,2847423.0,855.186744805738,2634945.698966779,-212477.30103322119
2017-06-15,2838417.0,622.1094755562739,1916803.1975002654,-921613.8024997346
2017-06-19,3045833.0,912.6980277204959,2812145.718119,-233687.28188099992
2017-07-01,3230428.0,827.3014785353523,2549027.4327284647,-681400.5672715353
2017-07-03,2344347.0,880.1307739643175,2711801.6169817746,367454.61698177457
2017-07-04,2496342.0,919.8235145547914,2834100.304063075,337758.3040630752
2017-07-12,616777.0,399.8218418820704,1231905.0184289855,615128.0184289855
2017-07-16,2870448.0,919.159800749824,2832055.3123155227,-38392.68768447731
2017-07-19,1927898.0,513.8066888401045,1583107.7049342396,-344790.2950657604
2017-07-22,2073828.0,679.2054657230289,2092723.6436857535,18895.643685753457
2017-08-02,2455942.0,692.265666536618,2132963.8838092443,-322978.11619075574
2017-08-06,1217067.0,494.4122257421817,1523350.7484168066,306283.7484168066
2017-08-12,2218658.0,628.3949659810776,1936169.641217182,-282488.3587828181
2017-08-16,2152895.0,754.0199642731723,2323237.203878781,170342.20387878083
2017-08-18,2748042.0,538.4993773314093,1659189.2084552862,-1088852.7915447138
2017-08-24,1476125.0,385.75630577004137,1188567.2046623891,-287557.7953376109
2017-08-25,2530320.0,674.2553574524836,2077471.6924878242,-452848.30751217576
2017-08-27,2492062.0,729.5794487786073,2247932.679371021,-244129.32062897878
2017-08-29,2342352.0,713.5017680851464,2198395.1767730135,-143956.82322698645
2017-09-01,2164667.0,816.4250324923327,2515515.6355740214,350848.6355740214
2017-09-03,2447115.0,653.0082180426097,2012006.3903845833,-435108.60961541673
2017-09-06,2287998.0,774.470982157671,2386249.54819019,98251.54819018999
2017-09-10,1709638.0,306.7065975104725,945004.3921559294,-764633.6078440706
2017-09-12,1966579.0,585.683948362084,1804571.235538869,-162007.76446113107
2017-09-17,1756198.0,442.1034727440692,1362180.4255980153,-394017.5744019847
2017-09-18,2451842.0,635.7578990076806,1958855.830903898,-492986.169096102
2017-09-19,2069888.0,725.3701858687685,2234963.3726465357,165075.37264653575
2017-09-20,2400223.0,669.2824787737442,2062149.5825912254,-338073.4174087746
2017-09-29,1087686.0,396.00636277699124,1220149.0127162102,132463.0127162102
2017-10-31,964950.0,246.79551140765048,760410.255722116,-204539.74427788402
2017-11-02,962406.0,360.9905761818664,1112260.6516709027,149854.65167090273
2017-11-08,1101620.0,336.57219743946473,1037024.3334821208,-64595.66651787923
2017-11-21,0.0,123.55871264891822,380701.05791699904,380701.05791699904
