measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-19 00:00:00,0.0,-0.971533,-0.926666,-31.383087915556,16.933333,0.0,0.0,-0.8313329999999999,5.335866,0.0,1430
2017-05-19 00:15:00,0.0,-1.016333,-0.946666,-27.2639808,14.4,0.0,0.0,-0.8392659999999998,5.341,0.0,1430
2017-05-19 00:30:00,0.0,-1.046866,-0.913333,-27.156433315556,14.866666,0.0,0.0,-0.8394,5.3256,0.0,1430
2017-05-19 00:45:00,0.0,-1.043533,-0.946666,-32.691531271112,17.266666,0.0,0.0,-0.8426,5.335866,0.0,1430
2017-05-19 01:00:00,0.0,-1.0418,-0.933333,-34.097764355556,18.266666,0.0,0.0,-0.844133,5.346066,0.0,1430
2017-05-19 01:15:00,0.0,-1.0284,-0.933333,-30.6133224,16.4,0.0,0.0,-0.846466,5.341,0.0,1430
2017-05-19 01:30:00,0.0,-1.067133,-0.946666,-24.739536871112,13.066666,0.0,0.0,-0.8564,5.335866,0.0,1430
2017-05-19 01:45:00,0.0,-1.104333,-0.94,-25.06666604,13.333333,0.0,0.0,-0.8506,5.330733,0.0,1430
2017-05-19 02:00:00,0.0,-1.0618,-0.953333,-29.235544697778,15.333333,0.0,-1.0,-0.8468,5.341,,1430
2017-05-19 02:15:00,0.0,-1.119466,-0.973333,-24.008880017778,12.333333,0.0,0.0,-0.8622659999999999,5.341,0.0,1430
2017-05-19 02:30:00,0.0,-1.165133,-0.953333,-23.007101795556,12.066666,0.0,0.0,-0.8621999999999999,5.341,0.0,1430
2017-05-19 02:45:00,0.0,-1.134333,-0.926666,-22.487094315556,12.133333,0.0,0.0,-0.850866,5.335866,0.0,1430
2017-05-19 03:00:00,0.0,-1.1386,-0.933333,-19.288881377778,10.333333,0.0,0.0,-0.8567329999999999,5.340933,0.0,1430
2017-05-19 03:15:00,0.0,-1.141733,-0.926666,-15.691543031112,8.466666,0.0,0.0,-0.860666,5.335866,0.0,1430
2017-05-19 03:30:00,0.0,-1.179866,-0.953333,-16.270215897778,8.533333,0.0,0.0,-0.866933,5.341,0.0,1430
2017-05-19 03:45:00,0.0,-1.179866,-0.933333,-20.1599928,10.8,0.0,0.0,-0.8644,5.341,0.0,1430
2017-05-19 04:00:00,0.0,-1.174733,-0.946666,-24.613316,13.0,0.0,0.0,-0.8608,5.335866,0.0,1430
2017-05-19 04:15:00,0.0,-1.156866,-0.933333,-28.124433155556,15.066666,0.0,0.0,-0.8621999999999999,5.341,0.0,1430
2017-05-19 04:30:00,0.0,-1.159,-0.9,-25.2,14.0,0.0,0.0,-0.8689999999999999,5.341,0.0,1430
2017-05-19 04:45:00,0.0,-1.197533,-0.94,-28.70133208,15.266666,0.0,0.0,-0.8654,5.351133,0.0,1430
2017-05-19 05:00:00,0.0,-1.141933,-0.926666,-70.673726315556,38.133333,0.0,0.0,-0.858466,5.346066,0.0,1430
2017-05-19 05:15:00,0.0,-1.138866,-0.953333,-307.100335795556,161.066666,0.0,0.0,-0.860466,5.4424,,1430
2017-05-19 05:30:00,0.0,-1.1802,-0.986666,-666.986216,338.0,0.0,0.0,-0.8595329999999999,6.124,0.0,1430
2017-05-19 05:45:00,0.0,-1.197533,-0.993333,-970.2876744,488.4,0.0,0.0,-0.8555329999999999,8.275333,0.0,1430
2017-05-19 06:00:00,0.0,-1.125533,-1.006666,-1194.7112088,593.4,0.0,0.0,-0.824666,12.527466,0.0,1430
2017-05-19 06:15:00,0.0,-1.004333,-1.0,-1381.733332,690.866666,0.0,0.0,-0.7649329999999999,24.398666,0.0,1430
2017-05-19 06:30:00,0.0,-0.8948,-1.0,-1490.133332,745.066666,0.0,0.0,-0.7056,41.1784,0.0,1430
2017-05-19 06:45:00,0.0,-0.7579329999999999,-0.986666,-1536.4362952,778.6,0.0,-1.0,-0.621333,56.274466,,1430
2017-05-19 07:00:00,0.0,-0.7968,-1.0,-1501.2,750.6,0.0,0.0,-0.672933,41.376666,0.0,1430
2017-05-19 07:15:00,0.0,-0.807466,-0.986666,-1435.1385845511102,727.266666,0.0,0.0,-0.6972,31.107533,0.0,1430
2017-05-19 07:30:00,0.0,-0.7364,-1.0,-1502.133332,751.066666,0.0,-1.0,-0.633133,46.503733,,1430
2017-05-19 07:45:00,0.0,-0.6821329999999999,-1.0,-1548.533332,774.266666,0.0,0.0,-0.5972,70.0988,0.0,1430
2017-05-19 08:00:00,0.0,-0.4232659999999999,-0.986666,-1656.8095472,839.6,0.0,0.0,1.198666,207.799266,0.0,1430
2017-05-19 08:15:00,28.48,0.571933,44.526666,60847.173251831104,683.266666,0.0,-1.0,8.5136,272.547333,,1430
2017-05-19 08:30:00,47.173333,0.013866,73.906666,98768.8684424,668.2,13.0,13.0,8.885866,267.6138,0.2647226521137086,1430
2017-05-19 08:45:00,50.2,0.4689999999999999,78.686666,105188.3351088,668.4,21.0,21.0,9.056666000000002,244.684866,0.4355039402737453,1430
2017-05-19 09:00:00,58.466666,0.692,90.693333,121746.7302192,671.2,27.0,27.0,9.9648,246.597333,0.6124393231411333,1430
2017-05-19 09:15:00,63.606666,0.4427329999999999,95.42,130941.68526972,686.133333,28.0,28.0,8.714066,244.4152,0.6301622667836968,1430
2017-05-19 09:30:00,104.72,0.468333,147.226666,212300.852372,721.0,32.0,32.0,8.512733,358.0016,0.7266451700803852,1430
2017-05-19 09:45:00,80.013333,0.405333,110.433333,162013.061659578,733.5333329999999,54.0,54.0,8.488666,271.906533,0.8371314296344526,1430
2017-05-19 10:00:00,129.046666,0.108133,175.7,262776.92,747.7999999999998,41.0,41.0,7.077733,415.1102,0.8368542444839057,1430
2017-05-19 10:15:00,134.34,0.0933999999999999,183.36,274086.528,747.4,66.0,66.0,7.260265999999999,423.223066,0.8824237238281145,1430
