measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-29 00:00:00,0.0,18.113933,-0.5,-3.0,3.0,0.0,0.0,13.9654,1.551333,0.0,1430
2017-08-29 00:15:00,0.0,17.936333,-0.493333,-2.959998,3.0,0.0,0.0,14.204066,1.6832,0.0,1430
2017-08-29 00:30:00,0.0,18.490666,-0.5,-3.0,3.0,0.0,0.0,15.485933,1.678066,0.0,1430
2017-08-29 00:45:00,0.0,18.457466,-0.493333,-2.959998,3.0,0.0,0.0,15.730266,1.627333,0.0,1430
2017-08-29 01:00:00,0.0,18.805266,-0.5,-3.0,3.0,0.0,0.0,15.790266,1.602,0.0,1430
2017-08-29 01:15:00,0.0,18.3854,-0.5,-3.0,3.0,0.0,0.0,15.783466,1.591866,0.0,1430
2017-08-29 01:30:00,0.0,18.224933,-0.5,-3.0,3.0,0.0,0.0,15.793066,1.5412,0.0,1430
2017-08-29 01:45:00,0.0,18.352866,-0.5,-3.0,3.0,0.0,-1.0,15.852066,1.5716,,1430
2017-08-29 02:00:00,0.0,18.387866,-0.5,-3.0,3.0,0.0,0.0,16.125333,1.5868,0.0,1430
2017-08-29 02:15:00,0.0,18.320333,-0.5,-3.0,3.0,0.0,0.0,15.943066,1.566533,0.0,1430
2017-08-29 02:30:00,0.0,18.333933,-0.5,-3.0,3.0,0.0,0.0,15.758266,1.637533,0.0,1430
2017-08-29 02:45:00,0.0,18.371,-0.5,-3.0,3.0,0.0,0.0,15.970466,1.627333,0.0,1430
2017-08-29 03:00:00,0.0,18.368666,-0.5,-3.0,3.0,0.0,0.0,16.0566,1.612133,0.0,1430
2017-08-29 03:15:00,0.0,18.393533,-0.5,-3.0,3.0,0.0,0.0,15.880666,1.6172,0.0,1430
2017-08-29 03:30:00,0.0,18.5284,-0.506666,-3.039996,3.0,0.0,0.0,15.984666,1.622266,0.0,1430
2017-08-29 03:45:00,0.0,17.7904,-0.506666,-3.039996,3.0,0.0,0.0,15.318066,1.612133,0.0,1430
2017-08-29 04:00:00,0.0,17.509333,-0.5,-3.0,3.0,0.0,0.0,14.519666,1.698466,0.0,1430
2017-08-29 04:15:00,0.0,17.429533,-0.5,-3.0,3.0,0.0,0.0,14.313866,1.769733,0.0,1430
2017-08-29 04:30:00,0.0,17.215,-0.5,-3.0,3.0,0.0,0.0,14.402,1.831,0.0,1430
2017-08-29 04:45:00,0.0,17.3964,-0.5,-3.066666,3.066666,0.0,0.0,14.823,1.8766,,1430
2017-08-29 05:00:00,0.0,17.340133,-0.5,-3.0,3.0,0.0,0.0,14.756866,1.886733,0.0,1430
2017-08-29 05:15:00,0.0,17.245733,-0.5,-4.0,4.0,0.0,0.0,14.6802,1.902,0.0,1430
2017-08-29 05:30:00,0.0,17.636466,-0.5,-14.2,14.2,0.0,0.0,14.945733,1.8918,0.0,1430
2017-08-29 05:45:00,0.0,17.729266,-0.5,-93.933333,93.933333,0.0,0.0,15.196666,1.881666,0.0,1430
2017-08-29 06:00:00,0.0,17.8158,-0.513333,-325.0424556,316.6,0.0,0.0,15.200866,2.1566,0.0,1430
2017-08-29 06:15:00,0.0,17.787533,-0.5533329999999999,-621.134736195556,561.266666,0.0,0.0,15.441066,4.597933,0.0,1430
2017-08-29 06:30:00,0.0,17.739866,-0.606666,-886.4603591999999,730.6,0.0,0.0,15.824666,26.204466,0.0,1430
2017-08-29 06:45:00,0.0,18.115466,-0.5999999999999999,-961.7599992,801.466666,0.0,-1.0,17.030066,74.941,,1430
2017-08-29 07:00:00,0.0,18.6338,-0.5799999999999998,-973.008,838.7999999999998,0.0,0.0,18.920066,146.855733,0.0,1430
2017-08-29 07:15:00,56.033333,19.1488,79.853333,115042.035022098,720.333333,2.0,2.0,20.9912,236.831733,0.0755829333736442,1430
2017-08-29 07:30:00,91.44,19.527133,130.2,186342.24,715.6,28.0,28.0,23.705666,335.795133,0.6561833563778677,1430
2017-08-29 07:45:00,123.833333,20.5968,177.606666,253125.0203832,712.6,45.0,45.0,28.559466,436.940533,0.743764771994777,1430
2017-08-29 08:00:00,158.026666,21.873933,228.333333,323441.777001156,708.266666,62.0,62.0,34.781133,549.413,0.7875115903923586,1430
2017-08-29 08:15:00,190.813333,22.557266,280.993333,392491.4875344,698.4,80.0,80.0,40.104,673.767133,0.8081379491479195,1430
