measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-03 00:00:00,0.0,18.1246,-0.4866659999999999,-12.8479824,13.2,0.0,0.0,14.241933,1.5108,0.0,1430
2017-09-03 00:15:00,0.0,18.5634,-0.506666,-13.105760195556,12.933333,0.0,0.0,14.429266,1.612133,0.0,1430
2017-09-03 00:30:00,0.0,18.7578,-0.5,-12.0,12.0,0.0,0.0,15.335,1.6476,0.0,1430
2017-09-03 00:45:00,0.0,18.7818,-0.5,-11.666666,11.666666,0.0,0.0,15.640666,1.5868,0.0,1430
2017-09-03 01:00:00,0.0,18.953266,-0.5,-10.4,10.4,0.0,0.0,15.9066,1.5412,0.0,1430
2017-09-03 01:15:00,0.0,18.856333,-0.506666,-10.13332,10.0,0.0,0.0,16.121666,1.470266,0.0,1430
2017-09-03 01:30:00,0.0,18.496933,-0.5,-9.2,9.2,0.0,0.0,15.370866,1.470266,0.0,1430
2017-09-03 01:45:00,0.0,18.551466,-0.5,-8.0,8.0,0.0,-1.0,15.9098,1.520933,,1430
2017-09-03 02:00:00,0.0,18.0242,-0.5,-7.2,7.2,0.0,0.0,15.146933,1.536133,0.0,1430
2017-09-03 02:15:00,0.0,18.712733,-0.5,-6.6,6.6,0.0,0.0,15.493266,1.596933,0.0,1430
2017-09-03 02:30:00,0.0,18.623066,-0.5,-5.866666,5.866666,0.0,0.0,16.080066,1.551333,0.0,1430
2017-09-03 02:45:00,0.0,18.992,-0.493333,-4.867551937778,4.933333,0.0,0.0,16.234266,1.5108,0.0,1430
2017-09-03 03:00:00,0.0,19.343466,-0.5,-4.0,4.0,0.0,0.0,16.610133,1.434466,0.0,1430
2017-09-03 03:15:00,0.0,19.2642,-0.493333,-3.880885937778,3.933333,0.0,0.0,16.5836,1.398666,0.0,1430
2017-09-03 03:30:00,0.0,19.363666,-0.5,-3.0,3.0,0.0,0.0,16.5796,1.367933,0.0,1430
2017-09-03 03:45:00,0.0,19.128933,-0.493333,-2.959998,3.0,0.0,0.0,16.399666,1.3578,0.0,1430
2017-09-03 04:00:00,0.0,19.1302,-0.493333,-2.959998,3.0,0.0,0.0,16.298466,1.373066,0.0,1430
2017-09-03 04:15:00,0.0,19.462133,-0.4866659999999999,-2.919996,3.0,0.0,0.0,16.814333,1.362866,0.0,1430
2017-09-03 04:30:00,0.0,19.699666,-0.5,-3.0,3.0,0.0,0.0,17.2322,1.347666,0.0,1430
2017-09-03 04:45:00,0.0,19.826133,-0.5,-3.0,3.0,0.0,-1.0,17.346733,1.291866,,1430
2017-09-03 05:00:00,0.0,20.027,-0.5,-3.0,3.0,0.0,0.0,17.574133,1.2154,0.0,1430
2017-09-03 05:15:00,0.0,20.012533,-0.5,-3.066666,3.066666,0.0,0.0,17.689066,1.195,0.0,1430
2017-09-03 05:30:00,0.0,19.9758,-0.5,-6.266666,6.266666,0.0,0.0,17.534,1.1746,0.0,1430
2017-09-03 05:45:00,0.0,20.010533,-0.5,-43.533333,43.533333,0.0,0.0,17.598333,1.1848,0.0,1430
2017-09-03 06:00:00,0.0,19.8544,-0.5,-223.6,223.6,0.0,0.0,17.419666,1.327333,0.0,1430
2017-09-03 06:15:00,0.0,19.892933,-0.513333,-529.828099715556,516.066666,0.0,0.0,17.427333,3.133066,0.0,1430
2017-09-03 06:30:00,0.0,20.132133,-0.5266659999999999,-735.927956631112,698.666666,0.0,0.0,17.986133,15.7522,0.0,1430
2017-09-03 06:45:00,0.0,20.401,-0.5733329999999999,-894.8581464,780.4,0.0,0.0,19.036133,59.092266,0.0,1430
2017-09-03 07:00:00,0.0,20.650133,-0.566666,-934.9989,825.0,0.0,-1.0,20.578266,131.6832,,1430
