measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-16 00:00:00,0.0,11.260733,-0.506666,-8.106656,8.0,0.0,0.0,9.0482,2.980133,0.0,1430
2017-08-16 00:15:00,0.0,11.335733,-0.506666,-13.038204391112,12.866666,0.0,0.0,9.182200000000002,3.010933,0.0,1430
2017-08-16 00:30:00,0.0,11.469466,-0.52,-15.6,15.0,0.0,0.0,9.362,3.031466,0.0,1430
2017-08-16 00:45:00,0.0,11.567666,-0.52,-14.00533264,13.466666,0.0,0.0,9.3864,2.9854,0.0,1430
2017-08-16 01:00:00,0.0,11.973266,-0.5,-13.0,13.0,0.0,0.0,9.570466,2.975,0.0,1430
2017-08-16 01:15:00,0.0,12.5314,-0.506666,-14.186648,14.0,0.0,0.0,9.9092,2.924333,0.0,1430
2017-08-16 01:30:00,0.0,12.8858,-0.506666,-14.186648,14.0,0.0,0.0,10.353733,2.828066,0.0,1430
2017-08-16 01:45:00,0.0,12.421533,-0.52,-14.42133264,13.866666,0.0,0.0,10.3078,2.757133,0.0,1430
2017-08-16 02:00:00,0.0,12.524,-0.5,-15.733333,15.733333,0.0,-1.0,10.471733,2.747,,1430
2017-08-16 02:15:00,0.0,12.2934,-0.52,-15.73866632,15.133333,0.0,0.0,10.4858,2.721466,0.0,1430
2017-08-16 02:30:00,0.0,12.263133,-0.506666,-15.19998,15.0,0.0,0.0,10.341466,2.7368,0.0,1430
2017-08-16 02:45:00,0.0,12.750466,-0.52,-15.6,15.0,0.0,0.0,10.958333,2.696,0.0,1430
2017-08-16 03:00:00,0.0,12.679333,-0.513333,-16.768877657778,16.333333,0.0,0.0,11.4788,2.6654,0.0,1430
2017-08-16 03:15:00,0.0,12.3018,-0.5466659999999999,-17.9306448,16.4,0.0,0.0,11.255066,2.6144,0.0,1430
2017-08-16 03:30:00,0.0,12.284466,-0.513333,-15.879100115556,15.466666,0.0,0.0,11.0416,2.6144,0.0,1430
2017-08-16 03:45:00,0.0,12.170666,-0.506666,-16.888865991112,16.666666,0.0,0.0,11.1382,2.6756,0.0,1430
2017-08-16 04:00:00,0.0,12.264266,-0.52,-17.472,16.8,0.0,0.0,11.045733,2.7164,0.0,1430
2017-08-16 04:15:00,0.0,12.361466,-0.52,-16.77866632,16.133333,0.0,0.0,11.0396,2.7164,0.0,1430
2017-08-16 04:30:00,0.0,12.114666,-0.533333,-20.0533208,18.8,0.0,0.0,11.279266,2.7164,0.0,1430
2017-08-16 04:45:00,0.0,12.485133,-0.513333,-18.959098115556,18.466666,0.0,0.0,11.510333,2.696,0.0,1430
2017-08-16 05:00:00,0.0,13.156066,-0.52,-17.68,17.0,0.0,0.0,11.298533,2.6654,0.0,1430
2017-08-16 05:15:00,0.0,12.9418,-0.513333,-19.506654,19.0,0.0,0.0,10.563,2.594,,1430
2017-08-16 05:30:00,0.0,12.046666,-0.54,-59.75999964,55.333333,0.0,0.0,9.7536,2.6552,0.0,1430
2017-08-16 05:45:00,0.0,11.760066,-0.5999999999999999,-271.3599996,226.133333,0.0,0.0,9.271400000000002,2.823066,0.0,1430
2017-08-16 06:00:00,0.0,11.656933,-0.706666,-713.1673272,504.6,0.0,0.0,8.976333,4.058666,0.0,1430
2017-08-16 06:15:00,0.0,12.202533,-0.8133329999999999,-1145.71508545778,704.333333,0.0,0.0,9.389066,13.473533,0.0,1430
2017-08-16 06:30:00,0.0,12.149466,-0.8333329999999999,-1348.11057075556,808.866666,0.0,0.0,10.4862,41.5548,0.0,1430
2017-08-16 06:45:00,4.606666,12.1194,5.866666,9548.5855816,813.7999999999998,0.0,0.0,11.404333,84.955933,0.0,1430
2017-08-16 07:00:00,38.76,12.221666,54.353333,78276.04655859561,720.066666,4.0,3.0,12.950733,141.260666,0.1959759602822053,1430
2017-08-16 07:15:00,53.38,13.464066,74.746666,108083.679036,723.0,19.0,19.0,15.862,188.944533,0.7464445666692857,1430
2017-08-16 07:30:00,62.833333,13.060866,87.493333,127308.632345538,727.5333329999999,26.0,26.0,17.699333,216.684933,0.7637399759128162,1430
2017-08-16 07:45:00,89.073333,13.316466,123.133333,181301.5195092,736.2,30.0,30.0,19.7636,297.3124,0.768403258029814,1430
2017-08-16 08:00:00,110.146666,13.7416,151.866666,224600.674367111,739.466666,44.0,44.0,21.850466,375.3662,0.8213552361396304,1430
2017-08-16 08:15:00,191.9,15.2372,271.206666,392779.573964796,724.133333,58.0,58.0,30.972266,647.0134,0.8575568501049766,1430
2017-08-16 08:30:00,200.953333,16.465133,290.72,412434.77313952,709.333333,98.0,98.0,36.8342,664.026933,0.8406244638874593,1430
2017-08-16 08:45:00,181.233333,16.5446,262.646666,371977.717991836,708.133333,101.0,101.0,36.5746,606.440266,0.8441639851226544,1430
2017-08-16 09:00:00,171.7,17.0348,247.733333,352177.7061928,710.8,91.0,91.0,35.6642,571.283933,0.8328147307537431,1430
2017-08-16 09:15:00,129.62,16.6664,186.233333,265593.563720756,713.066666,90.0,90.0,33.600266,434.931466,0.8743381745761887,1430
2017-08-16 09:30:00,134.846666,16.922733,190.693333,275335.746947138,721.9333329999998,63.0,63.0,29.944066,439.971866,0.803920067376158,1430
2017-08-16 09:45:00,211.646666,17.8974,307.893333,437085.3755268,709.8,68.0,68.0,35.1634,705.9276,0.8577952140072913,1430
2017-08-16 10:00:00,276.346666,18.384666,416.606666,575917.0550784,691.2,111.0,111.0,41.968133,926.4172,0.8726758127284878,1430
2017-08-16 10:15:00,290.08,18.5162,448.58,606779.21303428,676.333333,140.0,140.0,45.0464,985.0058,0.8387150884844418,1430
2017-08-16 10:30:00,282.093333,19.543933,434.606666,589210.743405591,677.866666,147.0,0.0,45.7014,953.9286,0.0,1430
2017-08-16 10:45:00,280.92,18.403466,431.86,586293.136,678.8,143.0,0.0,42.443866,944.946333,0.8319806375415264,1430
2017-08-16 11:00:00,277.86,18.7702,430.113333,580022.166088116,674.266666,143.0,0.0,44.017266,941.569133,0.8398968630145837,1430
2017-08-16 11:15:00,279.166666,18.6882,431.38,583800.93275816,676.666666,142.0,0.0,42.263266,937.3524000000002,0.8370075212788533,1430
2017-08-16 11:30:00,279.286666,18.968,431.746666,582627.733923636,674.733333,141.0,141.0,42.9392,943.7154660000001,0.834857985327815,1430
2017-08-16 11:45:00,250.853333,19.030533,389.566666,527005.7857648,676.4,144.0,144.0,44.3284,847.8342659999998,0.8468645428401719,1430
