measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-05 00:00:00,0.0,9.749333,-0.566666,-16.395535511111998,14.466666,0.0,0.0,7.450465999999999,3.011066,0.0,1430
2017-05-05 00:15:00,0.0,9.874266,-0.5799999999999998,-15.69866628,13.533333,0.0,0.0,7.5514,2.9042,0.0,1430
2017-05-05 00:30:00,0.0,9.9558,-0.5733329999999999,-14.600880017778,12.733333,0.0,0.0,7.742533,2.8484,0.0,1430
2017-05-05 00:45:00,0.0,9.787066,-0.566666,-13.599984,12.0,0.0,0.0,7.673266,2.762133,0.0,1430
2017-05-05 01:00:00,0.0,9.735533,-0.566666,-12.768873111112,11.266666,0.0,0.0,7.5038,2.782333,0.0,1430
2017-05-05 01:15:00,0.0,9.219933,-0.593333,-12.1039932,10.2,0.0,0.0,7.0638,2.782333,0.0,1430
2017-05-05 01:30:00,0.0,8.932333,-0.586666,-11.107542151112,9.466666,0.0,0.0,6.724333,2.868733,0.0,1430
2017-05-05 01:45:00,0.0,8.803732999999998,-0.593333,-10.2053276,8.599999999999998,0.0,0.0,6.310933,2.919466,0.0,1430
2017-05-05 02:00:00,0.0,8.815265999999998,-0.593333,-8.702216937778,7.333332999999999,0.0,0.0,6.391533,2.9702,0.0,1430
2017-05-05 02:15:00,0.0,8.603,-0.5799999999999998,-7.34666628,6.333333,0.0,-1.0,6.201466,3.000733,,1430
2017-05-05 02:30:00,0.0,8.368532999999998,-0.606666,-6.471103595556,5.333333,0.0,0.0,5.870533,3.046733,0.0,1430
2017-05-05 02:45:00,0.0,8.158932999999998,-0.62,-5.456,4.4,0.0,0.0,5.7676,3.072266,0.0,1430
2017-05-05 03:00:00,0.0,8.248865999999998,-0.606666,-4.853328,4.0,0.0,0.0,5.830066,3.118066,0.0,1430
2017-05-05 03:15:00,0.0,7.522865999999999,-0.5999999999999999,-4.8,4.0,0.0,0.0,4.997466,3.158666,0.0,1430
2017-05-05 03:30:00,0.0,6.922533,-0.62,-4.79466584,3.866666,0.0,0.0,4.070933,3.2758,0.0,1430
2017-05-05 03:45:00,0.0,7.793866,-0.633333,-3.799998,3.0,0.0,0.0,4.485866,3.351933,0.0,1430
