measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-27 00:00:00,0.0,20.1776,-0.506666,-3.6479952,3.6,0.0,0.0,17.959466,0.9614,0.0,1430
2017-08-27 00:15:00,0.0,19.559333,-0.5,-4.333333,4.333333,0.0,0.0,17.017266,1.012266,0.0,1430
2017-08-27 00:30:00,0.0,18.841733,-0.5,-3.466666,3.466666,0.0,0.0,16.078666,1.093333,0.0,1430
2017-08-27 00:45:00,0.0,19.566133,-0.513333,-2.4639984,2.4,0.0,0.0,16.7348,1.2052,0.0,1430
2017-08-27 01:00:00,0.0,19.638,-0.5,-2.0,2.0,0.0,0.0,16.811933,1.2868,0.0,1430
2017-08-27 01:15:00,0.0,19.360466,-0.5,-2.0,2.0,0.0,0.0,16.815533,1.2868,0.0,1430
2017-08-27 01:30:00,0.0,18.575133,-0.5,-2.0,2.0,0.0,0.0,16.0652,1.281666,0.0,1430
2017-08-27 01:45:00,0.0,18.731666,-0.493333,-1.973332,2.0,0.0,0.0,16.155666,1.347733,0.0,1430
2017-08-27 02:00:00,0.0,18.7544,-0.5,-2.0,2.0,0.0,0.0,16.3186,1.3884,0.0,1430
2017-08-27 02:15:00,0.0,18.808933,-0.493333,-1.973332,2.0,0.0,-1.0,16.484533,1.398666,,1430
2017-08-27 02:30:00,0.0,18.7672,-0.5,-2.0,2.0,0.0,0.0,16.522666,1.383266,0.0,1430
2017-08-27 02:45:00,0.0,18.648,-0.5,-2.0,2.0,0.0,0.0,16.404666,1.398666,0.0,1430
2017-08-27 03:00:00,0.0,18.703733,-0.493333,-1.973332,2.0,0.0,0.0,16.4552,1.414066,0.0,1430
2017-08-27 03:15:00,0.0,18.600266,-0.5,-2.0,2.0,0.0,0.0,16.292266,1.424333,0.0,1430
