measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,module_temp__5043,poa_irradiance__5041,system_id
2017-11-21 00:00:00,0.0,10.683266,-0.5533329999999999,-23.387541097778,21.133333,8.1302,2.5686,1430
2017-11-21 00:15:00,0.0,11.096266,-0.54,-22.68,21.0,8.549865999999998,2.599266,1430
2017-11-21 00:30:00,0.0,10.8376,-0.5266659999999999,-22.119972,21.0,8.7404,2.614533,1430
2017-11-21 00:45:00,0.0,11.035266,-0.5266659999999999,-20.715528631112,19.666666,8.761599999999998,2.660333,1430
2017-11-21 01:00:00,0.0,10.610466,-0.5266659999999999,-20.996417515556,19.933333,8.202933,2.6908,1430
2017-11-21 01:15:00,0.0,10.5888,-0.54,-21.6,20.0,8.153866,2.64,1430
2017-11-21 01:30:00,0.0,10.352066,-0.533333,-20.9066536,19.6,8.452933,2.6348,1430
2017-11-21 01:45:00,0.0,9.954466,-0.52,-20.8,20.0,8.074,2.6348,1430
2017-11-21 02:00:00,0.0,9.698733,-0.533333,-21.33332,20.0,8.07,2.746733,1430
2017-11-21 02:15:00,0.0,9.578,-0.533333,-20.124431155556,18.866666,7.371533,2.7772,1430
2017-11-21 02:30:00,0.0,9.1728,-0.54,-19.44,18.0,6.875,2.823,1430
