measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-19 00:00:00,0.0,20.907466,-0.5,-3.0,3.0,0.0,0.0,16.992,0.8288659999999999,0.0,1430
2017-07-19 00:15:00,0.0,20.6346,-0.506666,-2.904884391112,2.866666,0.0,0.0,16.749133,0.844133,0.0,1430
2017-07-19 00:30:00,0.0,20.627333,-0.5,-2.0,2.0,0.0,0.0,16.8226,0.9614,0.0,1430
2017-07-19 00:45:00,0.0,19.966066,-0.513333,-2.053332,2.0,0.0,0.0,16.201533,1.0072,0.0,1430
2017-07-19 01:00:00,0.0,19.527133,-0.5,-2.8,2.8,0.0,0.0,15.332666,1.062933,0.0,1430
2017-07-19 01:15:00,0.0,18.783266,-0.5,-5.466666,5.466666,0.0,0.0,15.142666,1.1288,0.0,1430
2017-07-19 01:30:00,0.0,18.940133,-0.506666,-7.025768195556001,6.933333,0.0,0.0,15.922666,1.2664,0.0,1430
2017-07-19 01:45:00,0.0,18.976333,-0.506666,-6.6879912,6.6,0.0,0.0,16.490866,1.296933,0.0,1430
2017-07-19 02:00:00,0.0,19.236133,-0.493333,-5.3279964,5.4,0.0,-1.0,16.780733,1.307133,,1430
2017-07-19 02:15:00,0.0,19.417066,-0.52,-4.16,4.0,0.0,0.0,16.989266,1.230666,0.0,1430
2017-07-19 02:30:00,0.0,18.256,-0.5,-4.0,4.0,0.0,0.0,16.213,1.2664,0.0,1430
2017-07-19 02:45:00,0.0,18.311333,-0.5,-4.133333,4.133333,0.0,0.0,16.092266,1.332466,0.0,1430
2017-07-19 03:00:00,0.0,19.373733,-0.506666,-5.06666,5.0,0.0,0.0,17.544666,1.347666,0.0,1430
2017-07-19 03:15:00,0.0,19.498266,-0.506666,-5.06666,5.0,0.0,0.0,17.699733,1.3122,0.0,1430
2017-07-19 03:30:00,0.0,19.731733,-0.5,-5.6,5.6,0.0,0.0,18.199933,1.246,0.0,1430
2017-07-19 03:45:00,0.0,19.1482,-0.5,-6.0,6.0,0.0,0.0,17.661866,1.1542,0.0,1430
2017-07-19 04:00:00,0.0,18.875466,-0.5,-6.8,6.8,0.0,0.0,16.3558,1.195,0.0,1430
2017-07-19 04:15:00,0.0,18.636066,-0.506666,-7.093324,7.0,0.0,0.0,15.8692,1.2868,0.0,1430
2017-07-19 04:30:00,0.0,18.144,-0.5,-7.0,7.0,0.0,0.0,15.545,1.297,0.0,1430
2017-07-19 04:45:00,0.0,17.6836,-0.5,-18.533333,18.533333,0.0,0.0,15.209133,1.403866,0.0,1430
2017-07-19 05:00:00,0.0,17.820533,-0.5,-82.4,82.4,0.0,0.0,15.4922,1.531066,,1430
2017-07-19 05:15:00,0.0,19.126333,-0.513333,-248.932282115556,242.466666,0.0,0.0,16.662,1.657933,0.0,1430
2017-07-19 05:30:00,0.0,19.7804,-0.5533329999999999,-594.796085395556,537.466666,0.0,0.0,17.868466,4.247133,0.0,1430
2017-07-19 05:45:00,0.0,19.734933,-0.566666,-785.0212979111119,692.666666,0.0,0.0,17.583733,14.806066,0.0,1430
2017-07-19 06:00:00,0.0,19.5198,-0.5799999999999998,-915.85866628,789.5333329999999,0.0,0.0,17.316866,77.11286599999998,0.0,1430
2017-07-19 06:15:00,0.0,19.267933,-0.5799999999999998,-972.46666628,838.333333,0.0,0.0,19.627666,161.3058,0.0,1430
2017-07-19 06:30:00,9.18,19.8628,12.693333,20915.2278782756,823.866666,2.0,1.0,22.018533,179.357,0.0344056425253741,1430
2017-07-19 06:45:00,98.873333,21.883666,142.673333,201625.9541956,706.6,13.0,13.0,26.486,367.492666,0.4022775095927713,1430
2017-07-19 07:00:00,131.333333,23.472466,191.36,268643.92520576,701.933333,46.0,46.0,32.9112,468.516,0.6947171293080013,1430
2017-07-19 07:15:00,154.06,23.445533,228.013333,316269.693607858,693.533333,61.0,61.0,37.171333,541.483533,0.7226032671144437,1430
2017-07-19 07:30:00,182.493333,23.7592,272.78,376327.288,689.8,72.0,72.0,40.335533,642.949466,0.7379695587557012,1430
2017-07-19 07:45:00,215.726666,23.7356,326.786666,446303.44220935093,682.866666,87.0,87.0,43.3234,763.488733,0.750997013276246,1430
2017-07-19 08:00:00,238.106666,25.435666,366.473333,495325.3568828,675.8,103.0,103.0,47.1764,827.7232,0.7487369607094827,1430
2017-07-19 08:15:00,230.026666,25.890866,354.853333,477632.586218,673.0,114.0,114.0,49.578866,790.379933,0.7643875847363867,1430
2017-07-19 08:30:00,277.66,26.4128,433.233333,579955.021487178,669.333333,110.0,110.0,53.2658,932.2204,0.7724122434362513,1430
2017-07-19 08:45:00,187.966666,24.665933,288.38,389774.408,675.8,129.0,129.0,45.232333,649.312333,0.7680080015717372,1430
2017-07-19 09:00:00,284.613333,25.330533,444.893333,596157.06622,670.0,96.0,96.0,48.1312,998.753866,0.8205549002512948,1430
2017-07-19 09:15:00,248.853333,25.353,388.773333,520178.719554,669.0,142.0,142.0,46.756266,875.076133,0.7890773907100029,1430
2017-07-19 09:30:00,295.346666,25.633066,463.133333,620166.408133778,669.533333,124.0,124.0,46.685666,1049.728333,0.7864427418945659,1430
2017-07-19 09:45:00,246.566666,26.3076,384.3,513937.1994876,668.666666,147.0,147.0,47.0966,855.865266,0.7772020725388602,1430
2017-07-19 10:00:00,206.68,26.212266,318.653333,428652.4635516,672.6,119.0,119.0,43.513866,714.701333,0.7716749886518384,1430
2017-07-19 10:15:00,259.313333,27.237733,403.533333,542402.603458356,672.066666,103.0,103.0,47.641933,927.174866,0.7998509015795114,1430
2017-07-19 10:30:00,299.3,27.256,470.3,629261.4,669.0,134.0,0.0,51.202,1056.29,0.0,1430
2017-07-19 10:45:00,244.193333,29.052733,381.34,509724.46641244,668.333333,142.0,0.0,52.716866,860.1684,0.7859503080150326,1430
2017-07-19 11:00:00,232.28,29.954866,363.533333,486649.954866978,669.333333,121.0,0.0,52.013733,811.859066,0.7807257523357249,1430
2017-07-19 11:15:00,274.093333,30.2126,429.126666,574285.912599516,669.133333,118.0,0.0,53.765066,961.3444,0.8066776502437124,1430
2017-07-19 11:30:00,258.706666,30.8036,404.586666,541175.1244416,668.8,139.0,139.0,54.131866,906.3568,0.8024755504751347,1430
2017-07-19 11:45:00,266.633333,31.302533,417.54,558278.81572164,668.533333,132.0,132.0,55.298466,937.087933,0.8082935820264899,1430
2017-07-19 12:00:00,265.893333,31.667333,416.2,556986.5863892,669.133333,136.0,136.0,54.987333,931.8694660000002,0.8054724747549528,1430
2017-07-19 12:15:00,265.486666,31.228666,415.24,555425.024,668.8,136.0,136.0,53.426933,924.952133,0.8099914831777871,1430
2017-07-19 12:30:00,266.06,31.5788,416.14,556406.92238924,668.533333,136.0,136.0,52.824733,920.791733,0.8160375377267354,1430
2017-07-19 12:45:00,265.506666,31.680866,415.693333,555920.550111076,668.666666,135.0,135.0,53.0188,916.1936,0.8137088850982778,1430
2017-07-19 13:00:00,268.806666,31.658066,421.386666,564040.0981013508,669.266666,136.0,136.0,52.729933,924.6522000000001,0.8238479758176388,1430
2017-07-19 13:15:00,273.226666,32.229933,428.0,572549.866096,668.866666,136.0,136.0,53.109866,940.592533,0.8163069314062086,1430
2017-07-19 13:30:00,252.293333,32.3124,393.866666,527676.3008039112,669.866666,139.0,139.0,51.941266,860.6974,0.8201702885937323,1430
2017-07-19 13:45:00,92.5,30.654066,141.793333,191383.187805476,674.866666,124.0,124.0,40.8666,280.705866,0.7995821538421858,1430
2017-07-19 14:00:00,65.906666,30.152666,99.433333,135865.7062112,683.2,41.0,41.0,35.058333,217.336,0.8106451549123119,1430
2017-07-19 14:15:00,78.0,30.309733,115.506666,159614.811446196,690.933333,33.0,33.0,35.1006,251.230933,0.8426966292134833,1430
2017-07-19 14:30:00,86.72666599999998,30.413,128.566666,177524.8524128,690.4,39.0,39.0,35.408133,284.6172,0.861573808156232,1430
2017-07-19 14:45:00,103.766666,30.7056,153.84,212463.29589744,690.533333,44.0,44.0,37.065,338.816333,0.857984127293645,1430
2017-07-19 15:00:00,66.033333,30.498533,99.613333,135593.6688796,680.6,52.0,52.0,35.408066,221.3592,0.8517748038460907,1430
2017-07-19 15:15:00,38.593333,30.189533,59.64,80195.91996024,672.333333,34.0,34.0,32.921866,136.1034,0.852450796038611,1430
2017-07-19 15:30:00,24.6,30.1568,38.946666,52146.9892776711,669.466666,20.0,20.0,31.256733,90.179466,0.815594160345812,1430
