measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-07 00:00:00,0.0,6.7484,-0.653333,-36.0639816,27.6,0.0,-1.0,1.921266,3.585933,,1430
2017-04-07 00:15:00,0.0,5.9588,-0.653333,-32.492426995556,24.866666,0.0,0.0,1.5988,3.662,0.0,1430
2017-04-07 00:30:00,0.0,6.366266,-0.66,-31.76799912,24.066666,0.0,0.0,1.933,3.804333,0.0,1430
2017-04-07 00:45:00,0.0,7.290066,-0.64,-30.976,24.2,0.0,0.0,1.9476,3.8196,0.0,1430
2017-04-07 01:00:00,0.0,6.673866,-0.653333,-34.408870897778,26.333333,0.0,0.0,2.401266,3.7482,0.0,1430
2017-04-07 01:15:00,0.0,7.859066,-0.66,-29.04,22.0,0.0,0.0,5.0022,3.6772,0.0,1430
2017-04-07 01:30:00,0.0,7.7562,-0.6466659999999999,-23.7973088,18.4,0.0,0.0,4.986066,3.591,0.0,1430
2017-04-07 01:45:00,0.0,8.046533,-0.6733329999999998,-24.958209417778,18.533333,0.0,0.0,5.3706,3.458533,0.0,1430
2017-04-07 02:00:00,0.0,8.015333,-0.653333,-28.572428995556,21.866666,0.0,0.0,4.2778,3.377266,0.0,1430
2017-04-07 02:15:00,0.0,7.677933,-0.68,-26.384,19.4,0.0,0.0,4.1704,3.382333,0.0,1430
2017-04-07 02:30:00,0.0,7.7468,-0.66,-24.90399912,18.866666,0.0,0.0,3.804466,3.443266,0.0,1430
2017-04-07 02:45:00,0.0,7.669866,-0.686666,-25.2693088,18.4,0.0,0.0,3.8842,3.458533,0.0,1430
2017-04-07 03:00:00,0.0,7.655465999999999,-0.68,-20.76266576,15.266666,0.0,0.0,4.2342,3.448333,0.0,1430
2017-04-07 03:15:00,0.0,7.329799999999999,-0.66,-17.952,13.6,0.0,-1.0,3.542,3.519666,,1430
2017-04-07 03:30:00,0.0,6.340533,-0.6733329999999998,-13.46666,10.0,0.0,0.0,3.2038,3.611266,0.0,1430
2017-04-07 03:45:00,0.0,6.4376,-0.686666,-11.719099275556,8.533333,0.0,0.0,3.496266,3.662,0.0,1430
2017-04-07 04:00:00,0.0,6.8822,-0.6933329999999999,-9.799105475556,7.066666,0.0,0.0,4.1364,3.682266,0.0,1430
2017-04-07 04:15:00,0.0,6.9672,-0.7199999999999999,-8.735999039999998,6.066666,0.0,0.0,4.290133,3.662,0.0,1430
2017-04-07 04:30:00,0.0,7.6375,-0.6999999999999998,-8.4,6.0,0.0,0.0,4.422,3.662,0.0,1430
2017-04-07 04:45:00,0.0,7.121066,-0.686666,-6.86666,5.0,0.0,0.0,4.044733,3.6012,0.0,1430
2017-04-07 05:00:00,0.0,7.158666,-0.68,-6.70933288,4.933333,0.0,0.0,4.3384,3.621466,0.0,1430
2017-04-07 05:15:00,0.0,7.2182,-0.7199999999999999,-5.76,4.0,0.0,0.0,4.495933,3.596133,0.0,1430
2017-04-07 05:30:00,0.0,7.165866,-0.7199999999999999,-8.064,5.6,0.0,0.0,4.5464,3.5656,0.0,1430
2017-04-07 05:45:00,0.0,7.233799999999999,-0.706666,-39.196406995556,27.733333,0.0,0.0,4.472466,3.586,0.0,1430
2017-04-07 06:00:00,0.0,6.988666,-0.706666,-208.8904696,147.8,0.0,0.0,4.164066,3.6214,0.0,1430
2017-04-07 06:15:00,0.0,6.521933,-0.893333,-754.8068282755559,422.466666,0.0,0.0,3.435933,4.2672,0.0,1430
2017-04-07 06:30:00,0.0,5.762933,-0.94,-1248.696,664.2,0.0,-1.0,2.834466,8.611066,,1430
2017-04-07 06:45:00,0.0,6.548666,-0.953333,-1458.85371149778,765.133333,0.0,0.0,3.113,15.538533,0.0,1430
2017-04-07 07:00:00,0.0,6.155533,-0.973333,-1571.8679048355598,807.466666,0.0,0.0,3.6896,28.3306,0.0,1430
2017-04-07 07:15:00,23.786666,7.374733,31.44,51762.816,823.2,0.0,0.0,6.371866,159.408533,0.0,1430
2017-04-07 07:30:00,79.34,8.885265999999998,107.86,159934.808,741.4,15.0,15.0,11.227733,291.341133,0.5222659378155357,1430
2017-04-07 07:45:00,53.473333,9.5146,73.266666,107389.394480711,732.866666,44.0,44.0,13.198066,168.3452,0.8381750642918374,1430
2017-04-07 08:00:00,113.873333,9.595866,153.36,231737.18389776,755.5333329999999,22.0,22.0,13.6366,383.550066,0.725306606883819,1430
2017-04-07 08:15:00,213.533333,11.384,297.126666,437330.835265116,735.9333329999998,62.0,62.0,23.877133,685.429733,0.8971464953406261,1430
2017-04-07 08:30:00,260.84,12.403466,374.173333,536714.2288552,717.2,108.0,108.0,30.715733,858.739333,0.874493927125506,1430
2017-04-07 08:45:00,278.3,14.130666,413.1,575530.92,696.6,131.0,131.0,38.368333,922.185333,0.8466470192854557,1430
2017-04-07 09:00:00,283.12,15.364466,428.686666,588729.6874017512,686.666666,140.0,140.0,41.181,948.893333,0.8425563158623262,1430
2017-04-07 09:15:00,288.34,17.1896,439.206666,600776.157906396,683.933333,141.0,141.0,44.941466,960.474666,0.8246964415225885,1430
2017-04-07 09:30:00,288.973333,17.1872,442.833333,602548.554806778,680.333333,144.0,144.0,45.442866,972.111933,0.8320957834701862,1430
2017-04-07 09:45:00,290.146666,17.454733,449.846666,606393.305768,674.0,145.0,145.0,46.788666,981.765733,0.8278429267958483,1430
2017-04-07 10:00:00,239.353333,17.414066,364.886666,496245.86576,680.0,145.0,145.0,43.6774,892.730733,0.8196999332933848,1430
