measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-06 00:00:00,0.0,11.429333,-0.54,-44.78399928,41.466666,0.0,0.0,8.817933,3.1688,0.0,1430
2017-09-06 00:15:00,0.0,11.457133,-0.533333,-45.084415555556,42.266666,0.0,0.0,8.649333,3.128,0.0,1430
2017-09-06 00:30:00,0.0,10.712133,-0.56,-48.53333296,43.333333,0.0,0.0,8.265866,3.1382,0.0,1430
2017-09-06 00:45:00,0.0,10.1846,-0.5733329999999999,-51.3706368,44.8,0.0,0.0,7.4062,3.2504,0.0,1430
2017-09-06 01:00:00,0.0,10.056533,-0.56,-50.4,45.0,0.0,0.0,6.996333,3.3266,0.0,1430
2017-09-06 01:15:00,0.0,9.627533,-0.566666,-51.4532728,45.4,0.0,0.0,6.7726,3.3266,0.0,1430
2017-09-06 01:30:00,0.0,10.070466,-0.5533329999999999,-49.3573036,44.6,0.0,0.0,7.1356,3.3114,0.0,1430
2017-09-06 01:45:00,0.0,10.374133,-0.566666,-49.111052955556,43.333333,0.0,-1.0,7.595665999999999,3.189333,,1430
2017-09-06 02:00:00,0.0,10.081133,-0.5733329999999999,-48.8479716,42.6,0.0,0.0,7.870199999999999,3.245266,0.0,1430
2017-09-06 02:15:00,0.0,10.117133,-0.586666,-48.967055075556,41.733333,0.0,0.0,7.868733,3.179,0.0,1430
2017-09-06 02:30:00,0.0,10.092733,-0.586666,-47.6372792,40.6,0.0,0.0,7.9394,3.179066,0.0,1430
2017-09-06 02:45:00,0.0,10.069866,-0.5799999999999998,-45.85866628,39.533333,0.0,0.0,7.980733,3.1638,0.0,1430
2017-09-06 03:00:00,0.0,10.130733,-0.56,-42.56,38.0,0.0,0.0,8.085065999999998,3.1638,0.0,1430
2017-09-06 03:15:00,0.0,10.108133,-0.566666,-40.72439615555599,35.933333,0.0,0.0,7.994532999999999,3.148466,0.0,1430
2017-09-06 03:30:00,0.0,10.1386,-0.593333,-40.188421075556,33.866666,0.0,0.0,8.037133,3.1638,0.0,1430
2017-09-06 03:45:00,0.0,9.985666,-0.5799999999999998,-36.81066628,31.733333,0.0,0.0,7.799066,3.123066,0.0,1430
2017-09-06 04:00:00,0.0,10.144466,-0.5733329999999999,-34.017757235556,29.666666,0.0,0.0,7.7084,3.117933,0.0,1430
2017-09-06 04:15:00,0.0,10.259066,-0.586666,-31.601741475556,26.933333,0.0,0.0,7.965533,3.092466,0.0,1430
