measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-04 00:00:00,0.0,19.6624,-0.5,-15.866666,15.866666,0.0,0.0,18.261066,1.118666,0.0,1430
2017-07-04 00:15:00,0.0,19.074533,-0.5,-14.2,14.2,0.0,0.0,17.799733,1.108533,0.0,1430
2017-07-04 00:30:00,0.0,18.630266,-0.506666,-13.3759824,13.2,0.0,0.0,17.068666,1.1644,0.0,1430
2017-07-04 00:45:00,0.0,18.717933,-0.5,-14.2,14.2,0.0,0.0,16.823266,1.2562,0.0,1430
2017-07-04 01:00:00,0.0,19.122,-0.5,-13.533333,13.533333,0.0,0.0,17.3656,1.302066,0.0,1430
2017-07-04 01:15:00,0.0,19.282333,-0.5,-10.266666,10.266666,0.0,0.0,17.561666,1.2052,0.0,1430
2017-07-04 01:30:00,0.0,19.0546,-0.506666,-12.7679832,12.6,0.0,0.0,17.5054,1.2256,0.0,1430
2017-07-04 01:45:00,0.0,18.871333,-0.5,-14.2,14.2,0.0,0.0,17.557866,1.2154,0.0,1430
2017-07-04 02:00:00,0.0,18.7924,-0.506666,-9.187542791112,9.066666,0.0,0.0,16.953,1.246,0.0,1430
2017-07-04 02:15:00,0.0,18.7572,-0.506666,-5.2693264,5.2,0.0,0.0,17.220066,1.281666,0.0,1430
2017-07-04 02:30:00,0.0,18.7326,-0.506666,-4.8639936,4.8,0.0,0.0,17.028,1.3122,0.0,1430
2017-07-04 02:45:00,0.0,18.884733,-0.5,-4.8,4.8,0.0,-1.0,17.039066,1.3274,,1430
2017-07-04 03:00:00,0.0,18.8384,-0.5,-3.4,3.4,0.0,0.0,16.741,1.3274,0.0,1430
2017-07-04 03:15:00,0.0,18.691133,-0.5,-3.0,3.0,0.0,0.0,16.3916,1.3578,0.0,1430
2017-07-04 03:30:00,0.0,18.8066,-0.5,-2.6,2.6,0.0,0.0,16.398533,1.373066,0.0,1430
2017-07-04 03:45:00,0.0,18.484266,-0.5,-2.0,2.0,0.0,0.0,16.191733,1.373,0.0,1430
2017-07-04 04:00:00,0.0,18.435666,-0.5,-2.733333,2.733333,0.0,0.0,15.877466,1.4038,0.0,1430
2017-07-04 04:15:00,0.0,18.798333,-0.5,-3.533333,3.533333,0.0,0.0,16.520466,1.439733,0.0,1430
2017-07-04 04:30:00,0.0,18.617,-0.5,-5.0,5.0,0.0,0.0,16.507,1.45,0.0,1430
2017-07-04 04:45:00,0.0,18.742333,-0.506666,-47.964380995556,47.333333,0.0,0.0,16.561933,1.398666,0.0,1430
2017-07-04 05:00:00,0.0,18.485666,-0.5,-179.333333,179.333333,0.0,0.0,16.164066,1.464933,0.0,1430
2017-07-04 05:15:00,0.0,17.3128,-0.566666,-481.817210555556,425.133333,0.0,0.0,15.1324,2.416066,0.0,1430
2017-07-04 05:30:00,0.0,15.965066,-0.593333,-754.1657981377779,635.533333,0.0,-1.0,13.655333,6.719,,1430
2017-07-04 05:45:00,0.0,16.388133,-0.6733329999999998,-1003.17639181778,744.9333329999998,0.0,0.0,13.529133,19.6992,0.0,1430
2017-07-04 06:00:00,0.0,17.694666,-0.6466659999999999,-1052.5135816,813.7999999999998,0.0,0.0,16.083733,88.8418,0.0,1430
2017-07-04 06:15:00,9.713333,18.796933,13.446666,21961.0949112,816.6,0.0,0.0,19.0436,181.976266,0.0,1430
2017-07-04 06:30:00,68.353333,19.3898,97.206666,138720.392761596,713.533333,7.0,7.0,21.475066,276.570666,0.2134797194266544,1430
2017-07-04 06:45:00,101.206666,20.273466,144.22,206273.05857052,715.133333,32.0,32.0,24.083866,377.3702,0.6421447635101237,1430
2017-07-04 07:00:00,135.246666,21.054866,194.22,276517.48774104,711.866666,49.0,49.0,27.2314,480.509333,0.7206412236193837,1430
2017-07-04 07:15:00,169.546666,21.590933,244.88,347403.09317008,709.333333,68.0,68.0,29.936533,585.077866,0.7854280005082181,1430
2017-07-04 07:30:00,204.186666,22.284266,298.7,419613.76,702.4,85.0,85.0,33.0434,697.7742,0.8062986150635553,1430
2017-07-04 07:45:00,233.08,23.075,347.886666,481753.4550768,692.4,103.0,103.0,36.5242,800.4709329999998,0.8192613921080469,1430
2017-07-04 08:00:00,246.86,24.237733,375.846666,512604.739284636,681.933333,117.0,117.0,41.064733,844.7163329999998,0.8112099508420636,1430
2017-07-04 08:15:00,252.52,24.253266,391.6,525892.6928112,671.466666,123.0,123.0,45.912666,881.357933,0.8081471747700395,1430
2017-07-04 08:30:00,257.466666,24.930066,400.88,536323.98906608,668.933333,127.0,127.0,49.819666,910.008666,0.7997330025251412,1430
2017-07-04 08:45:00,263.606666,25.716866,410.646666,549719.003278236,669.333333,129.0,129.0,51.401666,929.219666,0.786753270515049,1430
2017-07-04 09:00:00,268.44,25.400333,418.96,560289.17277472,668.666666,132.0,132.0,51.8684,953.3182660000001,0.7884080130923513,1430
2017-07-04 09:15:00,272.133333,24.8746,425.606666,569291.4764416,668.8,135.0,135.0,50.632733,969.579066,0.7859392556281982,1430
2017-07-04 09:30:00,276.16,25.010533,432.226666,578146.3884416,668.8,137.0,137.0,50.057733,983.459333,0.7842014882655982,1430
2017-07-04 09:45:00,277.4,25.048533,433.973333,580193.414086836,668.466666,139.0,139.0,49.407533,986.048333,0.7844288060316367,1430
2017-07-04 10:00:00,279.2,25.4996,437.06,584844.55408392,669.066666,139.0,139.0,47.0288,985.8398,0.7823669131966724,1430
2017-07-04 10:15:00,280.066666,26.1034,439.026666,587066.4577752,668.6,140.0,140.0,46.5786,982.132,0.7881595910577666,1430
2017-07-04 10:30:00,278.7,26.653266,437.5,585200.0,668.8,141.0,0.0,46.426533,976.298066,0.0,1430
2017-07-04 10:45:00,280.546666,27.4146,439.88,588618.09008016,669.066666,140.0,0.0,46.368733,979.227733,0.7958615200955033,1430
2017-07-04 11:00:00,279.84,27.303066,438.373333,586251.270080836,668.666666,142.0,0.0,47.9696,980.412933,0.8048198507115852,1430
2017-07-04 11:15:00,275.68,27.6232,432.153333,577933.056755795,668.666666,140.0,0.0,49.004733,968.424466,0.7925275969431078,1430
2017-07-04 11:30:00,275.586666,28.1276,431.573333,576869.688155618,668.333333,138.0,138.0,50.233666,970.6014,0.7908672030809436,1430
2017-07-04 11:45:00,277.38,28.753466,435.066666,581829.154083911,668.666666,139.0,139.0,52.1016,980.697666,0.7948171062939222,1430
2017-07-04 12:00:00,291.486666,28.7148,458.626666,613397.877913716,668.733333,139.0,139.0,51.806133,1037.531466,0.7866306740689177,1430
2017-07-04 12:15:00,302.4,28.855133,475.94,636363.50901604,668.533333,147.0,147.0,54.217466,1087.615866,0.7863359419716169,1430
2017-07-04 12:30:00,257.033333,28.990266,403.393333,539417.5648876,668.6,153.0,153.0,50.8688,882.2937329999999,0.7807476807201249,1430
2017-07-04 12:45:00,65.753333,27.498133,102.093333,136777.841195076,669.866666,118.0,118.0,35.9266,213.648533,0.7422690788314924,1430
2017-07-04 13:00:00,35.773333,26.6618,55.286666,74695.9715068755,675.533333,30.0,30.0,28.480466,128.2958,0.7793017456359101,1430
2017-07-04 13:15:00,62.66,25.571533,92.866666,128168.381178311,690.066666,18.0,18.0,28.240333,206.415866,0.7786814327738362,1430
2017-07-04 13:30:00,55.146666,25.2074,82.313333,112988.768376458,686.333333,32.0,32.0,27.679,184.6262,0.8604000860400086,1430
2017-07-04 13:45:00,174.833333,25.8028,258.773333,362248.162916418,699.933333,27.0,27.0,33.420066,577.0568,0.811639511813864,1430
2017-07-04 14:00:00,293.586666,27.8806,460.586666,615896.4897752,668.6,91.0,91.0,51.355333,1023.732533,0.8752188047011753,1430
2017-07-04 14:15:00,270.753333,28.137933,421.86,567879.80743752,673.066666,147.0,147.0,53.815466,919.682933,0.7969380231599947,1430
2017-07-04 14:30:00,197.96,28.275266,301.76,409790.08,679.0,130.0,130.0,46.3626,742.787733,0.7845077817137269,1430
2017-07-04 14:45:00,159.74,28.2644,245.286666,331496.752713276,675.733333,108.0,108.0,42.3352,497.288933,0.806957769210078,1430
2017-07-04 15:00:00,116.333333,27.827066,175.413333,239731.554983058,683.333333,72.0,72.0,36.874733,365.4378,0.803553492109551,1430
2017-07-04 15:15:00,181.453333,27.951866,274.86,378097.416,687.8,56.0,56.0,36.808533,623.372466,0.8504951096531195,1430
2017-07-04 15:30:00,293.646666,29.676133,461.106666,616776.2764416,668.8,97.0,97.0,48.3554,1010.655666,0.8636039886039886,1430
2017-07-04 15:45:00,213.326666,29.023666,332.853333,447887.4448848,672.8,148.0,148.0,46.480066,733.052533,0.8127447157864677,1430
2017-07-04 16:00:00,264.073333,29.068533,406.366666,552875.394106711,680.266666,105.0,105.0,45.079,912.521333,0.7949607062279493,1430
2017-07-04 16:15:00,303.786666,29.697266,477.813333,639314.239554,669.0,127.0,127.0,51.035066,1085.5002,0.7724168131420333,1430
2017-07-04 16:30:00,290.8,30.119,458.9,614008.2,669.0,152.0,0.0,52.229,1058.578,0.0,1430
2017-07-04 16:45:00,274.793333,27.540533,429.32,575803.984,670.6,148.0,0.0,44.168533,934.565266,0.7957930507909537,1430
