measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-04 00:00:00,0.0,13.7774,-0.506666,-12.159984,12.0,0.0,0.0,9.298933000000002,2.568666,0.0,1430
2017-06-04 00:15:00,0.0,11.9794,-0.513333,-12.319992,12.0,0.0,0.0,8.669665999999998,2.645,0.0,1430
2017-06-04 00:30:00,0.0,10.138333,-0.493333,-11.182214337778,11.333333,0.0,0.0,7.9646,2.787466,0.0,1430
2017-06-04 00:45:00,0.0,9.299866,-0.506666,-10.5386528,10.4,0.0,0.0,7.1704,2.838066,0.0,1430
2017-06-04 01:00:00,0.0,10.043666,-0.5,-9.6,9.6,0.0,-1.0,7.1252,2.604266,,1430
2017-06-04 01:15:00,0.0,10.2474,-0.5,-8.733333,8.733333,0.0,0.0,7.320133,2.690866,0.0,1430
2017-06-04 01:30:00,0.0,10.460666,-0.506666,-7.566211591112,7.466666,0.0,0.0,7.246866,2.7112,0.0,1430
2017-06-04 01:45:00,0.0,11.305133,-0.5,-6.333333,6.333333,0.0,0.0,8.106265999999998,2.6908,0.0,1430
2017-06-04 02:00:00,0.0,10.8652,-0.506666,-5.336881191112001,5.266666,0.0,0.0,8.2332,2.706133,0.0,1430
2017-06-04 02:15:00,0.0,11.67,-0.513333,-4.380440915556,4.266666,0.0,0.0,8.7878,2.660266,0.0,1430
2017-06-04 02:30:00,0.0,11.400866,-0.533333,-4.266664,4.0,0.0,0.0,9.158533,2.604333,0.0,1430
2017-06-04 02:45:00,0.0,11.176533,-0.513333,-3.216886457778,3.133333,0.0,0.0,8.952199999999998,2.563533,0.0,1430
2017-06-04 03:00:00,0.0,10.662066,-0.513333,-3.079998,3.0,0.0,0.0,8.300665999999998,2.6146,0.0,1430
2017-06-04 03:15:00,0.0,10.6442,-0.5,-3.0,3.0,0.0,0.0,7.922132999999999,2.589133,0.0,1430
2017-06-04 03:30:00,0.0,11.165333,-0.513333,-3.079998,3.0,0.0,0.0,8.611399999999998,2.6248,0.0,1430
2017-06-04 03:45:00,0.0,10.879666,-0.513333,-3.079998,3.0,0.0,0.0,8.494932999999998,2.634866,0.0,1430
2017-06-04 04:00:00,0.0,11.018066,-0.5266659999999999,-3.721772715556,3.533333,0.0,0.0,8.665,2.6196,0.0,1430
2017-06-04 04:15:00,0.0,10.588666,-0.533333,-5.688884977778,5.333333,0.0,-1.0,8.240933,2.634866,,1430
2017-06-04 04:30:00,0.0,10.684,-0.5999999999999999,-9.6,8.0,0.0,0.0,8.146,2.747,0.0,1430
2017-06-04 04:45:00,0.0,10.650333,-0.5266659999999999,-93.254992715556,88.533333,0.0,0.0,8.255466,2.563666,0.0,1430
2017-06-04 05:00:00,0.0,10.559333,-0.653333,-357.155372897778,273.333333,0.0,0.0,8.081733,2.767066,0.0,1430
