measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-12 00:00:00,0.0,14.660733,-0.52,-7.695999999999999,7.4,0.0,0.0,12.323333,2.1822,0.0,1430
2017-08-12 00:15:00,0.0,14.277133,-0.506666,-8.647099395556001,8.533333,0.0,0.0,12.046266,2.202733,0.0,1430
2017-08-12 00:30:00,0.0,14.020733,-0.5,-9.333333,9.333333,0.0,0.0,11.742266,2.253533,0.0,1430
2017-08-12 00:45:00,0.0,13.629333,-0.513333,-10.540436915556,10.266666,0.0,0.0,11.345266,2.283933,0.0,1430
2017-08-12 01:00:00,0.0,13.690933,-0.5,-11.533333,11.533333,0.0,0.0,10.953066,2.359933,0.0,1430
2017-08-12 01:15:00,0.0,13.312133,-0.5,-12.333333,12.333333,0.0,0.0,10.7244,2.4564,0.0,1430
2017-08-12 01:30:00,0.0,12.797666,-0.5,-13.0,13.0,0.0,-1.0,10.3752,2.497466,,1430
2017-08-12 01:45:00,0.0,12.975266,-0.5,-12.066666,12.066666,0.0,0.0,10.1728,2.538266,0.0,1430
2017-08-12 02:00:00,0.0,12.663133,-0.513333,-12.7306584,12.4,0.0,0.0,9.783333,2.5788,0.0,1430
2017-08-12 02:15:00,0.0,13.009266,-0.513333,-15.39999,15.0,0.0,0.0,9.703266,2.619533,0.0,1430
2017-08-12 02:30:00,0.0,12.916,-0.5,-15.866666,15.866666,0.0,0.0,9.690733,2.6348,0.0,1430
2017-08-12 02:45:00,0.0,12.349533,-0.5,-16.4,16.4,0.0,0.0,9.170333,2.6552,0.0,1430
2017-08-12 03:00:00,0.0,12.305066,-0.506666,-16.348422595556,16.133333,0.0,0.0,8.831932999999998,2.747,0.0,1430
2017-08-12 03:15:00,0.0,11.592733,-0.5,-17.8,17.8,0.0,0.0,8.690066,2.797666,0.0,1430
2017-08-12 03:30:00,0.0,11.497133,-0.506666,-18.239976,18.0,0.0,0.0,8.352,2.873666,0.0,1430
2017-08-12 03:45:00,0.0,11.078466,-0.513333,-18.548431715556,18.066666,0.0,0.0,8.129932999999998,2.975133,0.0,1430
2017-08-12 04:00:00,0.0,10.4352,-0.513333,-19.369764515556,18.866666,0.0,0.0,7.7158,3.0366,0.0,1430
2017-08-12 04:15:00,0.0,10.8264,-0.506666,-19.320862791112,19.066666,0.0,0.0,7.716999999999999,3.087466,0.0,1430
2017-08-12 04:30:00,0.0,11.183733,-0.513333,-19.780430915556,19.266666,0.0,0.0,8.258666,3.056933,0.0,1430
2017-08-12 04:45:00,0.0,11.417466,-0.513333,-19.506654,19.0,0.0,-1.0,8.197865999999998,3.087466,,1430
2017-08-12 05:00:00,0.0,11.6584,-0.533333,-21.33332,20.0,0.0,0.0,8.496266,3.0466,0.0,1430
2017-08-12 05:15:00,0.0,11.5774,-0.5266659999999999,-36.6559536,34.8,0.0,0.0,8.752532999999998,3.0366,0.0,1430
