measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-13 00:00:00,0.0,12.902533,-0.506666,-17.159088195556,16.933333,0.0,0.0,9.0184,2.568666,0.0,1430
2017-05-13 00:15:00,0.0,12.1646,-0.506666,-17.8346432,17.6,0.0,0.0,9.0188,2.696,0.0,1430
2017-05-13 00:30:00,0.0,12.7328,-0.506666,-12.024872391112,11.866666,0.0,0.0,8.782999999999998,2.7418,0.0,1430
2017-05-13 00:45:00,0.0,13.0772,-0.506666,-14.659535591112,14.466666,0.0,0.0,8.592933,2.7112,0.0,1430
2017-05-13 01:00:00,0.0,12.9648,-0.5,-19.133333,19.133333,0.0,0.0,8.634532999999998,2.7062,0.0,1430
2017-05-13 01:15:00,0.0,13.184866,-0.506666,-19.253308,19.0,0.0,0.0,8.551533,2.614466,0.0,1430
2017-05-13 01:30:00,0.0,13.564133,-0.506666,-18.172420195556,17.933333,0.0,-1.0,9.601666,2.604333,,1430
2017-05-13 01:45:00,0.0,14.2248,-0.52,-17.81866632,17.133333,0.0,0.0,11.507533,2.7164,0.0,1430
2017-05-13 02:00:00,0.0,13.6678,-0.506666,-17.699531591112,17.466666,0.0,0.0,11.386,2.5788,0.0,1430
2017-05-13 02:15:00,0.0,11.169,-0.52,-19.82933264,19.066666,0.0,0.0,9.0304,2.639933,0.0,1430
2017-05-13 02:30:00,0.0,10.2622,-0.54,-21.6,20.0,0.0,0.0,7.640399999999999,2.594133,0.0,1430
2017-05-13 02:45:00,0.0,9.948733,-0.506666,-21.144860391112,20.866666,0.0,0.0,7.269933,2.527933,0.0,1430
2017-05-13 03:00:00,0.0,9.947266,-0.5266659999999999,-21.979527031112,20.866666,0.0,0.0,7.499266,2.5584,0.0,1430
2017-05-13 03:15:00,0.0,9.792933,-0.52,-21.632,20.8,0.0,0.0,7.207133,2.634866,0.0,1430
2017-05-13 03:30:00,0.0,9.416133,-0.513333,-22.312874057778,21.733333,0.0,0.0,5.2968,2.706066,0.0,1430
2017-05-13 03:45:00,0.0,9.0592,-0.54,-24.624,22.8,0.0,0.0,4.9264,2.787466,0.0,1430
2017-05-13 04:00:00,0.0,8.176533,-0.56,-25.46133296,22.733333,0.0,0.0,4.501866,2.9194,0.0,1430
2017-05-13 04:15:00,0.0,7.922333,-0.533333,-22.897762755556,21.466666,0.0,0.0,4.864933,3.031266,0.0,1430
2017-05-13 04:30:00,0.0,7.529,-0.566666,-25.235525111112,22.266666,0.0,0.0,4.381066,3.179066,0.0,1430
2017-05-13 04:45:00,0.0,7.439266,-0.5533329999999999,-37.626644,34.0,0.0,0.0,4.145733,3.158666,0.0,1430
2017-05-13 05:00:00,0.0,7.1374,-0.5733329999999999,-112.679044835556,98.266666,0.0,-1.0,3.9554,3.2554,,1430
2017-05-13 05:15:00,0.0,6.856866,-0.733333,-402.550927155556,274.466666,0.0,0.0,3.91,3.524866,0.0,1430
2017-05-13 05:30:00,0.0,7.8188,-0.8599999999999999,-1011.58933276,588.133333,0.0,0.0,4.3862,6.4138,0.0,1430
2017-05-13 05:45:00,0.0,7.816066,-0.9,-1300.9199994,722.733333,0.0,0.0,4.7682,15.7216,0.0,1430
2017-05-13 06:00:00,0.0,8.783799999999998,-0.906666,-1472.7882504,812.2,0.0,0.0,5.457933,64.107133,0.0,1430
2017-05-13 06:15:00,0.0,8.5692,-0.913333,-1505.65989371556,824.266666,0.0,0.0,5.967666,57.301866,0.0,1430
2017-05-13 06:30:00,19.206666,9.3996,25.78,42461.37864948,823.5333329999999,0.0,-1.0,7.638866,180.694666,,1430
2017-05-13 06:45:00,96.9,11.283266,133.526666,196925.1270168,737.4,15.0,15.0,13.8956,350.9012,0.4607162602125437,1430
2017-05-13 07:00:00,129.853333,13.283866,182.493333,264931.654383876,725.866666,49.0,49.0,21.988533,459.411533,0.7749976275582828,1430
2017-05-13 07:15:00,156.48,14.748133,224.306666,319592.1377168,712.4,67.0,67.0,28.013533,526.1384,0.8093938002850998,1430
2017-05-13 07:30:00,130.753333,14.4902,188.066666,267230.194357511,710.466666,77.0,77.0,27.000933,430.089266,0.812227719116887,1430
2017-05-13 07:45:00,224.1,15.485733,328.686666,461519.903514551,702.066666,66.0,66.0,33.726466,760.645533,0.8516678495386799,1430
2017-05-13 08:00:00,258.7,16.613,390.92,535925.25814544,685.466666,115.0,115.0,41.045733,892.8324,0.8390853240328628,1430
2017-05-13 08:15:00,268.82,17.9576,417.02,561086.50905532,672.733333,131.0,131.0,45.283866,928.797533,0.8143221234537203,1430
2017-05-13 08:30:00,273.18,17.9564,425.8,570061.04,669.4,135.0,135.0,47.2592,951.2787330000002,0.806682919833644,1430
2017-05-13 08:45:00,277.746666,19.271933,433.986666,580616.293929875,668.933333,137.0,137.0,48.8272,970.876066,0.7992952199812134,1430
