measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-24 00:00:00,0.0,4.5566,-0.6999999999999998,-5.6,4.0,0.0,0.0,1.029666,4.185866,0.0,1430
2017-05-24 00:15:00,0.0,4.6568,-0.706666,-5.653328,4.0,0.0,0.0,1.308266,4.2112,0.0,1430
2017-05-24 00:30:00,0.0,4.782133,-0.7199999999999999,-5.76,4.0,0.0,-1.0,1.232533,4.196,,1430
2017-05-24 00:45:00,0.0,4.377266,-0.733333,-5.866664,4.0,0.0,0.0,1.2726,4.196,0.0,1430
2017-05-24 01:00:00,0.0,4.0186,-0.7399999999999999,-5.92,4.0,0.0,0.0,0.959533,4.196,0.0,1430
2017-05-24 01:15:00,0.0,4.279533,-0.7399999999999999,-5.92,4.0,0.0,0.0,0.880333,4.201066,0.0,1430
2017-05-24 01:30:00,0.0,4.218066,-0.7133329999999999,-5.706664,4.0,0.0,0.0,0.945,4.216266,0.0,1430
2017-05-24 01:45:00,0.0,4.6906,-0.746666,-5.973328,4.0,0.0,0.0,0.9892,4.231466,0.0,1430
2017-05-24 02:00:00,0.0,4.693066,-0.753333,-6.026664,4.0,0.0,0.0,0.8212,4.246666,0.0,1430
2017-05-24 02:15:00,0.0,5.065133,-0.78,-6.24,4.0,0.0,0.0,1.169,4.2366,0.0,1430
2017-05-24 02:30:00,0.0,5.258933,-0.76,-6.08,4.0,0.0,0.0,1.61,4.155466,0.0,1430
2017-05-24 02:45:00,0.0,4.655333,-0.753333,-6.026664,4.0,0.0,0.0,1.411733,4.130133,0.0,1430
2017-05-24 03:00:00,0.0,4.991733,-0.773333,-6.186664,4.0,0.0,0.0,0.921466,4.1352,0.0,1430
2017-05-24 03:15:00,0.0,4.1408,-0.746666,-5.973328,4.0,0.0,0.0,0.948266,4.1504,0.0,1430
2017-05-24 03:30:00,0.0,4.192933,-0.733333,-5.866664,4.0,0.0,0.0,0.969066,4.201066,0.0,1430
2017-05-24 03:45:00,0.0,4.268066,-0.78,-6.24,4.0,0.0,0.0,0.8482,4.216266,0.0,1430
2017-05-24 04:00:00,0.0,4.183133,-0.793333,-6.346664,4.0,0.0,-1.0,0.9842,4.201066,,1430
2017-05-24 04:15:00,0.0,4.244933,-0.8133329999999999,-7.374218657778,4.533333,0.0,0.0,0.861666,4.2264,0.0,1430
2017-05-24 04:30:00,0.0,3.881333,-0.78,-17.88799896,11.466666,0.0,0.0,1.223466,4.261866,0.0,1430
2017-05-24 04:45:00,0.0,3.839666,-0.78,-84.552,54.2,0.0,0.0,1.083733,4.277133,0.0,1430
2017-05-24 05:00:00,0.0,4.8182,-0.826666,-316.337522115556,191.333333,0.0,0.0,1.524933,4.348466,0.0,1430
2017-05-24 05:15:00,0.0,4.711333,-0.946666,-832.056301671112,439.466666,0.0,0.0,1.813933,5.116733,0.0,1430
2017-05-24 05:30:00,0.0,5.136066,-0.96,-1265.53599936,659.133333,0.0,0.0,2.1674,9.9792,0.0,1430
2017-05-24 05:45:00,0.0,5.455533,-0.993333,-1528.40837533778,769.333333,0.0,0.0,2.9996,47.7804,0.0,1430
2017-05-24 06:00:00,0.0,6.540933,-0.986666,-1651.0211053511102,836.6666659999999,0.0,-1.0,5.0666,114.252666,,1430
2017-05-24 06:15:00,39.36,8.105665999999998,54.413333,79189.5372201156,727.6666659999999,2.0,2.0,8.389065999999998,195.419266,0.0971581248481904,1430
2017-05-24 06:30:00,72.593333,9.741533,100.953333,147391.86618,730.0,20.0,20.0,12.512866,289.149,0.5680365815558521,1430
2017-05-24 06:45:00,109.44,10.817666,151.786666,222559.728699076,733.133333,36.0,36.0,16.6682,391.276066,0.6909921495614119,1430
2017-05-24 07:00:00,146.226666,13.872933,205.56,298308.672,725.6,55.0,55.0,23.0018,496.404066,0.7801529099703541,1430
2017-05-24 07:15:00,180.933333,14.702733,259.62,370495.04782692,713.533333,74.0,74.0,27.9276,605.585733,0.8273518034033229,1430
2017-05-24 07:30:00,215.786666,14.9498,315.046666,443963.7617272,704.6,91.0,91.0,30.154666,717.727533,0.8339977821157881,1430
2017-05-24 07:45:00,244.406666,15.8934,366.153333,505975.085517498,690.933333,109.0,109.0,36.744266,831.0395999999998,0.8428638813495101,1430
2017-05-24 08:00:00,265.406666,15.480666,402.82,550842.92239812,683.733333,125.0,125.0,38.606666,898.076466,0.8347970107588639,1430
2017-05-24 08:15:00,275.613333,17.115533,421.6,573488.4263856,680.133333,133.0,133.0,39.1452,929.7282,0.8219262738312271,1430
2017-05-24 08:30:00,282.753333,16.993,434.786666,589512.747250676,677.933333,139.0,139.0,38.8968,955.306866,0.8297615778602895,1430
2017-05-24 08:45:00,295.026666,18.103933,446.14,615197.31673848,689.466666,142.0,142.0,34.263066,978.307266,0.8249674660717606,1430
2017-05-24 09:00:00,299.48,18.772666,454.586666,625329.4177496,687.8,148.0,148.0,35.662,994.354266,0.8396115094853409,1430
2017-05-24 09:15:00,301.613333,19.141066,462.166666,631689.3990888,683.4,150.0,150.0,36.551266,1006.5104,0.8372264362619513,1430
2017-05-24 09:30:00,301.293333,19.9268,465.38,632916.8,680.0,152.0,152.0,38.8852,1009.033266,0.8381443924280271,1430
2017-05-24 09:45:00,298.126666,20.138933,465.526666,625854.0497704,672.2,152.0,152.0,42.890733,1009.592733,0.8360422201321167,1430
