measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-12 00:00:00,0.0,19.6216,-0.5,-15.066666,15.066666,0.0,0.0,18.2264,1.0224,0.0,1430
2017-07-12 00:15:00,0.0,19.658,-0.5,-16.933333,16.933333,0.0,0.0,18.039733,1.017333,0.0,1430
2017-07-12 00:30:00,0.0,19.310666,-0.493333,-15.786656,16.0,0.0,0.0,17.733733,1.057866,0.0,1430
2017-07-12 00:45:00,0.0,18.9298,-0.5,-16.733333,16.733333,0.0,0.0,17.151266,1.068,0.0,1430
2017-07-12 01:00:00,0.0,19.0124,-0.5,-17.0,17.0,0.0,-1.0,17.342666,1.0832,,1430
2017-07-12 01:15:00,0.0,18.827333,-0.5,-17.466666,17.466666,0.0,0.0,17.506666,1.1288,0.0,1430
2017-07-12 01:30:00,0.0,18.6206,-0.5,-18.266666,18.266666,0.0,0.0,17.454733,1.1288,0.0,1430
2017-07-12 01:45:00,0.0,18.432066,-0.5,-18.4,18.4,0.0,0.0,17.159466,1.144066,0.0,1430
2017-07-12 02:00:00,0.0,18.858466,-0.506666,-17.969753795556,17.733333,0.0,0.0,17.369666,1.246,0.0,1430
2017-07-12 02:15:00,0.0,18.419933,-0.506666,-17.226644,17.0,0.0,0.0,17.3186,1.2256,0.0,1430
2017-07-12 02:30:00,0.0,18.8082,-0.5,-17.866666,17.866666,0.0,0.0,17.322666,1.2664,0.0,1430
2017-07-12 02:45:00,0.0,18.552266,-0.513333,-19.643542457778,19.133333,0.0,0.0,17.200133,1.2562,0.0,1430
2017-07-12 03:00:00,0.0,18.479266,-0.5,-19.933333,19.933333,0.0,0.0,17.298866,1.246,0.0,1430
2017-07-12 03:15:00,0.0,18.636533,-0.506666,-18.577752995556,18.333333,0.0,0.0,17.180466,1.2664,0.0,1430
2017-07-12 03:30:00,0.0,18.2214,-0.5,-19.933333,19.933333,0.0,0.0,16.7816,1.2358,0.0,1430
2017-07-12 03:45:00,0.0,18.233133,-0.506666,-16.6186448,16.4,0.0,0.0,16.319333,1.307133,0.0,1430
2017-07-12 04:00:00,0.0,18.106733,-0.5,-17.466666,17.466666,0.0,0.0,16.642333,1.332466,0.0,1430
2017-07-12 04:15:00,0.0,17.8552,-0.5,-17.466666,17.466666,0.0,-1.0,16.582533,1.3426,,1430
2017-07-12 04:30:00,0.0,18.3674,-0.5,-19.066666,19.066666,0.0,0.0,17.010266,1.367933,0.0,1430
2017-07-12 04:45:00,0.0,19.074933,-0.5,-21.0,21.0,0.0,0.0,17.589333,1.322266,0.0,1430
2017-07-12 05:00:00,0.0,18.9756,-0.506666,-50.4639336,49.8,0.0,0.0,17.489933,1.291866,0.0,1430
2017-07-12 05:15:00,0.0,18.737133,-0.5,-200.2,200.2,0.0,0.0,16.955866,1.3224,0.0,1430
2017-07-12 05:30:00,0.0,18.333666,-0.533333,-458.2397136,429.6,0.0,0.0,16.702133,1.917466,0.0,1430
2017-07-12 05:45:00,0.0,18.411466,-0.5466659999999999,-615.1085832,562.6,0.0,0.0,17.612733,3.555266,0.0,1430
2017-07-12 06:00:00,0.0,18.565266,-0.5733329999999999,-819.0253008355559,714.266666,0.0,0.0,17.833866,15.879333,0.0,1430
2017-07-12 06:15:00,0.0,19.119933,-0.5733329999999999,-906.248361617778,790.333333,0.0,-1.0,18.984933,42.668666,,1430
2017-07-12 06:30:00,0.0,19.2938,-0.566666,-876.065636,773.0,0.0,0.0,19.408466,31.896,0.0,1430
2017-07-12 06:45:00,0.0,19.345066,-0.5799999999999998,-913.77066628,787.733333,0.0,0.0,19.575733,44.6268,0.0,1430
2017-07-12 07:00:00,0.0,19.3456,-0.533333,-872.035010177778,817.5333329999999,0.0,-1.0,20.1664,74.447733,,1430
2017-07-12 07:15:00,0.0,19.6668,-0.5533329999999999,-910.269673497778,822.5333329999999,0.0,0.0,21.149533,86.86839999999998,0.0,1430
2017-07-12 07:30:00,0.0,19.8156,-0.5266659999999999,-864.715349515556,820.9333329999998,0.0,0.0,21.815133,87.473533,0.0,1430
2017-07-12 07:45:00,0.0,19.891933,-0.513333,-850.8323360577781,828.733333,0.0,0.0,22.710533,106.872466,0.0,1430
2017-07-12 08:00:00,0.0,19.710333,-0.52,-861.744,828.6,0.0,-1.0,22.466133,115.8752,,1430
2017-07-12 08:15:00,16.54,19.591333,24.833333,37157.2883735778,748.133333,0.0,0.0,22.8854,121.302466,0.0,1430
2017-07-12 08:30:00,19.033333,19.022133,29.633333,40238.11508317779,678.933333,13.0,13.0,21.084866,76.82819999999998,0.5947751292492107,1430
2017-07-12 08:45:00,21.586666,18.980933,31.96,44172.98129072,691.066666,9.0,9.0,20.763333,87.143,0.6501011268419532,1430
2017-07-12 09:00:00,43.72,19.508066,62.64,88314.04795824,704.933333,11.0,11.0,22.1012,156.112666,0.7005923189605757,1430
2017-07-12 09:15:00,60.906666,20.4314,86.993333,123739.3168592,711.2,23.0,23.0,24.797533,205.4392,0.8176614881439083,1430
2017-07-12 09:30:00,52.02,19.902666,74.14,105407.30923448,710.866666,30.0,30.0,23.9498,181.081133,0.810438447199935,1430
2017-07-12 09:45:00,157.1,20.3254,224.653333,322722.000999396,718.266666,26.0,26.0,27.5234,508.4076,0.7968860146504427,1430
2017-07-12 10:00:00,92.413333,20.19,133.106666,188266.0683904,707.2,80.0,80.0,27.359333,292.775533,0.8733147753943562,1430
2017-07-12 10:15:00,55.74,19.493866,79.606666,112669.967839191,707.666666,44.0,44.0,23.068933,191.096066,0.8340915984228084,1430
2017-07-12 10:30:00,159.553333,20.458,228.593333,327559.006328676,716.466666,30.0,0.0,28.139933,549.097666,0.0,1430
2017-07-12 10:45:00,204.4,21.557533,299.093333,420325.830243876,702.666666,84.0,0.0,34.695533,666.6768,0.8490251372085266,1430
2017-07-12 11:00:00,146.573333,21.274466,212.206666,299833.871663991,706.466666,104.0,0.0,32.162133,442.438733,0.8657864504420506,1430
2017-07-12 11:15:00,80.83333299999998,20.754866,116.6,164639.2,706.0,69.0,0.0,27.768266,254.221666,0.8655293527345709,1430
2017-07-12 11:30:00,51.2,20.121066,74.0,103718.4,700.8,40.0,40.0,24.491666,165.201933,0.8732671105774479,1430
2017-07-12 11:45:00,34.106666,19.759533,50.56,69732.352,689.6,25.0,25.0,22.5328,114.496933,0.8398844319021702,1430
2017-07-12 12:00:00,23.22,19.4094,35.92,48846.41064272,679.933333,16.0,16.0,21.356933,82.977266,0.7755695588948134,1430
2017-07-12 12:15:00,30.393333,19.179666,45.706666,62636.4150864,685.2,12.0,12.0,20.985866,102.828933,0.8026218982007892,1430
2017-07-12 12:30:00,28.08,19.251,42.866666,58567.2968383556,683.133333,16.0,16.0,21.104266,97.101733,0.8635578583765113,1430
2017-07-12 12:45:00,32.02,19.214333,47.86,65855.36,688.0,14.0,14.0,21.225933,108.922333,0.8001828989483311,1430
2017-07-12 13:00:00,43.073333,19.4666,62.753333,87469.7790490978,696.933333,16.0,16.0,22.123333,140.7826,0.8152035461354257,1430
2017-07-12 13:15:00,54.48,19.399733,78.14,110239.912,705.4,22.0,22.0,22.988666,174.301066,0.8673026886383348,1430
2017-07-12 13:30:00,34.013333,19.243,50.066666,68951.8124152,688.6,27.0,27.0,22.723733,111.582266,0.8597357108740646,1430
2017-07-12 13:45:00,31.12,19.121866,45.733333,63038.8262072,689.2,16.0,16.0,21.575533,102.559466,0.795821934842079,1430
2017-07-12 14:00:00,37.486666,18.876733,54.54,76014.21592728,696.866666,15.0,15.0,20.576533,120.600466,0.8116883116883116,1430
