measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-03-30 00:00:00,0.0,3.1178,-0.746666,-5.973328,4.0,0.0,0.0,-0.729333,4.807,0.0,1430
2017-03-30 00:15:00,0.0,2.566866,-0.7133329999999999,-5.706664,4.0,0.0,0.0,-0.912866,4.7916,0.0,1430
2017-03-30 00:30:00,0.0,3.394666,-0.7199999999999999,-5.76,4.0,0.0,0.0,-0.6956,4.796733,0.0,1430
2017-03-30 00:45:00,0.0,3.817466,-0.7399999999999999,-5.92,4.0,0.0,0.0,-0.1743329999999999,4.730133,0.0,1430
2017-03-30 01:00:00,0.0,3.9084,-0.76,-6.08,4.0,0.0,-1.0,0.148266,4.628666,,1430
2017-03-30 01:15:00,0.0,4.111266,-0.78,-6.24,4.0,0.0,0.0,0.243733,4.5626,0.0,1430
2017-03-30 01:30:00,0.0,3.591933,-0.76,-5.97866616,3.933333,0.0,0.0,-0.059733,4.501,0.0,1430
2017-03-30 01:45:00,0.0,2.048066,-0.76,-6.08,4.0,0.0,0.0,-0.903,4.5472,0.0,1430
2017-03-30 02:00:00,0.0,2.5876,-0.76,-6.08,4.0,0.0,0.0,-0.914533,4.6996,0.0,1430
2017-03-30 02:15:00,0.0,2.654533,-0.7866659999999999,-6.188438675556001,3.933333,0.0,0.0,-0.5036,4.7454,0.0,1430
2017-03-30 02:30:00,0.0,2.758933,-0.78,-6.24,4.0,0.0,0.0,-0.597933,4.7454,0.0,1430
2017-03-30 02:45:00,0.0,1.881666,-0.8,-6.4,4.0,0.0,0.0,-0.909266,4.771066,0.0,1430
2017-03-30 03:00:00,0.0,2.000933,-0.8,-8.5333328,5.333333,0.0,0.0,-1.045266,4.806933,0.0,1430
2017-03-30 03:15:00,0.0,2.314666,-0.7866659999999999,-9.335102675556,5.933333,0.0,0.0,-0.8084,4.832333,0.0,1430
2017-03-30 03:30:00,0.0,3.7536,-0.8133329999999999,-8.13333,5.0,0.0,0.0,0.346733,4.796666,0.0,1430
2017-03-30 03:45:00,0.0,4.8474,-0.8066659999999999,-7.313771195556,4.533333,0.0,0.0,1.608133,4.643666,0.0,1430
2017-03-30 04:00:00,0.0,5.448666,-0.8066659999999999,-7.206215191112,4.466666,0.0,0.0,2.156466,4.465533,0.0,1430
2017-03-30 04:15:00,0.0,6.7508,-0.78,-8.423999999999998,5.4,0.0,0.0,4.535,4.2214,0.0,1430
2017-03-30 04:30:00,0.0,6.593,-0.8,-9.0666656,5.666666,0.0,0.0,4.646,4.018,,1430
2017-03-30 04:45:00,0.0,7.298333,-0.76,-7.599999999999999,5.0,0.0,0.0,4.469133,3.7432,0.0,1430
2017-03-30 05:00:00,0.0,7.599999999999999,-0.76,-11.248,7.4,0.0,0.0,5.048866,3.626466,0.0,1430
2017-03-30 05:15:00,0.0,7.353333,-0.726666,-17.633761115556,12.133333,0.0,0.0,4.914733,3.529866,0.0,1430
2017-03-30 05:30:00,0.0,6.088533,-0.7399999999999999,-25.752,17.4,0.0,0.0,3.677533,3.535,0.0,1430
2017-03-30 05:45:00,0.0,5.402133,-0.7199999999999999,-35.80799904,24.866666,0.0,0.0,2.3294,3.641733,0.0,1430
2017-03-30 06:00:00,0.0,6.726733,-0.726666,-87.878140631112,60.466666,0.0,0.0,3.466466,3.7076,0.0,1430
2017-03-30 06:15:00,0.0,7.694666,-0.793333,-286.76343453777804,180.733333,0.0,0.0,5.483066,3.7432,0.0,1430
2017-03-30 06:30:00,0.0,7.679666,-0.933333,-1072.9596168,574.8,0.0,0.0,5.8634,7.766733,0.0,1430
2017-03-30 06:45:00,0.0,7.652666,-0.96,-1392.63999936,725.333333,0.0,0.0,6.107266,21.0826,0.0,1430
2017-03-30 07:00:00,0.0,7.5606,-0.94,-1391.32533208,740.066666,0.0,-1.0,6.2954,12.929266,,1430
2017-03-30 07:15:00,0.0,7.914933,-0.933333,-1452.6394812,778.2,0.0,0.0,6.6382,18.920933,0.0,1430
2017-03-30 07:30:00,0.0,8.040599999999998,-0.94,-1518.16266604,807.5333329999999,0.0,0.0,6.9042,30.375066,0.0,1430
2017-03-30 07:45:00,0.0,7.449133,-0.913333,-1527.3363308577798,836.133333,0.0,-1.0,6.462933,51.061066,,1430
2017-03-30 08:00:00,25.193333,8.444599999999998,34.493333,51413.4625682756,745.266666,1.0,1.0,7.849732999999999,92.6768,0.108695652173913,1430
2017-03-30 08:15:00,52.14,9.212,71.046666,105452.198074236,742.133333,14.0,14.0,10.450466,163.258933,0.8384237633249491,1430
2017-03-30 08:30:00,71.3,9.859066,96.973333,144904.018992818,747.133333,26.0,26.0,12.9188,222.8698,0.8838727223279848,1430
