measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-03-28 00:00:00,0.0,5.143066,-0.6999999999999998,-35.1866662,25.133333,0.0,0.0,4.097,3.753333,0.0,1430
2017-03-28 00:15:00,0.0,5.485666,-0.6999999999999998,-31.7333324,22.666666,0.0,0.0,4.497266,3.753333,0.0,1430
2017-03-28 00:30:00,0.0,5.482133,-0.6933329999999999,-29.304874337778,21.133333,0.0,0.0,4.529666,3.6924,0.0,1430
2017-03-28 00:45:00,0.0,5.5128,-0.68,-32.18666576,23.666666,0.0,0.0,4.6756,3.6772,0.0,1430
2017-03-28 01:00:00,0.0,5.363733,-0.686666,-31.495080075556,22.933333,0.0,0.0,4.700666,3.672133,0.0,1430
2017-03-28 01:15:00,0.0,5.462733,-0.6933329999999999,-36.053316,26.0,0.0,-1.0,4.8328,3.636666,,1430
2017-03-28 01:30:00,0.0,5.465461,-0.692307,-35.999964,26.0,0.0,0.0,4.971153,3.626923,0.0,1430
2017-03-28 01:45:00,,5.401133,,,,0.0,0.0,4.854133,3.621466,0.0,1430
2017-03-28 02:00:00,,5.3642,,,,0.0,0.0,4.5268,3.611333,0.0,1430
2017-03-28 02:15:00,,5.276066,,,,0.0,0.0,4.441466,3.636666,0.0,1430
2017-03-28 02:30:00,,5.3084,,,,0.0,0.0,4.317133,3.606266,0.0,1430
2017-03-28 02:45:00,,5.1794,,,,0.0,0.0,3.966933,3.6316,0.0,1430
2017-03-28 03:00:00,,5.1242,,,,0.0,0.0,4.023533,3.651866,0.0,1430
2017-03-28 03:15:00,,5.0882,,,,0.0,0.0,3.977733,3.641733,0.0,1430
2017-03-28 03:30:00,,4.908,,,,0.0,0.0,3.218333,3.672133,0.0,1430
2017-03-28 03:45:00,,4.813933,,,,0.0,0.0,3.567,3.728,0.0,1430
2017-03-28 04:00:00,,4.401466,,,,0.0,0.0,3.301933,3.763533,0.0,1430
2017-03-28 04:15:00,,4.0632,,,,0.0,0.0,2.810866,3.783866,0.0,1430
2017-03-28 04:30:00,,4.580866,,,,0.0,0.0,3.490933,3.875666,0.0,1430
2017-03-28 04:45:00,,4.599866,,,,0.0,0.0,3.884933,3.865466,0.0,1430
2017-03-28 05:00:00,,4.5064,,,,0.0,0.0,3.8286,3.8858,0.0,1430
2017-03-28 05:15:00,,3.9414,,,,0.0,0.0,1.4272,3.891,0.0,1430
2017-03-28 05:30:00,,3.8136,,,,0.0,0.0,2.5746,3.962,0.0,1430
2017-03-28 05:45:00,,4.03,,,,0.0,0.0,3.2252,4.069,0.0,1430
2017-03-28 06:00:00,,4.1412,,,,0.0,0.0,3.670533,4.0486,0.0,1430
2017-03-28 06:15:00,,4.076666,,,,0.0,0.0,3.6246,3.9976,0.0,1430
2017-03-28 06:30:00,,3.9808,,,,0.0,0.0,3.5492,4.1096,0.0,1430
2017-03-28 06:45:00,,3.937933,,,,0.0,0.0,3.614733,5.1116,0.0,1430
2017-03-28 07:00:00,,3.900066,,,,0.0,0.0,3.717666,7.680265999999999,0.0,1430
2017-03-28 07:15:00,,3.821133,,,,0.0,0.0,3.7546,7.420866,0.0,1430
2017-03-28 07:30:00,,3.764666,,,,0.402,0.0,3.765533,7.771866,0.0,1430
2017-03-28 07:45:00,,3.642133,,,,1.065,0.0,3.665133,8.382132999999998,0.0,1430
2017-03-28 08:00:00,,3.527866,,,,1.796,0.0,3.421933,10.182666,0.0,1430
2017-03-28 08:15:00,,3.215733,,,,2.54,0.0,3.8032,35.151133,0.0,1430
2017-03-28 08:30:00,,3.490266,,,,3.281,0.0,4.229066,61.426866,0.0,1430
2017-03-28 08:45:00,,3.401133,,,,4.013,0.0,4.483933,70.597333,0.0,1430
2017-03-28 09:00:00,,3.3402,,,,4.73,0.0,3.863466,38.8386,0.0,1430
2017-03-28 09:15:00,,3.384066,,,,5.429,0.0,3.814866,48.029666,0.0,1430
2017-03-28 09:30:00,,3.630066,,,,6.106,0.0,4.687066,51.945933,0.0,1430
2017-03-28 09:45:00,,3.778133,,,,6.757,0.0,4.86,62.0628,0.0,1430
2017-03-28 10:00:00,,4.0424,,,,7.38,0.0,5.4224,78.618333,0.0,1430
2017-03-28 10:15:00,15.633333,4.012363,21.611111,31028.752888469095,717.888888,7.972,0.0,5.062363,58.656272,0.0,1430
2017-03-28 10:30:00,29.346666,3.974933,39.62,58310.07461384,735.866666,8.529,57.0,5.162266,101.216533,5.592621664050236,1430
2017-03-28 10:45:00,71.62,4.534733,95.26,145430.26660316,763.333333,15.0,15.0,8.522332999999998,222.895266,0.8224586029169865,1430
2017-03-28 11:00:00,65.626666,4.656333,88.62,133201.76794092,751.5333329999999,36.0,36.0,9.086,202.519666,0.8963697027040485,1430
2017-03-28 11:15:00,67.66,4.882666,90.946666,136771.659381236,751.9333329999998,32.0,32.0,8.943066,203.638666,0.8769285577265628,1430
2017-03-28 11:30:00,54.706666,4.8,73.86,110514.25595076,748.133333,32.0,32.0,7.636,166.127533,0.8721484832792781,1430
2017-03-28 11:45:00,53.74,4.854666,72.873333,108493.8181704,744.4,27.0,27.0,7.343266,156.539866,0.9019843656043294,1430
2017-03-28 12:00:00,33.046666,4.654933,44.933333,66525.2972243556,740.266666,25.0,25.0,5.8408,103.698666,0.8863676653075697,1430
2017-03-28 12:15:00,35.6,4.527266,48.506666,71434.1500969956,736.333333,16.0,16.0,5.342666,110.956733,0.8562560205501444,1430
2017-03-28 12:30:00,38.446666,4.417,52.333333,77292.8438823556,738.466666,17.0,17.0,5.812466,118.866,0.850382672202491,1430
