measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-14 00:00:00,0.0,12.1338,-0.5266659999999999,-12.710205431112,12.066666,0.0,0.0,6.888666,2.5738,0.0,1430
2017-04-14 00:15:00,0.0,12.173066,-0.52,-13.52,13.0,0.0,0.0,7.022,2.538066,0.0,1430
2017-04-14 00:30:00,0.0,11.919666,-0.513333,-14.031101315556,13.666666,0.0,0.0,7.901866,2.594133,0.0,1430
2017-04-14 00:45:00,0.0,11.2884,-0.54,-16.2,15.0,0.0,0.0,7.725066,2.589066,0.0,1430
2017-04-14 01:00:00,0.0,11.348133,-0.54,-17.42399964,16.133333,0.0,0.0,7.974666,2.599266,0.0,1430
2017-04-14 01:15:00,0.0,9.6122,-0.52,-18.304,17.6,0.0,0.0,6.603,2.6094,0.0,1430
2017-04-14 01:30:00,0.0,7.390132999999999,-0.533333,-20.977763955556,19.666666,0.0,0.0,4.4844,2.767133,0.0,1430
2017-04-14 01:45:00,0.0,6.892066,-0.56,-23.52,21.0,0.0,-1.0,3.6302,3.041466,,1430
2017-04-14 02:00:00,0.0,7.2996,-0.5533329999999999,-23.313762995556,21.066666,0.0,0.0,3.987466,3.2502,0.0,1430
2017-04-14 02:15:00,0.0,6.7122,-0.5799999999999998,-25.52,22.0,0.0,0.0,3.689666,3.331666,0.0,1430
2017-04-14 02:30:00,0.0,6.3388,-0.5533329999999999,-25.0106516,22.6,0.0,0.0,3.514466,3.4128,0.0,1430
2017-04-14 02:45:00,0.0,6.3126,-0.593333,-27.293318,23.0,0.0,0.0,3.403866,3.5248,0.0,1430
2017-04-14 03:00:00,0.0,6.736066,-0.593333,-27.293318,23.0,0.0,0.0,3.6836,3.6012,0.0,1430
2017-04-14 03:15:00,0.0,6.206266,-0.586666,-26.986636,23.0,0.0,0.0,3.164066,3.6164,0.0,1430
2017-04-14 03:30:00,0.0,5.380666,-0.586666,-27.534190151112,23.466666,0.0,0.0,2.225733,3.682266,0.0,1430
2017-04-14 03:45:00,0.0,3.985733,-0.613333,-29.9306504,24.4,0.0,0.0,0.940666,3.8196,0.0,1430
2017-04-14 04:00:00,0.0,4.865933,-0.5999999999999999,-29.3599992,24.466666,0.0,0.0,0.8595329999999999,3.9824,0.0,1430
2017-04-14 04:15:00,0.0,4.159266,-0.626666,-30.664855431112,24.466666,0.0,0.0,0.6518,4.145333,0.0,1430
2017-04-14 04:30:00,0.0,3.452733,-0.613333,-29.848872257778,24.333333,0.0,0.0,0.225466,4.221333,0.0,1430
2017-04-14 04:45:00,0.0,2.8882,-0.626666,-30.079968,24.0,0.0,0.0,-0.154733,4.379066,0.0,1430
2017-04-14 05:00:00,0.0,4.980666,-0.633333,-28.8799848,22.8,0.0,0.0,0.246333,4.475666,0.0,1430
2017-04-14 05:15:00,0.0,4.656933,-0.66,-29.832,22.6,0.0,-1.0,0.4165329999999999,4.445266,,1430
2017-04-14 05:30:00,0.0,4.324533,-0.6733329999999998,-46.235532217778,34.333333,0.0,0.0,-0.403266,4.3944,0.0,1430
2017-04-14 05:45:00,0.0,4.093733,-0.6733329999999998,-170.847025635556,126.866666,0.0,0.0,-1.0874,4.465533,0.0,1430
2017-04-14 06:00:00,0.0,5.674866,-0.88,-653.54666608,371.333333,0.0,0.0,-0.786866,4.882733,0.0,1430
2017-04-14 06:15:00,0.0,6.102,-0.933333,-1233.74178097778,660.933333,0.0,0.0,-0.056466,10.116533,0.0,1430
2017-04-14 06:30:00,0.0,6.107066,-0.94,-1489.336,792.2,0.0,0.0,1.658066,32.9896,0.0,1430
2017-04-14 06:45:00,0.0,5.408866,-0.946666,-1579.29133163556,834.133333,0.0,0.0,2.770466,55.282666,0.0,1430
2017-04-14 07:00:00,9.2,5.760533,11.98,19190.36265868,800.9333329999998,1.0,0.0,3.424933,77.148533,0.0,1430
2017-04-14 07:15:00,48.253333,6.499066,64.66,96300.29324712,744.6666659999999,7.0,7.0,5.850466,184.6262,0.5035608948996475,1430
