measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-19 00:00:00,0.0,16.3386,-0.5,-2.133333,2.133333,0.0,0.0,13.6672,1.917333,0.0,1430
2017-06-19 00:15:00,0.0,16.052533,-0.493333,-2.039109075556,2.066666,0.0,0.0,13.279333,1.942933,0.0,1430
2017-06-19 00:30:00,0.0,15.355666,-0.506666,-2.364440995556,2.333333,0.0,0.0,12.6256,1.999133,0.0,1430
2017-06-19 00:45:00,0.0,14.5824,-0.5,-3.0,3.0,0.0,0.0,11.744866,2.080333,0.0,1430
2017-06-19 01:00:00,0.0,14.021333,-0.5,-3.0,3.0,0.0,0.0,11.195666,2.218,0.0,1430
2017-06-19 01:15:00,0.0,14.0788,-0.5,-3.0,3.0,0.0,0.0,10.960866,2.299133,0.0,1430
2017-06-19 01:30:00,0.0,13.357333,-0.506666,-3.039996,3.0,0.0,0.0,10.5044,2.385333,0.0,1430
2017-06-19 01:45:00,0.0,13.8052,-0.513333,-3.079998,3.0,0.0,0.0,10.754466,2.497466,0.0,1430
2017-06-19 02:00:00,0.0,13.666,-0.5,-3.0,3.0,0.0,0.0,10.807733,2.512866,0.0,1430
2017-06-19 02:15:00,0.0,13.442133,-0.506666,-3.039996,3.0,0.0,0.0,10.8418,2.518,0.0,1430
2017-06-19 02:30:00,0.0,13.1622,-0.506666,-3.039996,3.0,0.0,0.0,10.5246,2.538266,0.0,1430
2017-06-19 02:45:00,0.0,13.243733,-0.506666,-3.175106595556,3.133333,0.0,0.0,10.6468,2.588933,0.0,1430
2017-06-19 03:00:00,0.0,13.4492,-0.5,-3.866666,3.866666,0.0,-1.0,10.9922,2.583866,,1430
2017-06-19 03:15:00,0.0,13.3438,-0.5,-4.0,4.0,0.0,0.0,10.917666,2.583866,0.0,1430
2017-06-19 03:30:00,0.0,12.981533,-0.506666,-4.053328,4.0,0.0,0.0,10.627666,2.588933,0.0,1430
2017-06-19 03:45:00,0.0,13.043666,-0.5,-4.0,4.0,0.0,0.0,10.5644,2.594,0.0,1430
2017-06-19 04:00:00,0.0,13.050533,-0.513333,-4.243552457778,4.133333,0.0,0.0,10.621,2.6042,0.0,1430
2017-06-19 04:15:00,0.0,12.937933,-0.513333,-6.844439315556,6.666666,0.0,0.0,10.6394,2.6552,0.0,1430
2017-06-19 04:30:00,0.0,12.728,-0.5,-10.0,10.0,0.0,0.0,10.629,2.747,0.0,1430
2017-06-19 04:45:00,0.0,12.4488,-0.506666,-101.670976995556,100.333333,0.0,0.0,10.263533,2.731666,0.0,1430
2017-06-19 05:00:00,0.0,11.639666,-0.62,-363.48533292,293.133333,0.0,0.0,9.521533,3.011133,0.0,1430
2017-06-19 05:15:00,0.0,11.6178,-0.6999999999999998,-808.36,577.4,0.0,0.0,9.297666,5.610133,0.0,1430
2017-06-19 05:30:00,0.0,11.8446,-0.7666659999999998,-1078.34128351111,703.266666,0.0,0.0,9.407666,12.832733,0.0,1430
2017-06-19 05:45:00,0.0,12.355733,-0.8133329999999999,-1291.68124731556,794.066666,0.0,-1.0,10.412066,31.9266,,1430
2017-06-19 06:00:00,0.0,12.934666,-0.793333,-1333.22254987556,840.266666,0.0,0.0,12.714133,142.888533,0.0,1430
2017-06-19 06:15:00,49.106666,13.277466,69.62,99417.36,714.0,2.0,2.0,14.952866,228.922666,0.0776849873761895,1430
2017-06-19 06:30:00,83.626666,13.9044,117.44,169849.55725504,723.133333,24.0,24.0,18.028466,325.174933,0.5818604989453778,1430
2017-06-19 06:45:00,118.853333,14.640666,168.213333,242429.0555196,720.6,41.0,41.0,21.590466,425.8168,0.6997781191329578,1430
2017-06-19 07:00:00,154.16,15.6888,219.733333,315009.7061888,716.8,60.0,60.0,26.1766,530.883733,0.7820238777957353,1430
2017-06-19 07:15:00,186.746666,15.855,271.346666,382454.080657236,704.733333,77.0,77.0,29.5072,635.981266,0.8049762166117818,1430
2017-06-19 07:30:00,219.573333,15.6114,324.64,452158.592,696.4,93.0,93.0,31.748133,748.0164,0.8115749790561295,1430
2017-06-19 07:45:00,245.806666,15.619266,371.2,508939.9464192,685.533333,111.0,111.0,35.914533,844.5535999999998,0.8235765481013221,1430
2017-06-19 08:00:00,257.706666,16.336,394.66,534790.61040356,677.533333,123.0,123.0,40.276066,883.7636,0.8082958757195805,1430
2017-06-19 08:15:00,264.786666,16.316533,409.786666,551736.7671024,673.2,130.0,130.0,41.2352,914.576266,0.8163983018915321,1430
2017-06-19 08:30:00,270.893333,16.5814,421.8,565436.9594376,670.266666,132.0,132.0,41.604533,938.644533,0.8010243402168834,1430
2017-06-19 08:45:00,276.026666,17.176066,431.213333,576905.944155458,668.933333,137.0,137.0,44.226133,961.7564000000002,0.8100469472464317,1430
2017-06-19 09:00:00,279.64,17.654,437.033333,584867.141484778,669.133333,138.0,138.0,45.717266,976.440466,0.7963621254789712,1430
2017-06-19 09:15:00,282.04,17.715933,441.573333,591001.7488872,669.2,141.0,141.0,44.218733,984.781866,0.801432347173672,1430
2017-06-19 09:30:00,284.12,18.706333,444.566666,594533.820737911,668.666666,142.0,142.0,44.914933,990.508933,0.8002795342598542,1430
2017-06-19 09:45:00,284.566666,20.490933,445.093333,595297.496146338,668.733333,143.0,143.0,47.9678,989.7461330000002,0.8012551129041295,1430
2017-06-19 10:00:00,284.753333,20.051733,445.58,596245.45007256,669.066666,142.0,142.0,47.725866,988.611866,0.7962676356458739,1430
2017-06-19 10:15:00,284.546666,19.988466,445.866666,596391.2524416,668.8,143.0,143.0,46.057866,984.9954,0.8027889900016281,1430
2017-06-19 10:30:00,284.84,20.479733,446.02,596953.168,669.2,143.0,0.0,45.213266,983.3882,0.0,1430
2017-06-19 10:45:00,283.4,20.6152,443.046666,592619.2204416,668.8,144.0,0.0,46.3462,979.370066,0.8127052927432189,1430
2017-06-19 11:00:00,282.4,21.8834,442.133333,591161.741481778,668.533333,142.0,0.0,48.4018,977.330466,0.8047058290170123,1430
2017-06-19 11:15:00,281.093333,21.834466,440.426666,588997.2607434312,668.666666,142.0,0.0,48.6186,971.481333,0.8063783390877702,1430
2017-06-19 11:30:00,279.72,22.184066,437.566666,585347.5140803112,668.866666,141.0,141.0,47.450133,961.624066,0.8055255625824806,1430
2017-06-19 11:45:00,277.68,21.9334,433.946666,580562.779263236,668.933333,140.0,140.0,46.7066,954.5236000000002,0.8080015236600161,1430
2017-06-19 12:00:00,275.866666,22.561666,431.52,577316.22371232,668.933333,139.0,139.0,48.555533,951.5026,0.8082053190375961,1430
2017-06-19 12:15:00,273.673333,22.9362,427.846666,572344.746093271,668.866666,139.0,139.0,48.341466,944.717466,0.8107745521783004,1430
2017-06-19 12:30:00,281.7,22.756733,442.1,591058.2260772,668.466666,137.0,137.0,46.984333,965.5558,0.8048407942662436,1430
2017-06-19 12:45:00,282.66,22.981933,442.666666,592228.976590756,668.933333,142.0,142.0,47.520133,969.548466,0.8162139170220837,1430
2017-06-19 13:00:00,270.573333,22.483,423.093333,565703.992161138,668.533333,142.0,142.0,47.2058,928.431133,0.8128498975351186,1430
2017-06-19 13:15:00,256.7,23.3636,400.053333,535164.678131796,668.866666,136.0,136.0,47.242333,866.8772659999998,0.8129886898926377,1430
2017-06-19 13:30:00,263.86,23.539866,411.72,550881.36,669.0,128.0,128.0,46.349533,894.994066,0.8194989532181339,1430
2017-06-19 13:45:00,258.006666,23.959733,401.906666,538554.93244,670.0,134.0,134.0,45.218866,869.293266,0.8309459141025163,1430
2017-06-19 14:00:00,232.586666,23.7796,359.346666,482961.919104,672.0,127.0,127.0,44.792933,778.233933,0.8108384196950738,1430
2017-06-19 14:15:00,242.766666,23.696066,376.266666,505200.709965156,671.333333,117.0,117.0,44.5218,822.1844,0.8343971302443998,1430
2017-06-19 14:30:00,253.94,24.333266,395.2,528724.9064032,668.933333,123.0,123.0,46.727466,863.7747329999999,0.8302844568049574,1430
2017-06-19 14:45:00,251.1,24.2562,391.033333,523359.0128872,669.2,127.0,127.0,47.634133,850.0621999999998,0.8160170656797359,1430
2017-06-19 15:00:00,260.826666,24.4762,406.726666,544200.279108,669.0,126.0,126.0,48.135466,892.6798659999998,0.8226422485554794,1430
2017-06-19 15:15:00,195.946666,24.597733,303.326666,406619.506257431,670.266666,130.0,130.0,46.417333,664.199866,0.8082365521872125,1430
2017-06-19 15:30:00,235.353333,25.036133,364.833333,489849.554864778,671.333333,98.0,98.0,45.737733,796.381533,0.8188776362846351,1430
2017-06-19 15:45:00,220.113333,24.813733,340.846666,457552.5644384,671.2,117.0,117.0,43.4988,744.354333,0.8153821494030983,1430
2017-06-19 16:00:00,235.893333,24.997666,365.846666,490575.988840471,670.466666,111.0,111.0,44.033066,801.8748,0.827635571926005,1430
2017-06-19 16:15:00,242.22,24.9476,376.72,504553.65283104,669.666666,118.0,118.0,47.740333,819.768333,0.8167050794903206,1430
2017-06-19 16:30:00,216.78,25.240066,337.006666,450600.379328396,668.533333,121.0,0.0,48.995,743.927133,0.0,1430
2017-06-19 16:45:00,194.166666,25.579866,300.993333,403451.4635532,670.2,107.0,0.0,46.94,657.460466,0.7982572626490204,1430
