measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,module_temp__5043,poa_irradiance__5041,system_id
2017-10-31 00:00:00,0.0,-2.326333,-0.8,-46.1866656,28.866666,-2.685133,5.722,1430
2017-10-31 00:15:00,0.0,-2.360133,-0.76,-38.608,25.4,-2.7186,5.7424,1430
2017-10-31 00:30:00,0.0,-2.278866,-0.7866659999999999,-40.801742675556,25.933333,-2.726133,5.7526,1430
2017-10-31 00:45:00,0.0,-2.209133,-0.773333,-38.769760035556,25.066666,-2.6536,5.7322,1430
2017-10-31 01:00:00,0.0,-2.179466,-0.78,-39.20799948,25.133333,-2.590533,5.722066,1430
2017-10-31 01:15:00,0.0,-2.226466,-0.793333,-36.1759848,22.8,-2.574133,5.711866,1430
2017-10-31 01:30:00,0.0,-2.408266,-0.8133329999999999,-31.123542257778,19.133333,-2.6714,5.716933,1430
2017-10-31 01:45:00,0.0,-2.4138,-0.8066659999999999,-28.824863991112,17.866666,-2.896533,5.716933,1430
2017-10-31 02:00:00,0.0,-2.326066,-0.7866659999999999,-31.7813064,20.2,-2.838866,5.722,1430
2017-10-31 02:15:00,0.0,-2.435266,-0.7866659999999999,-25.4879784,16.2,-2.909266,5.7628,1430
2017-10-31 02:30:00,0.0,-2.544866,-0.7666659999999998,-21.1599816,13.8,-3.123066,5.7322,1430
2017-10-31 02:45:00,0.0,-2.593666,-0.78,-24.024,15.4,-3.296933,5.7628,1430
2017-10-31 03:00:00,0.0,-2.628666,-0.793333,-21.684434275556,13.666666,-3.274733,5.7424,1430
2017-10-31 03:15:00,0.0,-2.7596,-0.793333,-19.463101875556,12.266666,-3.716933,5.824,1430
2017-10-31 03:30:00,0.0,-2.901666,-0.78,-10.92,7.0,-4.262866,5.8036,1430
2017-10-31 03:45:00,0.0,-3.128533,-0.793333,-10.048884137778,6.333333,-4.890266,5.880066,1430
2017-10-31 04:00:00,0.0,-3.4064,-0.82,-11.48,7.0,-5.2148,5.9358,1430
2017-10-31 04:15:00,0.0,-3.5416,-0.793333,-15.760881737778,9.933333,-5.3606,5.9662,1430
2017-10-31 04:30:00,0.0,-3.616,-0.8,-16.0,10.0,-5.07,5.951,1430
2017-10-31 04:45:00,0.0,-2.946933,-0.7866659999999999,-19.5093168,12.4,-3.6814,5.961133,1430
2017-10-31 05:00:00,0.0,-2.896333,-0.8,-19.84,12.4,-3.247133,5.930733,1430
2017-10-31 05:15:00,0.0,-2.9694,-0.8,-18.24,11.4,-3.110133,5.8902,1430
2017-10-31 05:30:00,0.0,-3.0654,-0.8066659999999999,-12.691543991112,7.866666,-3.553066,5.8902,1430
2017-10-31 05:45:00,0.0,-3.4652,-0.826666,-9.038213831112,5.466666,-4.8256,5.9358,1430
2017-10-31 06:00:00,0.0,-3.954733,-0.82,-9.40266612,5.733333,-5.478,5.991533,1430
2017-10-31 06:15:00,0.0,-3.911466,-0.826666,-15.761764515556,9.533333,-5.364,6.1086,1430
2017-10-31 06:30:00,0.0,-3.236266,-0.8399999999999999,-26.31999888,15.666666,-4.102666,6.1188,1430
2017-10-31 06:45:00,0.0,-3.044866,-0.82,-62.976,38.4,-3.430666,6.006733,1430
2017-10-31 07:00:00,0.0,-3.021133,-0.8333329999999999,-242.888791177778,145.733333,-3.1926,5.976333,1430
2017-10-31 07:15:00,0.0,-3.0632,-0.933333,-671.99976,360.0,-3.1124,6.367933,1430
2017-10-31 07:30:00,0.0,-3.474066,-0.94,-837.47733208,445.466666,-3.1932,6.9834,1430
2017-10-31 07:45:00,0.0,-3.934933,-0.946666,-1178.91472407111,622.666666,-3.574333,10.2742,1430
2017-10-31 08:00:00,0.0,-4.2786,-1.0,-1455.733332,727.866666,-3.86,17.8374,1430
2017-10-31 08:15:00,0.0,-4.5474,-0.986666,-1466.3172301511102,743.066666,-4.165933,19.0378,1430
2017-10-31 08:30:00,0.0,-4.615,-0.98,-1385.85066536,707.066666,-4.445533,14.1092,1430
2017-10-31 08:45:00,0.0,-4.5984,-0.98,-1497.048,763.7999999999998,-4.441866,23.763133,1430
2017-10-31 09:00:00,2.78,-4.3998,2.84,4678.42666288,823.6666659999999,-3.865466,68.1966,1430
2017-10-31 09:15:00,14.833333,-4.161066,19.633333,28929.0617179778,736.733333,-3.063466,94.390933,1430
2017-10-31 09:30:00,13.693333,-4.1738,18.266666,26681.5101251556,730.333333,-2.557466,90.932266,1430
2017-10-31 09:45:00,17.56,-3.9894,23.153333,34492.2919169956,744.866666,-1.596133,117.365466,1430
2017-10-31 10:00:00,43.42,-3.117,55.32,85989.40799999998,777.2,-0.4000659999999999,301.279733,1430
2017-10-31 10:15:00,140.246666,-2.250066,175.44,285826.848,814.6,0.774333,765.569066,1430
2017-10-31 10:30:00,148.4,-1.572,186.4,301968.0,810.0,1.108,798.34,1430
2017-10-31 10:45:00,167.333333,-1.438333,213.493333,342414.840211938,801.9333329999998,0.790333,647.628866,1430
2017-10-31 11:00:00,180.246666,-0.8459999999999999,232.446666,368629.419232236,792.9333329999998,6.5882,654.017133,1430
2017-10-31 11:15:00,187.026666,0.0075329999999999,240.646666,382435.6816072,794.6,18.5792,636.3932,1430
2017-10-31 11:30:00,202.82,1.015666,275.273333,415258.998241236,754.266666,20.973933,620.763133,1430
2017-10-31 11:45:00,198.32,1.3246,275.213333,405774.5381752,737.2,20.9706,605.143266,1430
2017-10-31 12:00:00,195.62,2.537733,272.053333,400462.506176,736.0,21.0836,596.786533,1430
2017-10-31 12:15:00,193.326666,3.034733,268.726666,395386.500883031,735.6666659999999,21.668733,589.8438,1430
2017-10-31 12:30:00,194.246666,3.724,271.04,397272.36230528,732.866666,22.750733,589.029933,1430
2017-10-31 12:45:00,175.066666,3.8894,241.926666,358115.979296316,740.133333,18.514933,525.670266,1430
2017-10-31 13:00:00,149.72,3.957866,204.973333,305628.904255218,745.5333329999999,15.750066,454.656133,1430
2017-10-31 13:15:00,109.373333,3.956733,148.413333,222481.480290258,749.5333329999999,12.943,332.1838,1430
2017-10-31 13:30:00,107.76,3.904,145.666666,218966.1323312,751.6,11.069066,321.945133,1430
2017-10-31 13:45:00,93.106666,3.8942,125.96,189544.608,752.4,10.612533,279.851266,1430
2017-10-31 14:00:00,90.7,4.1448,122.226666,184350.406024116,754.133333,10.478266,274.831133,1430
2017-10-31 14:15:00,76.126666,4.244933,102.4,154446.5065984,754.133333,9.554733,234.252933,1430
2017-10-31 14:30:00,79.713333,5.092066,107.38,162043.57859508,754.5333329999999,10.772,246.989066,1430
2017-10-31 14:45:00,94.353333,5.723333,127.386666,191657.485049351,752.266666,13.591933,294.0978,1430
2017-10-31 15:00:00,96.666666,6.1168,129.646666,196561.63170527096,758.066666,13.989866,303.7212,1430
2017-10-31 15:15:00,123.326666,6.141,166.36,251713.77055576,756.5333329999999,16.6892,388.554866,1430
2017-10-31 15:30:00,117.813333,6.641133,161.033333,239918.194951578,744.9333329999998,19.6134,388.163266,1430
2017-10-31 15:45:00,134.94,7.297733,184.233333,275244.599502,747.0,19.009466,424.687733,1430
2017-10-31 16:00:00,152.186666,6.9408,209.293333,310395.965588338,741.5333329999999,18.7334,480.748466,1430
2017-10-31 16:15:00,118.08,6.923066,164.066666,240018.594361511,731.466666,16.821733,378.8604,1430
2017-10-31 16:30:00,98.5,6.657,137.2,199763.2,728.0,14.804,289.001,1430
2017-10-31 16:45:00,83.766666,6.792333,126.746666,172409.264786436,680.133333,11.073,300.155666,1430
2017-10-31 17:00:00,28.766666,6.821866,43.253333,59960.6537312978,693.133333,8.960865999999998,100.982666,1430
2017-10-31 17:15:00,21.326666,6.799933,33.906666,45620.2888581956,672.733333,6.716866,120.010333,1430
2017-10-31 17:30:00,7.98,6.250133,13.226666,17884.2159698311,676.066666,4.620733,44.576,1430
2017-10-31 17:45:00,0.653333,6.6556,0.44,630.90133304,716.933333,2.8134,13.183533,1430
2017-10-31 18:00:00,0.0,5.7816,-0.793333,-882.397850937778,556.133333,1.829066,5.421933,1430
2017-10-31 18:15:00,0.0,4.744733,-0.78,-419.016,268.6,0.389266,4.007733,1430
2017-10-31 18:30:00,0.0,4.114866,-0.7199999999999999,-111.456,77.4,-0.123666,4.0588,1430
2017-10-31 18:45:00,0.0,4.505733,-0.586666,-29.724410275556,25.333333,0.5282,4.221333,1430
2017-10-31 19:00:00,0.0,6.575133,-0.56,-22.32533296,19.933333,2.2032,4.216266,1430
2017-10-31 19:15:00,0.0,7.6108,-0.56,-24.56533296,21.933333,3.185,4.068933,1430
2017-10-31 19:30:00,0.0,8.278733,-0.5799999999999998,-25.752,22.2,4.257133,3.845,1430
2017-10-31 19:45:00,0.0,6.969333,-0.5799999999999998,-25.288,21.8,2.6302,3.717733,1430
2017-10-31 20:00:00,0.0,6.8658,-0.586666,-31.992851751112,27.266666,2.070066,3.6924,1430
2017-10-31 20:15:00,0.0,7.959933,-0.593333,-32.119092275556,27.066666,2.6344,3.743133,1430
2017-10-31 20:30:00,0.0,8.2856,-0.5799999999999998,-28.072,24.2,3.5722,3.682266,1430
2017-10-31 20:45:00,0.0,9.610733,-0.5733329999999999,-31.4186484,27.4,5.125266,3.606133,1430
2017-10-31 21:00:00,0.0,11.581,-0.5799999999999998,-31.62933256,27.266666,8.567,3.301,1430
2017-10-31 21:15:00,0.0,11.9344,-0.586666,-30.506632,26.0,10.0108,2.9704,1430
2017-10-31 21:30:00,0.0,11.613466,-0.5799999999999998,-31.01066628,26.733333,9.508066,2.690733,1430
2017-10-31 21:45:00,0.0,11.335,-0.5533329999999999,-28.404426595556,25.666666,8.813866,2.639933,1430
2017-10-31 22:00:00,0.0,10.526266,-0.5733329999999999,-29.889759635556,26.066666,7.852533,2.6756,1430
2017-10-31 22:15:00,0.0,9.073466,-0.566666,-28.408854711112,25.066666,6.858333,2.818,1430
2017-10-31 22:30:00,0.0,7.861,-0.5,-23.0,23.0,6.4,2.747,1430
2017-10-31 22:45:00,0.0,9.3178,-0.586666,-33.166183751112,28.266666,5.553266,3.0366,1430
2017-10-31 23:00:00,0.0,9.3668,-0.5733329999999999,-32.183091635556,28.066666,5.892933,3.0722,1430
2017-10-31 23:15:00,0.0,7.404533,-0.566666,-32.1866288,28.4,4.880733,3.128133,1430
2017-10-31 23:30:00,0.0,8.363866,-0.593333,-34.413314,29.0,4.324333,3.3012,1430
2017-10-31 23:45:00,0.0,8.508133,-0.586666,-36.1386256,30.8,5.594466,3.3266,1430
