measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-03-26 00:00:00,0.0,7.1462,-0.62,-21.824,17.6,0.0,0.0,5.945133,3.1484,0.0,1430
2017-03-26 00:15:00,0.0,7.086066,-0.606666,-22.0826424,18.2,0.0,0.0,5.9438,3.2656,0.0,1430
2017-03-26 00:30:00,0.0,6.749866,-0.62,-20.41866584,16.466666,0.0,0.0,5.5526,3.291066,0.0,1430
2017-03-26 00:45:00,0.0,6.2412,-0.64,-17.57866624,13.733333,0.0,0.0,4.572,3.3114,0.0,1430
2017-03-26 01:00:00,0.0,5.960866,-0.626666,-19.635533831112,15.666666,0.0,0.0,4.1616,3.387466,0.0,1430
2017-03-26 01:15:00,0.0,6.3836,-0.6466659999999999,-22.417754235556,17.333333,0.0,0.0,5.007333,3.468666,0.0,1430
2017-03-26 01:30:00,0.0,6.0232,-0.64,-14.76266624,11.533333,0.0,0.0,4.492333,3.458466,0.0,1430
2017-03-26 01:45:00,0.0,5.4562,-0.64,-14.16533248,11.066666,0.0,-1.0,3.6482,3.5502,,1430
2017-03-26 02:00:00,0.0,5.829,-0.633333,-19.844433155556,15.666666,0.0,0.0,3.9852,3.6316,0.0,1430
2017-03-26 02:15:00,0.0,6.103133,-0.653333,-24.391097795556,18.666666,0.0,0.0,4.691933,3.651866,0.0,1430
2017-03-26 02:30:00,0.0,6.026866,-0.6733329999999998,-21.367099635556,15.866666,0.0,0.0,4.847666,3.646866,0.0,1430
2017-03-26 02:45:00,0.0,5.979533,-0.653333,-20.296878097778,15.533333,0.0,0.0,4.8976,3.6316,0.0,1430
2017-03-26 03:00:00,0.0,5.778,-0.66,-17.86399956,13.533333,0.0,0.0,4.525466,3.611333,0.0,1430
2017-03-26 03:15:00,0.0,5.495533,-0.66,-17.24799912,13.066666,0.0,0.0,3.802733,3.662,0.0,1430
2017-03-26 03:30:00,0.0,4.8206,-0.6933329999999999,-20.5226568,14.8,0.0,0.0,2.8584,3.697466,0.0,1430
2017-03-26 03:45:00,0.0,4.663066,-0.6933329999999999,-19.875545537778,14.333333,0.0,0.0,2.4164,3.789066,0.0,1430
2017-03-26 04:00:00,0.0,5.003866,-0.6999999999999998,-17.5466662,12.533333,0.0,0.0,2.5274,3.896,0.0,1430
2017-03-26 04:15:00,0.0,4.791666,-0.6999999999999998,-17.5466662,12.533333,0.0,0.0,2.505333,3.911266,0.0,1430
2017-03-26 04:30:00,0.0,3.831466,-0.706666,-21.576867591112,15.266666,0.0,0.0,1.958266,3.941733,0.0,1430
2017-03-26 04:45:00,0.0,4.042466,-0.686666,-27.46664,20.0,0.0,0.0,2.440266,4.074066,0.0,1430
2017-03-26 05:00:00,0.0,4.231666,-0.726666,-31.6826376,21.8,0.0,0.0,3.038333,4.109733,0.0,1430
2017-03-26 05:15:00,0.0,4.618266,-0.7133329999999999,-26.345764515556,18.466666,0.0,-1.0,2.543066,4.069,,1430
2017-03-26 05:30:00,0.0,3.709066,-0.726666,-27.128863031112,18.666666,0.0,0.0,1.657066,4.114866,0.0,1430
2017-03-26 05:45:00,0.0,3.2878,-0.6933329999999999,-28.657763075556,20.666666,0.0,0.0,1.122733,4.1656,0.0,1430
2017-03-26 06:00:00,0.0,3.1786,-0.706666,-35.8986328,25.4,0.0,0.0,1.5174,4.2264,0.0,1430
2017-03-26 06:15:00,0.0,3.970666,-0.7399999999999999,-118.696,80.2,0.0,0.0,2.0114,4.246666,0.0,1430
2017-03-26 06:30:00,0.0,3.9848,-0.853333,-517.119798,303.0,0.0,0.0,2.150466,4.414733,0.0,1430
2017-03-26 06:45:00,0.0,3.989733,-0.913333,-981.041418515556,537.066666,0.0,0.0,2.5166,5.4424,0.0,1430
2017-03-26 07:00:00,0.0,4.4438,-0.98,-1393.82133268,711.133333,0.0,0.0,3.063066,9.791066,0.0,1430
2017-03-26 07:15:00,0.0,4.2884,-0.986666,-1487.892328,754.0,0.0,-1.0,3.935,14.648533,,1430
2017-03-26 07:30:00,0.0,4.400666,-0.98,-1510.11466536,770.466666,0.0,0.0,4.2826,16.148933,0.0,1430
2017-03-26 07:45:00,0.0,4.870866,-0.96,-1526.52799872,795.066666,0.0,0.0,4.791,23.6054,0.0,1430
2017-03-26 08:00:00,0.0,4.998933,-0.966666,-1576.69668975556,815.5333329999999,0.0,0.0,5.280933,30.532866,0.0,1430
2017-03-26 08:15:00,0.0,4.957466,-0.986666,-1598.2673638755598,809.9333329999998,0.0,-1.0,5.250533,27.938733,,1430
2017-03-26 08:30:00,0.0,4.8514,-0.986666,-1576.16604547556,798.733333,0.0,0.0,5.145266,23.732533,0.0,1430
2017-03-26 08:45:00,0.0,4.701066,-0.96,-1520.12799936,791.733333,0.0,0.0,4.807066,22.170933,0.0,1430
2017-03-26 09:00:00,0.0,4.746,-0.946666,-1527.1615912,806.6,0.0,-1.0,4.599133,28.559466,,1430
