measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-29 00:00:00,0.0,8.112133,-0.533333,-4.6933304,4.4,0.0,0.0,3.9568,3.1384,0.0,1430
2017-05-29 00:15:00,0.0,8.577133,-0.533333,-5.33333,5.0,0.0,0.0,4.058466,3.1536,0.0,1430
2017-05-29 00:30:00,0.0,7.713333,-0.5466659999999999,-7.944878471112,7.266666,0.0,0.0,4.111466,3.179,0.0,1430
2017-05-29 00:45:00,0.0,7.490666,-0.586666,-22.5279744,19.2,0.0,-1.0,5.336,3.204466,,1430
2017-05-29 01:00:00,0.0,8.635666,-0.566666,-25.1599704,22.2,0.0,0.0,6.5412,3.2146,0.0,1430
2017-05-29 01:15:00,0.0,9.069400000000002,-0.5733329999999999,-27.2906508,23.8,0.0,0.0,7.237466,3.0976,0.0,1430
2017-05-29 01:30:00,0.0,8.8724,-0.586666,-30.193743075556,25.733333,0.0,0.0,7.721533,2.9906,0.0,1430
2017-05-29 01:45:00,0.0,9.0592,-0.593333,-32.2773152,27.2,0.0,0.0,8.038266,2.914466,0.0,1430
2017-05-29 02:00:00,0.0,9.117466,-0.593333,-23.179542137778,19.533333,0.0,0.0,8.271933,2.828133,0.0,1430
2017-05-29 02:15:00,0.0,8.1652,-0.5799999999999998,-8.970666279999998,7.733333,0.0,0.0,6.688866,2.797666,0.0,1430
2017-05-29 02:30:00,0.0,7.359466,-0.593333,-5.93333,5.0,0.0,0.0,4.7748,2.939733,0.0,1430
2017-05-29 02:45:00,0.0,6.381,-0.593333,-5.142218937778,4.333333,0.0,0.0,3.7148,3.118,0.0,1430
2017-05-29 03:00:00,0.0,6.7058,-0.5799999999999998,-4.64,4.0,0.0,0.0,3.9498,3.3012,0.0,1430
2017-05-29 03:15:00,0.0,7.366066,-0.5999999999999999,-4.8,4.0,0.0,0.0,4.3654,3.367133,0.0,1430
2017-05-29 03:30:00,0.0,6.715733,-0.613333,-4.906664,4.0,0.0,0.0,3.7632,3.3824,0.0,1430
2017-05-29 03:45:00,0.0,6.605933,-0.626666,-5.013328,4.0,0.0,0.0,3.644866,3.4128,0.0,1430
2017-05-29 04:00:00,0.0,6.439733,-0.633333,-5.235552377778,4.133333,0.0,-1.0,3.7258,3.422866,,1430
2017-05-29 04:15:00,0.0,5.755666,-0.613333,-7.032884657778,5.733333,0.0,0.0,2.901733,3.555266,0.0,1430
2017-05-29 04:30:00,0.0,5.803466,-0.5999999999999999,-9.6,8.0,0.0,0.0,2.625666,3.662,0.0,1430
2017-05-29 04:45:00,0.0,5.569733,-0.68,-97.55733288,71.733333,0.0,0.0,2.525866,3.692466,0.0,1430
2017-05-29 05:00:00,0.0,5.0402,-0.746666,-351.132130435556,235.133333,0.0,0.0,2.079466,3.829733,0.0,1430
2017-05-29 05:15:00,0.0,5.237333,-0.9,-882.72,490.4,0.0,0.0,2.099066,5.070933,0.0,1430
2017-05-29 05:30:00,0.0,5.872266,-0.94,-1287.92533208,685.066666,0.0,0.0,2.480466,11.4288,0.0,1430
2017-05-29 05:45:00,0.0,6.5724,-0.966666,-1531.198944,792.0,0.0,0.0,4.4628,43.380733,0.0,1430
