measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-11 00:00:00,0.0,3.823733,-0.706666,-75.1892624,53.2,0.0,0.0,-1.5674,4.526666,0.0,1430
2017-04-11 00:15:00,0.0,4.464866,-0.7133329999999999,-75.70840811555601,53.066666,0.0,0.0,-1.297066,4.572866,0.0,1430
2017-04-11 00:30:00,0.0,2.9976,-0.7199999999999999,-74.11199904,51.466666,0.0,0.0,-0.925933,4.542066,0.0,1430
2017-04-11 00:45:00,0.0,3.233266,-0.7199999999999999,-77.37599951999998,53.733333,0.0,0.0,0.031133,4.5626,0.0,1430
2017-04-11 01:00:00,0.0,2.6882,-0.726666,-77.8985952,53.6,0.0,0.0,-0.477866,4.567733,0.0,1430
2017-04-11 01:15:00,0.0,2.9356,-0.733333,-79.884407155556,54.466666,0.0,-1.0,-0.496466,4.598266,,1430
2017-04-11 01:30:00,0.0,2.3138,-0.7399999999999999,-79.52533284,53.733333,0.0,0.0,-0.996133,4.648933,0.0,1430
2017-04-11 01:45:00,0.0,2.7712,-0.76,-83.09333232,54.666666,0.0,0.0,-0.874133,4.7454,0.0,1430
2017-04-11 02:00:00,0.0,2.306066,-0.773333,-82.69507443555598,53.466666,0.0,0.0,-1.4048,4.7762,0.0,1430
2017-04-11 02:15:00,0.0,2.767866,-0.773333,-81.973298,53.0,0.0,0.0,-1.320733,4.801866,0.0,1430
2017-04-11 02:30:00,0.0,2.820866,-0.7866659999999999,-82.02304107555602,52.133333,0.0,0.0,-1.1316,4.806933,0.0,1430
2017-04-11 02:45:00,0.0,2.4674,-0.7866659999999999,-81.708374675556,51.933333,0.0,0.0,-0.9244,4.796733,0.0,1430
2017-04-11 03:00:00,0.0,2.1948,-0.8,-84.5866656,52.866666,0.0,0.0,-1.305,4.807,0.0,1430
2017-04-11 03:15:00,0.0,1.934066,-0.7866659999999999,-78.6666,50.0,0.0,0.0,-1.426466,4.817133,0.0,1430
2017-04-11 03:30:00,0.0,2.1166,-0.8133329999999999,-77.1039684,47.4,0.0,0.0,-1.724733,4.8678,0.0,1430
2017-04-11 03:45:00,0.0,1.523,-0.8,-73.28,45.8,0.0,0.0,-2.178866,4.8982,0.0,1430
2017-04-11 04:00:00,0.0,2.2386,-0.8,-69.76,43.6,0.0,0.0,-1.991333,4.933666,0.0,1430
2017-04-11 04:15:00,0.0,1.891333,-0.793333,-62.620417075556,39.466666,0.0,0.0,-1.686933,4.903266,0.0,1430
2017-04-11 04:30:00,0.0,2.005,-0.8,-59.2,37.0,0.0,0.0,-1.313,4.959,0.0,1430
2017-04-11 04:45:00,0.0,1.8138,-0.8133329999999999,-53.0293116,32.6,0.0,0.0,-1.359133,4.933666,,1430
2017-04-11 05:00:00,0.0,2.3602,-0.826666,-48.828404515556,29.533333,0.0,0.0,-1.231,4.9438,0.0,1430
2017-04-11 05:15:00,0.0,1.830266,-0.826666,-43.6479648,26.4,0.0,0.0,-1.244,4.877933,0.0,1430
2017-04-11 05:30:00,0.0,0.3682,-0.846666,-50.235514871112,29.666666,0.0,0.0,-2.590866,4.893133,0.0,1430
2017-04-11 05:45:00,0.0,-0.5930659999999999,-0.8066659999999999,-145.737656795556,90.333333,0.0,0.0,-3.887533,5.101333,0.0,1430
2017-04-11 06:00:00,0.0,-0.3969329999999999,-0.913333,-547.756243315556,299.866666,0.0,0.0,-4.059333,5.518666,0.0,1430
2017-04-11 06:15:00,0.0,-0.692933,-0.96,-1184.51199936,616.933333,0.0,0.0,-3.8972,8.9518,0.0,1430
2017-04-11 06:30:00,0.0,0.51,-0.993333,-1588.27324347556,799.466666,0.0,0.0,-3.3062,36.636266,0.0,1430
2017-04-11 06:45:00,13.08,1.790666,16.72,26375.24265552,788.733333,0.0,-1.0,-1.044666,106.735266,,1430
2017-04-11 07:00:00,37.2,2.136533,48.746666,74653.89405763558,765.733333,7.0,7.0,1.648666,169.484466,0.3639767054908486,1430
2017-04-11 07:15:00,56.733333,2.972733,75.63333299999998,114670.217171556,758.066666,17.0,17.0,4.057,212.1582,0.5566834763245793,1430
2017-04-11 07:30:00,74.76,3.2616,98.986666,151225.229071751,763.866666,28.0,28.0,6.448666,252.309133,0.7324857426882226,1430
2017-04-11 07:45:00,142.486666,3.802666,189.933333,290977.866156,766.0,37.0,37.0,10.918066,464.960733,0.813866525889754,1430
2017-04-11 08:00:00,196.926666,4.096066,268.26,402890.75182116,750.9333329999998,73.0,73.0,16.973266,636.042333,0.8713712757830405,1430
2017-04-11 08:15:00,231.893333,5.3376,323.506666,474907.785688,734.0,98.0,98.0,24.360266,754.9031999999999,0.8551334182649517,1430
2017-04-11 08:30:00,264.706666,5.788466,377.64,543549.83949648,719.666666,117.0,117.0,27.469466,869.8527329999998,0.8601802702583482,1430
2017-04-11 08:45:00,284.206666,5.663333,409.62,585975.06345384,715.266666,134.0,134.0,25.485266,915.0544000000002,0.854973521342436,1430
2017-04-11 09:00:00,289.046666,7.122066,424.3,598093.28,704.8,142.0,142.0,32.2308,941.396066,0.8612533055144472,1430
2017-04-11 09:15:00,291.393333,9.112466,433.966666,604081.599072,696.0,144.0,144.0,37.813133,959.091133,0.8489514859598752,1430
2017-04-11 09:30:00,294.813333,10.308133,441.1,612364.4263726,694.133333,146.0,146.0,39.725066,970.596333,0.8448536262159237,1430
2017-04-11 09:45:00,295.606666,10.3614,445.826666,615300.242041031,690.066666,148.0,148.0,40.607933,976.847333,0.8462897627529578,1430
2017-04-11 10:00:00,297.06,11.855333,447.086666,617933.3833713512,691.066666,148.0,148.0,40.988666,977.6306,0.8408708695059314,1430
2017-04-11 10:15:00,298.1,13.0394,447.26,619961.99407032,693.066666,149.0,149.0,39.5252,973.525933,0.8458747991756979,1430
2017-04-11 10:30:00,297.15,13.6,443.85,617839.2,696.0,149.0,0.0,38.905,971.413,0.0,1430
2017-04-11 10:45:00,297.373333,13.816533,442.9,619764.7327428,699.666666,150.0,0.0,35.178133,957.651733,0.859998050671085,1430
2017-04-11 11:00:00,297.706666,13.763,438.333333,617465.554793778,704.333333,149.0,0.0,32.977866,948.8984,0.863517820921472,1430
2017-04-11 11:15:00,293.18,14.103466,434.406666,608980.224553596,700.933333,148.0,0.0,34.479733,936.971066,0.865633755037345,1430
2017-04-11 11:30:00,289.92,14.0538,430.24,602336.0,700.0,147.0,147.0,35.883533,927.592066,0.8707292801971283,1430
2017-04-11 11:45:00,278.953333,14.161133,412.886666,578977.208567676,701.133333,145.0,145.0,34.537666,885.4828659999998,0.8675673411753444,1430
2017-04-11 12:00:00,284.96,14.3766,421.4,590802.8,701.0,140.0,140.0,34.840466,905.5074,0.8774898775274843,1430
2017-04-11 12:15:00,286.82,14.1842,425.866666,596213.3324,700.0,143.0,143.0,35.439533,914.4338,0.8764617911691878,1430
2017-04-11 12:30:00,282.133333,14.610533,421.56,586080.81571896,695.133333,143.0,143.0,36.572133,903.1778660000001,0.867918573457472,1430
2017-04-11 12:45:00,279.433333,14.795066,416.46,579767.84744472,696.066666,141.0,141.0,37.734466,896.637066,0.8664446274288101,1430
2017-04-11 13:00:00,276.566666,15.021333,410.953333,573416.883431396,697.666666,140.0,140.0,37.458,881.2358,0.8665779455912846,1430
2017-04-11 13:15:00,284.106666,15.360333,422.853333,590416.013474898,698.133333,140.0,140.0,37.456133,907.180866,0.8817231389343747,1430
2017-04-11 13:30:00,291.826666,15.723266,431.286666,605698.9937304,702.2,142.0,142.0,35.843333,929.061933,0.8687300023859486,1430
2017-04-11 13:45:00,292.073333,16.071333,436.393333,607575.890800538,696.133333,147.0,147.0,38.515666,945.658266,0.8781414464841486,1430
2017-04-11 14:00:00,180.973333,15.444933,259.826666,371621.419317716,715.133333,146.0,146.0,31.581,550.5828,0.856867854543747,1430
2017-04-11 14:15:00,180.266666,15.437933,253.806666,369034.892364,727.0,89.0,89.0,27.385066,557.937733,0.8971322009979334,1430
2017-04-11 14:30:00,178.866666,15.833733,252.493333,366350.992957476,725.466666,90.0,90.0,28.317933,540.669866,0.8952640531587899,1430
2017-04-11 14:45:00,148.473333,15.799733,207.953333,303889.137013396,730.6666659999999,84.0,84.0,26.336666,462.386933,0.8622636473752283,1430
2017-04-11 15:00:00,215.806666,16.270266,307.566666,444003.2390376,721.7999999999998,75.0,75.0,29.674266,691.685866,0.9002088484528411,1430
2017-04-11 15:15:00,212.353333,16.354533,305.873333,436297.7221912,713.2,110.0,110.0,33.648933,672.114066,0.8826337791971243,1430
2017-04-11 15:30:00,190.266666,16.6342,273.58,390891.104,714.4,106.0,106.0,30.1096,576.705933,0.8753024335059165,1430
2017-04-11 15:45:00,114.746666,16.326266,160.9,233841.3331188,726.6666659999999,89.0,89.0,24.262666,352.366133,0.8565021989972188,1430
2017-04-11 16:00:00,79.29999999999998,16.169266,110.986666,161419.0070304,727.2,56.0,56.0,21.770733,248.453666,0.8820564516129031,1430
2017-04-11 16:15:00,56.04,16.1902,78.29999999999998,113409.72,724.2,38.0,38.0,19.618,179.992733,0.848820586132952,1430
2017-04-11 16:30:00,50.1,16.0515,70.25,101792.25,724.5,27.0,0.0,18.7205,162.9255,0.0,1430
2017-04-11 16:45:00,48.366666,16.181333,67.673333,97602.9923630178,721.133333,26.0,0.0,18.827133,155.863466,0.8518166628444123,1430
2017-04-11 17:00:00,36.82,15.706333,51.6,74042.5599312,717.466666,23.0,0.0,17.356866,122.589266,0.8189716564591939,1430
2017-04-11 17:15:00,44.526666,15.527666,61.96,89965.92,726.0,18.0,0.0,17.041666,143.931066,0.8148483476686283,1430
2017-04-11 17:30:00,39.02,15.4266,54.52,78516.06926063998,720.066666,22.0,22.0,16.814666,124.267533,0.8483072414590884,1430
2017-04-11 17:45:00,37.386666,15.075,52.42,75261.14126344,717.866666,19.0,19.0,15.970666,120.5292,0.8486310241636518,1430
2017-04-11 18:00:00,34.54,14.8372,48.44,69475.87730104,717.133333,19.0,19.0,15.4704,108.8002,0.8748906386701663,1430
2017-04-11 18:15:00,23.213333,14.460333,33.233333,46699.4795316,702.6,16.0,16.0,14.3152,78.0386,0.8161599673536013,1430
2017-04-11 18:30:00,19.253333,14.262266,28.153333,38979.22794539561,692.266666,11.0,11.0,13.636866,66.462266,0.7823056681601593,1430
2017-04-11 18:45:00,11.666666,13.752,17.686666,24282.613283351104,686.466666,9.0,9.0,12.629066,44.530266,0.751503006012024,1430
2017-04-11 19:00:00,3.073333,13.277,5.86,8125.08532552,693.266666,5.0,5.0,11.377066,22.2626,0.6231306081754736,1430
2017-04-11 19:15:00,0.0,12.7768,-0.78,-1119.144,717.4,2.0,2.0,10.68,10.213266,0.4985044865403789,1430
2017-04-11 19:30:00,0.0,12.445333,-0.6933329999999999,-761.279634,549.0,0.0,0.0,9.994266,3.967266,0.0,1430
2017-04-11 19:45:00,0.0,12.309133,-0.706666,-434.0813677955561,307.133333,0.0,0.0,9.812866,2.909466,0.0,1430
2017-04-11 20:00:00,0.0,12.361266,-0.68,-121.67466576,89.466666,0.0,0.0,10.184266,2.634866,0.0,1430
2017-04-11 20:15:00,0.0,11.851333,-0.54,-17.99999928,16.666666,0.0,0.0,9.662266,2.507533,0.0,1430
2017-04-11 20:30:00,0.0,11.1664,-0.54,-12.45599964,11.533333,0.0,0.0,8.476933,2.482066,0.0,1430
2017-04-11 20:45:00,0.0,10.805666,-0.533333,-12.942213777778,12.133333,0.0,0.0,7.6296,2.502266,0.0,1430
2017-04-11 21:00:00,0.0,10.765266,-0.54,-14.256,13.2,0.0,-1.0,7.672733,2.522866,,1430
