measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-15 00:00:00,0.0,16.3788,-0.5,-3.0,3.0,0.0,0.0,14.061333,2.085333,0.0,1430
2017-06-15 00:15:00,0.0,15.969,-0.506666,-3.039996,3.0,0.0,0.0,13.690933,2.0448,0.0,1430
2017-06-15 00:30:00,0.0,15.621133,-0.506666,-3.039996,3.0,0.0,0.0,13.1516,2.095466,0.0,1430
2017-06-15 00:45:00,0.0,15.729466,-0.5,-3.6,3.6,0.0,-1.0,13.171266,2.141133,,1430
2017-06-15 01:00:00,0.0,15.400866,-0.506666,-4.053328,4.0,0.0,0.0,12.702066,2.1514,0.0,1430
2017-06-15 01:15:00,0.0,15.2224,-0.5,-4.133333,4.133333,0.0,0.0,12.682733,2.177066,0.0,1430
2017-06-15 01:30:00,0.0,15.026266,-0.506666,-5.06666,5.0,0.0,0.0,12.5402,2.213,0.0,1430
2017-06-15 01:45:00,0.0,15.033533,-0.5,-5.533333,5.533333,0.0,0.0,12.517866,2.2282,0.0,1430
2017-06-15 02:00:00,0.0,15.1578,-0.513333,-6.159996,6.0,0.0,0.0,12.794933,2.223133,0.0,1430
2017-06-15 02:15:00,0.0,15.2414,-0.513333,-6.707550857778,6.533333,0.0,0.0,12.9194,2.223133,0.0,1430
2017-06-15 02:30:00,0.0,15.1084,-0.5,-7.0,7.0,0.0,0.0,12.801,2.223066,0.0,1430
2017-06-15 02:45:00,0.0,14.838333,-0.52,-7.904,7.599999999999999,0.0,0.0,12.450733,2.248466,0.0,1430
2017-06-15 03:00:00,0.0,14.828333,-0.506666,-8.241766595556001,8.133333,0.0,0.0,12.336066,2.268733,0.0,1430
2017-06-15 03:15:00,0.0,14.816866,-0.506666,-9.119988,9.0,0.0,0.0,12.380466,2.283933,0.0,1430
2017-06-15 03:30:00,0.0,14.467133,-0.5,-9.0,9.0,0.0,0.0,11.917733,2.294066,0.0,1430
2017-06-15 03:45:00,0.0,14.575733,-0.513333,-10.0613268,9.8,0.0,0.0,11.943,2.370066,0.0,1430
2017-06-15 04:00:00,0.0,14.4972,-0.513333,-10.335103715556,10.066666,0.0,-1.0,11.992466,2.390333,,1430
2017-06-15 04:15:00,0.0,14.3886,-0.5,-12.2,12.2,0.0,0.0,11.896266,2.4106,0.0,1430
2017-06-15 04:30:00,0.0,14.332,-0.5,-15.0,15.0,0.0,0.0,11.981,2.441,0.0,1430
2017-06-15 04:45:00,0.0,14.120866,-0.5,-98.2,98.2,0.0,0.0,11.87,2.451266,0.0,1430
2017-06-15 05:00:00,0.0,14.1338,-0.593333,-337.7251436,284.6,0.0,0.0,11.759933,2.665333,0.0,1430
2017-06-15 05:15:00,0.0,13.874333,-0.6466659999999999,-688.483734235556,532.333333,0.0,0.0,11.535333,4.542,0.0,1430
2017-06-15 05:30:00,0.0,13.731466,-0.733333,-1014.3462056,691.6,0.0,0.0,11.483266,12.522333,0.0,1430
2017-06-15 05:45:00,0.0,13.8468,-0.773333,-1211.45192123556,783.266666,0.0,0.0,11.9592,35.018933,0.0,1430
2017-06-15 06:00:00,0.0,14.0934,-0.76,-1269.90933232,835.466666,0.0,-1.0,13.777866,139.088866,,1430
2017-06-15 06:15:00,44.706666,14.796666,63.306666,92672.5180929956,731.9333329999998,1.0,1.0,16.074266,227.2746,0.0399010454073896,1430
2017-06-15 06:30:00,83.79999999999998,15.256266,118.226666,170404.034437031,720.6666659999999,23.0,23.0,19.171266,325.042733,0.5616468462308613,1430
2017-06-15 06:45:00,120.12,15.297333,169.153333,244685.934403396,723.266666,41.0,41.0,21.6028,430.1606,0.7000648840624254,1430
2017-06-15 07:00:00,155.633333,16.023466,221.273333,318368.0715204,719.4,60.0,60.0,25.524933,536.397266,0.7741236275433186,1430
2017-06-15 07:15:00,187.726666,17.599266,274.253333,385673.320237298,703.133333,78.0,78.0,32.421733,645.685933,0.8070523963248075,1430
2017-06-15 07:30:00,216.78,19.1026,326.1,448409.2397826,687.533333,94.0,94.0,39.283066,758.8452,0.8079766202509886,1430
2017-06-15 07:45:00,244.486666,19.647133,374.346666,507414.427291236,677.733333,110.0,110.0,44.1842,857.4066,0.8045169972500145,1430
2017-06-15 08:00:00,256.913333,20.255133,398.426666,535007.3271048,671.4,122.0,122.0,46.679933,885.386266,0.7897053492827922,1430
2017-06-15 08:15:00,264.04,20.962333,411.26,550211.04505916,668.933333,128.0,128.0,48.2466,926.040466,0.8023619529991411,1430
2017-06-15 08:30:00,269.173333,20.034266,420.32,562051.904,668.6,132.0,132.0,47.520533,946.1365330000002,0.7911013089130747,1430
2017-06-15 08:45:00,271.426666,20.291,423.693333,566788.694100276,668.866666,135.0,135.0,47.438533,949.061,0.7919003261456157,1430
2017-06-15 09:00:00,280.853333,20.622466,439.213333,587667.439554,669.0,136.0,136.0,48.843333,991.2976000000002,0.7953123355282393,1430
2017-06-15 09:15:00,281.86,19.9558,440.5,589154.066373,668.733333,141.0,141.0,46.2276,994.8628000000001,0.7894118042258725,1430
2017-06-15 09:30:00,285.233333,19.816066,447.073333,597826.4608876,668.6,142.0,142.0,42.330533,995.468066,0.7921720017405469,1430
2017-06-15 09:45:00,285.86,20.343266,447.846666,599099.412733271,668.866666,144.0,144.0,43.633533,996.831266,0.8028456417747348,1430
2017-06-15 10:00:00,283.346666,20.9282,443.333333,592884.443407555,668.666666,144.0,144.0,46.092133,995.183333,0.801746024675961,1430
2017-06-15 10:15:00,283.353333,20.979466,443.82,593771.98370412,668.933333,143.0,143.0,45.871333,990.031,0.7974926385294905,1430
2017-06-15 10:30:00,283.7,21.379,444.5,593852.0,668.0,142.0,0.0,46.215,990.219,0.0,1430
2017-06-15 10:45:00,281.666666,22.755666,441.313333,590183.030076916,668.666666,142.0,0.0,49.164666,986.811266,0.7976497418872842,1430
2017-06-15 11:00:00,281.633333,23.0658,440.4,588785.4394128,668.466666,142.0,0.0,49.788733,983.566133,0.7986366934191211,1430
2017-06-15 11:15:00,279.6,23.680266,437.793333,585709.106817738,668.933333,141.0,0.0,51.1086,980.3568,0.7956302407204686,1430
2017-06-15 11:30:00,279.686666,23.244333,438.173333,585983.803414436,668.666666,141.0,141.0,48.7642,973.017266,0.7982291766917081,1430
2017-06-15 11:45:00,278.28,23.963733,435.44,582560.66104304,668.933333,141.0,141.0,49.966533,969.721466,0.8042482560361399,1430
2017-06-15 12:00:00,276.293333,24.0596,432.213333,578128.5542208,668.8,140.0,140.0,49.2494,960.423933,0.8012682932413018,1430
2017-06-15 12:15:00,277.593333,24.491066,434.506666,581311.984596196,668.933333,139.0,139.0,49.020333,961.436,0.8032314173278398,1430
2017-06-15 12:30:00,277.066666,25.052933,433.906666,580104.2847523912,668.466666,139.0,139.0,50.900866,962.4532,0.8023967996490236,1430
2017-06-15 12:45:00,278.48,25.3794,436.346666,583540.940748871,668.666666,140.0,140.0,50.403333,963.470533,0.8073119395669348,1430
2017-06-15 13:00:00,278.46,25.231066,436.426666,583706.117928516,668.733333,140.0,140.0,50.909933,963.3586,0.8064609039274645,1430
2017-06-15 13:15:00,277.386666,25.719,434.566666,581044.603263356,668.533333,140.0,140.0,51.8848,963.241666,0.8065584726086982,1430
2017-06-15 13:30:00,280.433333,26.2634,439.706666,588034.380744391,668.666666,140.0,140.0,48.971666,958.689466,0.8066560649012422,1430
2017-06-15 13:45:00,278.38,26.006533,435.76,583163.08237616,669.133333,141.0,141.0,49.636133,964.452133,0.8162698205943139,1430
2017-06-15 14:00:00,265.413333,26.6144,412.953333,552972.042833898,669.533333,141.0,141.0,50.872333,906.011,0.8113987132712603,1430
2017-06-15 14:15:00,285.4,26.879666,447.32,598335.232,668.8,133.0,133.0,50.427133,930.1962,0.8147263315874911,1430
2017-06-15 14:30:00,275.146666,26.5432,431.22,577202.34342504,669.266666,143.0,143.0,50.598666,961.461333,0.8532117755158052,1430
2017-06-15 14:45:00,177.98,26.275333,274.906666,369217.979365796,671.533333,138.0,138.0,44.4568,610.300666,0.7965965700167978,1430
2017-06-15 15:00:00,168.186666,26.015866,257.146666,347182.284979271,675.066666,91.0,91.0,41.101733,559.315933,0.8275435597104506,1430
2017-06-15 15:15:00,229.746666,26.583333,352.88,478128.87419616,677.466666,83.0,83.0,45.8648,770.462066,0.8236006231580618,1430
2017-06-15 15:30:00,163.106666,26.4748,249.813333,337747.626216,676.0,111.0,111.0,41.724,543.574066,0.7995850801746119,1430
2017-06-15 15:45:00,151.753333,26.382866,230.513333,314635.331682116,682.466666,80.0,80.0,39.457533,525.8026,0.8168099487451757,1430
2017-06-15 16:00:00,189.193333,26.7286,293.24,394270.95427568,672.266666,79.0,79.0,42.600333,692.337,0.8338698951857207,1430
2017-06-15 16:15:00,204.166666,26.1912,311.96,424806.33025072,680.866666,97.0,97.0,40.2918,665.196866,0.7775925094593726,1430
2017-06-15 16:30:00,242.7,26.604,376.3,503489.4,669.0,103.0,0.0,46.072,855.0259999999998,0.0,1430
2017-06-15 16:45:00,282.353333,26.945,442.093333,591697.7168872,669.2,105.0,0.0,51.1102,986.455333,0.8484848484848485,1430
2017-06-15 17:00:00,185.6,26.493266,286.98,386734.248,673.8,142.0,0.0,48.1368,633.656866,0.7989242653553806,1430
2017-06-15 17:15:00,155.786666,26.3894,237.933333,322352.0795484,677.4,99.0,0.0,42.560333,510.345466,0.8670975878921645,1430
2017-06-15 17:30:00,152.4,26.376266,231.7,316007.9065122,681.933333,72.0,72.0,39.669266,526.835,0.7830001957500489,1430
2017-06-15 17:45:00,113.753333,26.010466,169.22,233816.91444104,690.866666,74.0,74.0,37.456533,435.511333,0.7795628127469053,1430
2017-06-15 18:00:00,104.88,25.665466,156.68,215340.992,687.2,61.0,61.0,35.211866,340.042,0.7773572402543614,1430
2017-06-15 18:15:00,126.62,26.037333,187.606666,260072.867395196,693.133333,53.0,53.0,35.129533,401.728266,0.8650236657417986,1430
2017-06-15 18:30:00,90.9,26.326866,137.446666,187330.642463671,681.466666,62.0,62.0,35.2724,295.725466,0.8565428824049514,1430
2017-06-15 18:45:00,35.0,25.128066,54.833333,73703.31058995561,672.066666,44.0,44.0,29.274733,120.900466,0.8257638315441784,1430
2017-06-15 19:00:00,12.88,23.450466,21.62,28965.03463784,669.866666,17.0,17.0,23.574,51.3306,0.7803892765332354,1430
2017-06-15 19:15:00,10.553333,22.9948,18.106666,24224.3048737956,668.933333,6.0,6.0,21.858533,44.0266,0.6487187804086926,1430
2017-06-15 19:30:00,5.56,22.5314,10.76,14404.05332616,669.333333,5.0,5.0,20.775466,29.276533,0.6302785831337451,1430
2017-06-15 19:45:00,0.613333,22.4872,1.16,1664.832,717.6,3.0,3.0,20.761066,18.3512,0.5688282138794084,1430
2017-06-15 20:00:00,0.0,22.144933,-0.506666,-727.9777087999998,718.4,0.0,0.0,19.7652,13.3564,0.0,1430
2017-06-15 20:15:00,0.0,20.640133,-0.52,-654.71466632,629.533333,0.0,0.0,18.0332,4.6082,0.0,1430
