measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-08 00:00:00,0.0,11.100333,-0.533333,-29.0133152,27.2,0.0,0.0,9.169466000000002,2.487333,0.0,1430
2017-05-08 00:15:00,0.0,11.404266,-0.5266659999999999,-22.260415915556,21.133333,0.0,-1.0,8.991733,2.5076,,1430
2017-05-08 00:30:00,0.0,11.4082,-0.533333,-24.462206577778,22.933333,0.0,0.0,9.238933,2.568733,0.0,1430
2017-05-08 00:45:00,0.0,10.854066,-0.54,-24.84,23.0,0.0,0.0,9.1262,2.558466,0.0,1430
2017-05-08 01:00:00,0.0,11.2008,-0.5266659999999999,-25.9119672,24.6,0.0,0.0,8.862933,2.5382,0.0,1430
2017-05-08 01:15:00,0.0,11.072,-0.533333,-25.528872577778,23.933333,0.0,0.0,8.940466,2.538066,0.0,1430
2017-05-08 01:30:00,0.0,10.538066,-0.533333,-28.302204177778,26.533333,0.0,0.0,9.4476,2.4924,0.0,1430
2017-05-08 01:45:00,0.0,10.7382,-0.533333,-26.737760355556,25.066666,0.0,0.0,8.764133,2.532933,0.0,1430
2017-05-08 02:00:00,0.0,10.355666,-0.5466659999999999,-20.481752435556,18.733333,0.0,0.0,7.694,2.538,0.0,1430
2017-05-08 02:15:00,0.0,9.840533,-0.566666,-18.3599784,16.2,0.0,0.0,7.3944,2.645,0.0,1430
2017-05-08 02:30:00,0.0,10.2794,-0.56,-22.848,20.4,0.0,0.0,8.6958,2.5942,0.0,1430
2017-05-08 02:45:00,0.0,11.974133,-0.566666,-31.204407355556,27.533333,0.0,0.0,10.352466,2.634866,0.0,1430
2017-05-08 03:00:00,0.0,11.662533,-0.5466659999999999,-17.347533671112,15.866666,0.0,0.0,9.675866,2.502466,0.0,1430
2017-05-08 03:15:00,0.0,10.0452,-0.566666,-14.2799832,12.6,0.0,0.0,8.068866,2.538066,0.0,1430
2017-05-08 03:30:00,0.0,10.058466,-0.56,-12.096,10.8,0.0,0.0,7.394999999999999,2.6246,0.0,1430
2017-05-08 03:45:00,0.0,9.8266,-0.566666,-10.199988,9.0,0.0,-1.0,7.2052,2.64,,1430
2017-05-08 04:00:00,0.0,9.023733,-0.5733329999999999,-8.332438835556001,7.266666,0.0,0.0,6.4556,2.7366,0.0,1430
2017-05-08 04:15:00,0.0,9.123,-0.5733329999999999,-6.6506628,5.8,0.0,0.0,6.278,2.833133,0.0,1430
2017-05-08 04:30:00,0.0,9.170266,-0.566666,-5.66666,5.0,0.0,0.0,5.9578,2.9346,0.0,1430
2017-05-08 04:45:00,0.0,8.583533,-0.566666,-7.404435355556001,6.533333,0.0,0.0,5.195733,3.026266,0.0,1430
2017-05-08 05:00:00,0.0,9.0036,-0.586666,-32.775073475556,27.933333,0.0,0.0,5.1402,3.0926,0.0,1430
2017-05-08 05:15:00,0.0,9.0208,-0.606666,-175.52869519111198,144.666666,0.0,0.0,5.496866,3.123133,0.0,1430
