measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-16 00:00:00,0.0,13.2326,-0.513333,-3.079998,3.0,0.0,0.0,8.981466,2.548333,0.0,1430
2017-05-16 00:15:00,0.0,11.693733,-0.52,-3.25866632,3.133333,0.0,0.0,7.971332999999999,2.701066,0.0,1430
2017-05-16 00:30:00,0.0,11.288,-0.506666,-4.053328,4.0,0.0,0.0,6.823933,2.828066,0.0,1430
2017-05-16 00:45:00,0.0,13.469066,-0.506666,-4.053328,4.0,0.0,-1.0,7.408266,2.634866,,1430
2017-05-16 01:00:00,0.0,13.2512,-0.52,-4.16,4.0,0.0,0.0,7.860333,2.680666,0.0,1430
2017-05-16 01:15:00,0.0,13.221666,-0.506666,-5.06666,5.0,0.0,0.0,8.599933,2.7112,0.0,1430
2017-05-16 01:30:00,0.0,13.271733,-0.5266659999999999,-5.758214231112,5.466666,0.0,0.0,8.880266,2.8078,0.0,1430
2017-05-16 01:45:00,0.0,13.089066,-0.52,-6.24,6.0,0.0,0.0,8.731066,2.777333,0.0,1430
2017-05-16 02:00:00,0.0,13.1322,-0.506666,-6.755545991112,6.666666,0.0,0.0,9.226733,2.741733,0.0,1430
2017-05-16 02:15:00,0.0,12.536333,-0.52,-7.55733264,7.266666,0.0,0.0,7.9958,2.7672,0.0,1430
2017-05-16 02:30:00,0.0,12.791933,-0.54,-8.856,8.199999999999998,0.0,0.0,7.282333,2.5686,0.0,1430
2017-05-16 02:45:00,0.0,12.4032,-0.52,-9.36,9.0,0.0,0.0,7.1076,2.584,0.0,1430
2017-05-16 03:00:00,0.0,13.057466,-0.5266659999999999,-9.479988,9.0,0.0,0.0,8.6614,2.558533,0.0,1430
2017-05-16 03:15:00,0.0,13.3374,-0.533333,-9.599994,9.0,0.0,0.0,9.24,2.583866,0.0,1430
2017-05-16 03:30:00,0.0,12.701533,-0.533333,-10.311103955556,9.666666,0.0,0.0,8.354,2.6654,0.0,1430
2017-05-16 03:45:00,0.0,11.693333,-0.533333,-11.022214977778,10.333333,0.0,0.0,7.381,2.624666,0.0,1430
2017-05-16 04:00:00,0.0,10.993466,-0.54,-12.312,11.4,0.0,0.0,6.022533,2.6094,0.0,1430
2017-05-16 04:15:00,0.0,9.979533,-0.52,-12.48,12.0,0.0,-1.0,5.549333,2.609266,,1430
2017-05-16 04:30:00,0.0,10.2434,-0.5466659999999999,-14.577759635556,13.333333,0.0,0.0,5.3886,2.736666,0.0,1430
