measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-20 00:00:00,0.0,7.963266,-0.513333,-4.106664,4.0,0.0,0.0,3.484066,3.209466,0.0,1430
2017-09-20 00:15:00,0.0,7.556333,-0.513333,-4.106664,4.0,0.0,0.0,2.945266,3.2198,0.0,1430
2017-09-20 00:30:00,0.0,7.1022,-0.513333,-4.106664,4.0,0.0,0.0,3.091866,3.240066,0.0,1430
2017-09-20 00:45:00,0.0,6.990733,-0.5266659999999999,-4.213328,4.0,0.0,0.0,3.5612,3.316333,0.0,1430
2017-09-20 01:00:00,0.0,7.263533,-0.5533329999999999,-4.426664,4.0,0.0,0.0,3.887533,3.295933,0.0,1430
2017-09-20 01:15:00,0.0,6.765533,-0.5466659999999999,-4.373328,4.0,0.0,0.0,3.111133,3.341866,0.0,1430
2017-09-20 01:30:00,0.0,6.284266,-0.566666,-4.533328,4.0,0.0,0.0,2.090066,3.4384,0.0,1430
2017-09-20 01:45:00,0.0,6.275533,-0.56,-4.48,4.0,0.0,-1.0,2.275733,3.4128,,1430
2017-09-20 02:00:00,0.0,6.2708,-0.56,-4.48,4.0,0.0,0.0,3.003066,3.458533,0.0,1430
2017-09-20 02:15:00,0.0,6.260533,-0.5733329999999999,-4.586664,4.0,0.0,0.0,3.4494,3.453466,0.0,1430
2017-09-20 02:30:00,0.0,6.023,-0.5799999999999998,-4.48533256,3.866666,0.0,0.0,3.067066,3.509466,0.0,1430
2017-09-20 02:45:00,0.0,5.893266,-0.5999999999999999,-4.8,4.0,0.0,0.0,2.408533,3.545066,0.0,1430
2017-09-20 03:00:00,0.0,5.772333,-0.593333,-4.588441075556,3.866666,0.0,0.0,2.278,3.585866,0.0,1430
2017-09-20 03:15:00,0.0,5.205066,-0.606666,-4.772438795556001,3.933333,0.0,0.0,1.490533,3.626466,0.0,1430
2017-09-20 03:30:00,0.0,5.357533,-0.626666,-5.013328,4.0,0.0,0.0,0.978066,3.6976,0.0,1430
2017-09-20 03:45:00,0.0,4.579266,-0.566666,-4.533328,4.0,0.0,0.0,0.626866,3.8196,0.0,1430
2017-09-20 04:00:00,0.0,2.946466,-0.613333,-4.906664,4.0,0.0,0.0,0.0354,3.8756,0.0,1430
2017-09-20 04:15:00,0.0,2.681533,-0.5999999999999999,-4.8,4.0,0.0,0.0,-0.3038,4.058733,0.0,1430
2017-09-20 04:30:00,0.0,3.196,-0.5999999999999999,-4.8,4.0,0.0,0.0,0.01,4.12,0.0,1430
2017-09-20 04:45:00,0.0,2.124466,-0.633333,-5.066664,4.0,0.0,0.0,-0.5154659999999999,4.236533,0.0,1430
2017-09-20 05:00:00,0.0,1.698666,-0.633333,-5.066664,4.0,0.0,0.0,-0.912666,4.3128,,1430
2017-09-20 05:15:00,0.0,1.948466,-0.6466659999999999,-5.173328,4.0,0.0,0.0,-1.003133,4.460466,0.0,1430
2017-09-20 05:30:00,0.0,2.1104,-0.6933329999999999,-6.193773875556,4.466666,0.0,0.0,-0.5902659999999998,4.4858,0.0,1430
2017-09-20 05:45:00,0.0,1.848466,-0.66,-14.52,11.0,0.0,0.0,-0.9316,4.5062,0.0,1430
2017-09-20 06:00:00,0.0,2.788133,-0.6666659999999999,-84.08880391111198,63.066666,0.0,0.0,-0.614933,4.521533,0.0,1430
2017-09-20 06:15:00,0.0,2.590333,-0.753333,-370.5393910977779,245.933333,0.0,0.0,-0.4027999999999999,4.720133,0.0,1430
2017-09-20 06:30:00,0.0,1.8716,-0.893333,-973.0183036,544.6,0.0,0.0,-0.655866,6.571466,0.0,1430
2017-09-20 06:45:00,0.0,1.9024,-0.94,-1347.96,717.0,0.0,0.0,-0.483733,16.571066,0.0,1430
2017-09-20 07:00:00,0.0,2.471266,-0.973333,-1610.9310032177798,827.5333329999999,0.0,0.0,0.555533,73.486266,0.0,1430
2017-09-20 07:15:00,30.4,3.8812,40.666666,60539.1100915556,744.333333,0.0,-1.0,3.532666,162.394133,,1430
2017-09-20 07:30:00,63.153333,5.952266,85.686666,128004.454058076,746.9333329999998,15.0,15.0,8.385265999999998,259.841733,0.5126277297426609,1430
2017-09-20 07:45:00,99.946666,7.368266,136.773333,203573.4288372,744.2,32.0,32.0,14.1292,363.581333,0.6835123993421192,1430
2017-09-20 08:00:00,139.426666,7.989266,191.746666,284603.184660436,742.133333,51.0,51.0,19.671266,473.058133,0.7784952145441224,1430
2017-09-20 08:15:00,175.7,8.391533,245.613333,359348.680237458,731.5333329999999,71.0,71.0,24.931266,583.0892,0.8329813693744427,1430
2017-09-20 08:30:00,209.326666,8.6828,296.62,428952.06893784,723.066666,89.0,89.0,29.0116,696.4466,0.8471269072253261,1430
2017-09-20 08:45:00,239.406666,8.627266,346.613333,492052.2875268,709.8,107.0,107.0,31.287333,799.8859999999999,0.852705147310791,1430
2017-09-20 09:00:00,254.593333,9.041533,372.353333,524819.610837498,704.733333,123.0,123.0,32.595333,833.669,0.8534317670894507,1430
2017-09-20 09:15:00,260.44,9.257733,382.14,537186.93549048,702.866666,129.0,129.0,32.045933,850.0365329999998,0.8587919659678717,1430
2017-09-20 09:30:00,264.66,9.613666,388.413333,546782.395457316,703.866666,132.0,132.0,30.733333,859.217333,0.8618438234525986,1430
2017-09-20 09:45:00,266.726666,9.980266,391.74,550943.136,703.2,134.0,134.0,29.385133,862.0401329999999,0.8655547947860012,1430
2017-09-20 10:00:00,266.34,10.660533,391.686666,550711.452396,703.0,134.0,134.0,29.518933,859.6905329999998,0.8627072267825527,1430
2017-09-20 10:15:00,265.006666,11.093666,389.693333,547545.112160738,702.533333,135.0,135.0,29.2022,850.9062,0.8715356458079134,1430
2017-09-20 10:30:00,264.3,10.513,385.7,543065.6,704.0,134.0,0.0,28.575,845.2609999999999,0.0,1430
2017-09-20 10:45:00,260.366666,12.1852,381.233333,537538.99953,705.0,133.0,0.0,31.000066,828.969333,0.8792283944496228,1430
2017-09-20 11:00:00,256.84,12.431666,377.666666,530395.0657304,702.2,131.0,0.0,30.067933,816.6656,0.8770579059070854,1430
2017-09-20 11:15:00,255.02,13.167466,373.52,526513.792,704.8,130.0,0.0,29.4642,806.3099999999998,0.8834642672683285,1430
2017-09-20 11:30:00,251.833333,13.445466,369.133333,519739.732864,704.0,129.0,129.0,30.2044,796.264666,0.8879283049517489,1430
2017-09-20 11:45:00,248.886666,13.8838,365.206666,512896.2417304,702.2,127.0,127.0,30.142533,787.663933,0.8851839718971513,1430
2017-09-20 12:00:00,247.353333,14.7806,362.586666,509845.196801351,703.066666,125.0,125.0,32.316933,780.726133,0.8807903155343225,1430
