measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-30 00:00:00,0.0,-6.125133,-0.94,-29.20266604,15.533333,0.0,0.0,-7.081333,6.5306,0.0,1430
2017-04-30 00:15:00,0.0,-5.799,-0.933333,-34.222209377778,18.333333,0.0,0.0,-6.635333,6.550866,0.0,1430
2017-04-30 00:30:00,0.0,-5.607533,-0.933333,-37.7066532,20.2,0.0,0.0,-6.193533,6.505266,0.0,1430
2017-04-30 00:45:00,0.0,-5.433333,-0.906666,-39.1679712,21.6,0.0,0.0,-6.114266,6.490066,0.0,1430
2017-04-30 01:00:00,0.0,-5.490733,-0.94,-41.61066604,22.133333,0.0,0.0,-6.3324,6.474866,0.0,1430
2017-04-30 01:15:00,0.0,-5.543933,-0.933333,-37.208874977778,19.933333,0.0,0.0,-6.517533,6.4698,0.0,1430
2017-04-30 01:30:00,0.0,-5.772333,-0.953333,-32.7946552,17.2,0.0,-1.0,-6.745533,6.479933,,1430
2017-04-30 01:45:00,0.0,-5.854266,-0.953333,-30.506656,16.0,0.0,0.0,-7.1582,6.505266,0.0,1430
2017-04-30 02:00:00,0.0,-5.0068,-0.94,-29.95466604,15.933333,0.0,0.0,-6.339533,6.520466,0.0,1430
2017-04-30 02:15:00,0.0,-4.5858,-0.926666,-26.070202231112,14.066666,0.0,0.0,-5.545933,6.444466,0.0,1430
2017-04-30 02:30:00,0.0,-5.265466,-0.94,-20.55466604,10.933333,0.0,0.0,-6.165533,6.3274,0.0,1430
2017-04-30 02:45:00,0.0,-4.770666,-0.933333,-14.5599948,7.8,0.0,0.0,-6.561133,6.3886,0.0,1430
2017-04-30 03:00:00,0.0,-4.932133,-0.933333,-11.448884177778,6.133333,0.0,0.0,-6.733533,6.459666,0.0,1430
2017-04-30 03:15:00,0.0,-4.86,-0.933333,-9.955551377778,5.333333,0.0,0.0,-6.792666,6.495133,0.0,1430
2017-04-30 03:30:00,0.0,-4.473866,-0.946666,-9.46666,5.0,0.0,0.0,-6.727533,6.5002,0.0,1430
2017-04-30 03:45:00,0.0,-3.592733,-0.966666,-9.66666,5.0,0.0,0.0,-6.213733,6.485,0.0,1430
2017-04-30 04:00:00,0.0,-3.231266,-0.96,-9.6,5.0,0.0,0.0,-5.6766,6.4394,0.0,1430
2017-04-30 04:15:00,0.0,-4.757,-0.92,-9.2,5.0,0.0,0.0,-6.7154,6.3988,0.0,1430
2017-04-30 04:30:00,0.0,-5.648733,-0.946666,-10.350213671112,5.466666,0.0,-1.0,-7.984533,6.474866,,1430
2017-04-30 04:45:00,0.0,-6.0148,-0.926666,-11.614212631112,6.266666,0.0,0.0,-8.697533,6.6426,0.0,1430
2017-04-30 05:00:00,0.0,-4.9506,-0.94,-19.80266604,10.533333,0.0,0.0,-8.0316,6.764666,0.0,1430
2017-04-30 05:15:00,0.0,-4.438266,-0.96,-91.008,47.4,0.0,0.0,-6.930733,6.708866,0.0,1430
2017-04-30 05:30:00,0.0,-4.406266,-0.946666,-378.6664,200.0,0.0,0.0,-6.5462,6.678266,0.0,1430
2017-04-30 05:45:00,0.0,-4.132,-0.993333,-903.6681398755561,454.866666,0.0,0.0,-6.086333,7.4768,0.0,1430
2017-04-30 06:00:00,0.0,-4.173933,-1.02,-1342.728,658.2,0.0,0.0,-6.071733,11.540733,0.0,1430
2017-04-30 06:15:00,0.0,-4.2068,-1.0,-1584.666666,792.333333,0.0,0.0,-6.081866,25.182066,0.0,1430
2017-04-30 06:30:00,0.0,-4.4504,-0.993333,-1668.93188307556,840.066666,0.0,-1.0,-6.0136,45.832333,,1430
2017-04-30 06:45:00,6.9,-3.7538,10.66,14652.52531912,687.266666,2.0,2.0,-5.211,69.630866,0.2421893921046258,1430
2017-04-30 07:00:00,12.346666,-3.262466,17.666666,24653.2435023556,697.733333,4.0,4.0,-4.309,104.8736,0.3188521323236349,1430
2017-04-30 07:15:00,19.546666,-2.897333,26.76,38694.96,723.0,8.0,8.0,-3.340933,152.119933,0.4233476213155527,1430
2017-04-30 07:30:00,27.733333,-2.145,36.366666,55243.3900741556,759.5333329999999,12.0,12.0,-1.9854,204.249133,0.4378123973877194,1430
2017-04-30 07:45:00,36.98,-1.727,47.286666,74139.1873676755,783.9333329999998,18.0,18.0,-0.7359999999999999,260.081,0.4891038530514645,1430
2017-04-30 08:00:00,59.573333,-1.9094,76.11333299999998,120553.370976858,791.9333329999998,23.0,23.0,0.542733,384.979266,0.4908132562258595,1430
2017-04-30 08:15:00,91.826666,-0.979066,117.866666,186512.2122784,791.2,38.0,38.0,10.235866,505.193,0.5478188161347057,1430
2017-04-30 08:30:00,134.526666,0.325133,176.726666,274326.912625116,776.133333,57.0,57.0,17.983866,616.623133,0.6261947135983125,1430
2017-04-30 08:45:00,191.58,3.711666,264.013333,392957.4448372,744.2,76.0,76.0,25.914133,742.375666,0.6840499356453021,1430
2017-04-30 09:00:00,253.206666,5.0536,362.933333,520639.963482356,717.266666,103.0,103.0,33.196133,885.182866,0.7700301283632747,1430
2017-04-30 09:15:00,308.506666,4.174666,458.633333,642147.816699556,700.066666,128.0,128.0,37.770066,1062.154133,0.8025480901863417,1430
2017-04-30 09:30:00,331.373333,4.293466,484.92,690655.39167672,712.133333,156.0,156.0,39.672333,1146.982733,0.81513219772181,1430
2017-04-30 09:45:00,332.406666,6.245533,485.573333,693333.976089218,713.933333,166.0,166.0,41.722066,1147.618666,0.8032400574848908,1430
2017-04-30 10:00:00,329.313333,4.861,497.96,690371.744,693.2,166.0,166.0,42.8312,1126.978533,0.8027933339136659,1430
2017-04-30 10:15:00,324.333333,3.072,495.26,679760.85800632,686.266666,165.0,165.0,38.033533,1097.869866,0.8125637123819934,1430
2017-04-30 10:30:00,320.3,3.555866,489.093333,670449.1408764,685.4,163.0,163.0,39.1214,1077.3924,0.8240063898409618,1430
2017-04-30 10:45:00,316.373333,3.2112,484.973333,662732.224675636,683.266666,161.0,161.0,38.412733,1056.020133,0.8293667964806,1430
2017-04-30 11:00:00,312.16,3.9202,477.633333,652829.2395444,683.4,158.0,158.0,38.9454,1033.848933,0.8303770857968729,1430
2017-04-30 11:15:00,308.113333,4.5744,473.893333,644747.675359076,680.266666,157.0,157.0,42.212533,1017.227133,0.842821788822143,1430
2017-04-30 11:30:00,307.986666,4.395,468.353333,643330.1382088,686.8,154.0,154.0,41.670333,998.626733,0.8402306815143794,1430
2017-04-30 11:45:00,309.166666,4.6368,463.84,643995.456,694.2,155.0,155.0,38.9074,988.459133,0.861426967665922,1430
2017-04-30 12:00:00,307.506666,5.0066,460.673333,641932.933450618,696.733333,155.0,155.0,38.4172,978.0986,0.8702926990864733,1430
2017-04-30 12:15:00,308.04,5.551266,458.74,641196.18872168,698.866666,154.0,154.0,36.517666,969.9706000000001,0.873838192403282,1430
2017-04-30 12:30:00,307.406666,6.169333,457.886666,640552.9193457512,699.466666,155.0,155.0,37.0664,966.573133,0.8868798992962179,1430
2017-04-30 12:45:00,305.526666,6.4382,456.62,635919.45302892,696.333333,154.0,154.0,39.7136,964.4928000000002,0.8842646822389123,1430
2017-04-30 13:00:00,303.213333,7.522732999999999,456.626666,632153.9564104,692.2,153.0,153.0,41.7378,964.411333,0.8804184577140195,1430
2017-04-30 13:15:00,299.386666,7.607865999999999,456.04,624774.8,685.0,152.0,152.0,42.8996,965.566066,0.874739592325311,1430
2017-04-30 13:30:00,300.34,7.216599999999999,457.766666,626774.1190872,684.6,150.0,150.0,39.440666,965.637266,0.8621928437993965,1430
2017-04-30 13:45:00,305.306666,7.4532,459.146666,636622.156685671,693.266666,152.0,152.0,36.070133,968.414266,0.8736234682851691,1430
2017-04-30 14:00:00,306.253333,7.945133,460.86,638629.06338552,692.866666,153.0,153.0,36.322666,973.0682,0.8768410797180354,1430
2017-04-30 14:15:00,301.746666,9.2674,462.853333,630776.5222124,681.4,154.0,154.0,42.767933,980.6366,0.8783587239843265,1430
2017-04-30 14:30:00,303.38,9.335466,465.453333,634381.862036196,681.466666,152.0,152.0,42.036666,986.648533,0.8602540013130191,1430
2017-04-30 14:45:00,304.44,9.303266,468.36,637156.944,680.2,153.0,153.0,42.986333,992.386,0.8606432886698842,1430
2017-04-30 15:00:00,304.733333,10.317133,472.153333,638414.259364196,676.066666,154.0,154.0,43.222666,999.806733,0.8612638207676434,1430
2017-04-30 15:15:00,305.413333,10.765266,471.88,640561.37035208,678.733333,154.0,154.0,42.648733,1003.555266,0.8548716582289723,1430
2017-04-30 15:30:00,307.233333,10.795866,472.76,642638.42603632,679.666666,155.0,155.0,41.806266,1007.9956,0.8572013206430668,1430
2017-04-30 15:45:00,308.493333,10.557266,475.2,646145.2793664,679.866666,155.0,155.0,40.971066,1016.225266,0.8534208410875334,1430
2017-04-30 16:00:00,303.026666,10.748533,464.293333,635338.9968772,684.2,156.0,156.0,40.3104,909.841,0.8519794869554294,1430
2017-04-30 16:15:00,175.993333,10.592866,253.1,363856.56,718.8,150.0,150.0,32.1576,548.187266,0.9149967975112085,1430
2017-04-30 16:30:00,193.1,10.909466,271.813333,392570.936226258,722.133333,81.0,81.0,31.3006,637.924066,0.8200704653140565,1430
2017-04-30 16:45:00,239.046666,11.058333,345.146666,499726.35258243507,723.9333329999998,96.0,96.0,28.504266,816.192533,0.8352038419376729,1430
2017-04-30 17:00:00,276.02,10.309133,397.56,571585.26346992,718.866666,130.0,130.0,24.171466,856.0637329999998,0.8839869169936284,1430
2017-04-30 17:15:00,281.973333,9.736466,399.073333,581370.0315144,728.4,146.0,146.0,19.079733,842.447866,0.946546079289442,1430
2017-04-30 17:30:00,249.14,9.588066,347.7,511675.32,735.7999999999998,139.0,139.0,17.533333,708.419666,0.91571471863183,1430
2017-04-30 17:45:00,230.586666,9.461,319.806666,473100.66080959106,739.6666659999999,120.0,120.0,16.152,647.206666,0.9401220591806836,1430
2017-04-30 18:00:00,102.0,8.8316,140.6,205388.48,730.4,110.0,110.0,12.0598,273.142533,0.9432829677397224,1430
