measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-09 00:00:00,0.0,10.404933,-0.5466659999999999,-40.817727635556,37.333333,0.0,0.0,5.984133,2.701,0.0,1430
2017-04-09 00:15:00,0.0,9.3794,-0.533333,-39.0399756,36.6,0.0,0.0,6.299866,2.787466,0.0,1430
2017-04-09 00:30:00,0.0,8.018466,-0.533333,-39.466642,37.0,0.0,0.0,5.345,2.883933,0.0,1430
2017-04-09 00:45:00,0.0,7.938799999999999,-0.533333,-38.542197777778,36.133333,0.0,0.0,5.435666,3.0212,0.0,1430
2017-04-09 01:00:00,0.0,8.075333,-0.566666,-39.515508311112,34.866666,0.0,0.0,5.861666,3.118,0.0,1430
2017-04-09 01:15:00,0.0,8.042799999999998,-0.56,-38.08,34.0,0.0,0.0,5.8616,3.179066,0.0,1430
2017-04-09 01:30:00,0.0,7.739733,-0.5733329999999999,-38.986644,34.0,0.0,0.0,5.449133,3.148466,0.0,1430
2017-04-09 01:45:00,0.0,7.509533,-0.5733329999999999,-38.0693112,33.2,0.0,0.0,5.060733,3.168866,0.0,1430
2017-04-09 02:00:00,0.0,6.980066,-0.5799999999999998,-38.28,33.0,0.0,0.0,3.967133,3.3012,0.0,1430
2017-04-09 02:15:00,0.0,6.804666,-0.5999999999999999,-38.88,32.4,0.0,0.0,3.330466,3.3874,0.0,1430
2017-04-09 02:30:00,0.0,6.474466,-0.586666,-36.6079584,31.2,0.0,-1.0,2.8312,3.427933,,1430
2017-04-09 02:45:00,0.0,5.729533,-0.5999999999999999,-36.6399996,30.533333,0.0,0.0,2.032733,3.565466,0.0,1430
2017-04-09 03:00:00,0.0,5.120266,-0.5999999999999999,-35.5999992,29.666666,0.0,0.0,1.048466,3.707733,0.0,1430
2017-04-09 03:15:00,0.0,4.287733,-0.613333,-34.673758115556,28.266666,0.0,0.0,0.545533,3.941733,0.0,1430
2017-04-09 03:30:00,0.0,3.731666,-0.613333,-31.566204657778,25.733333,0.0,0.0,-0.2654,4.135066,0.0,1430
2017-04-09 03:45:00,0.0,4.4142,-0.606666,-27.906636,23.0,0.0,0.0,-0.048533,4.251733,0.0,1430
2017-04-09 04:00:00,0.0,5.290133,-0.633333,-25.755541577778,20.333333,0.0,0.0,0.0593329999999999,4.236533,0.0,1430
