measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-29 00:00:00,0.0,7.1438,-0.68,-24.48,18.0,0.0,0.0,6.770733,3.174,0.0,1430
2017-09-29 00:15:00,0.0,7.079666,-0.6933329999999999,-17.4719916,12.6,0.0,0.0,6.577,3.184133,0.0,1430
2017-09-29 00:30:00,0.0,7.021733,-0.686666,-19.867535351112,14.466666,0.0,0.0,6.3592,3.173866,0.0,1430
2017-09-29 00:45:00,0.0,7.033533,-0.706666,-18.0906496,12.8,0.0,0.0,6.565133,3.173933,0.0,1430
2017-09-29 01:00:00,0.0,6.9592,-0.6933329999999999,-18.396434675556,13.266666,0.0,0.0,6.396466,3.199333,0.0,1430
2017-09-29 01:15:00,0.0,6.8076,-0.6933329999999999,-11.832882737778,8.533333,0.0,0.0,5.884,3.229933,0.0,1430
2017-09-29 01:30:00,0.0,6.377,-0.7199999999999999,-7.2,5.0,0.0,0.0,4.638733,3.3062,0.0,1430
2017-09-29 01:45:00,0.0,5.9956,-0.6999999999999998,-6.16,4.4,0.0,0.0,3.476733,3.3722,0.0,1430
2017-09-29 02:00:00,0.0,6.081,-0.7133329999999999,-6.5626636,4.6,0.0,0.0,3.146066,3.463666,0.0,1430
2017-09-29 02:15:00,0.0,5.680266,-0.7199999999999999,-5.76,4.0,0.0,0.0,3.1036,3.489133,0.0,1430
2017-09-29 02:30:00,0.0,5.343733,-0.706666,-6.6897709955560005,4.733333,0.0,0.0,3.012,3.590933,0.0,1430
2017-09-29 02:45:00,0.0,5.2512,-0.7399999999999999,-9.27466568,6.266666,0.0,0.0,3.101866,3.672133,0.0,1430
2017-09-29 03:00:00,0.0,6.096933,-0.7199999999999999,-10.46399904,7.266666,0.0,-1.0,5.2194,3.7026,,1430
2017-09-29 03:15:00,0.0,6.3026,-0.746666,-13.240876071112,8.866666,0.0,0.0,6.289466,3.555266,0.0,1430
2017-09-29 03:30:00,0.0,6.4432,-0.7199999999999999,-14.976,10.4,0.0,0.0,6.440733,3.438266,0.0,1430
2017-09-29 03:45:00,0.0,6.527866,-0.726666,-15.1146528,10.4,0.0,0.0,6.456533,3.3368,0.0,1430
2017-09-29 04:00:00,0.0,6.555733,-0.706666,-13.944874791112,9.866666,0.0,0.0,6.503866,3.3114,0.0,1430
2017-09-29 04:15:00,0.0,6.622666,-0.686666,-14.5573192,10.6,0.0,0.0,6.494533,3.2706,0.0,1430
2017-09-29 04:30:00,0.0,6.624,-0.75,-15.0,10.0,0.0,0.0,6.564,3.281,0.0,1430
2017-09-29 04:45:00,0.0,6.676133,-0.6666659999999999,-17.155537511111998,12.866666,0.0,0.0,6.603666,3.235,0.0,1430
2017-09-29 05:00:00,0.0,6.798733,-0.686666,-20.416868151112,14.866666,0.0,0.0,6.7082,3.219733,0.0,1430
2017-09-29 05:15:00,0.0,6.822533,-0.6999999999999998,-21.0933324,15.066666,0.0,0.0,6.753666,3.158666,0.0,1430
2017-09-29 05:30:00,0.0,6.695266,-0.7199999999999999,-22.07999952,15.333333,0.0,0.0,6.607666,3.168933,0.0,1430
2017-09-29 05:45:00,0.0,6.726866,-0.686666,-20.142201751112,14.666666,0.0,0.0,6.592066,3.1586,0.0,1430
2017-09-29 06:00:00,0.0,6.668866,-0.6933329999999999,-25.5146544,18.4,0.0,0.0,6.600066,3.2096,0.0,1430
2017-09-29 06:15:00,0.0,6.6922,-0.6933329999999999,-65.265745475556,47.066666,0.0,-1.0,6.603266,3.2502,,1430
2017-09-29 06:30:00,0.0,6.737133,-0.78,-338.31199896,216.866666,0.0,0.0,6.633333,3.2706,0.0,1430
2017-09-29 06:45:00,0.0,6.605533,-0.953333,-849.7374793955562,445.666666,0.0,0.0,6.568866,3.7994,0.0,1430
2017-09-29 07:00:00,0.0,6.481933,-0.913333,-1073.3489416,587.6,0.0,0.0,6.487866,5.081133,0.0,1430
2017-09-29 07:15:00,0.0,6.452133,-0.94,-1242.05333208,660.666666,0.0,0.0,6.538466,7.237666,0.0,1430
2017-09-29 07:30:00,0.0,6.532733,-0.993333,-1493.70794187556,751.866666,0.0,0.0,6.712933,15.6556,0.0,1430
2017-09-29 07:45:00,0.0,6.6416,-0.98,-1505.80266536,768.266666,0.0,-1.0,6.9538,18.5802,,1430
2017-09-29 08:00:00,0.0,6.643266,-0.953333,-1489.23325579556,781.066666,0.0,0.0,6.872,24.780466,0.0,1430
2017-09-29 08:15:00,0.0,6.764466,-0.966666,-1563.16336575556,808.5333329999999,0.0,0.0,7.423,33.808533,0.0,1430
2017-09-29 08:30:00,0.0,6.768933,-0.966666,-1577.2122456,815.7999999999998,0.0,0.0,7.3636,39.9068,0.0,1430
2017-09-29 08:45:00,0.0,6.842466,-0.953333,-1575.79589219556,826.466666,0.0,-1.0,7.573266,49.1944,,1430
2017-09-29 09:00:00,0.0,7.1578,-0.946666,-1586.86465963556,838.133333,0.0,0.0,9.099266,65.902666,0.0,1430
2017-09-29 09:15:00,5.306666,7.208065999999999,7.0,11273.733324,805.266666,3.0,3.0,10.253666,76.955133,0.2526528549772612,1430
2017-09-29 09:30:00,19.053333,7.214533,28.053333,38758.4848728,690.8,7.0,7.0,9.8058,69.981933,0.5048683736025965,1430
2017-09-29 09:45:00,21.246666,7.361399999999999,30.36,42504.0,700.0,9.0,9.0,9.924333,76.64493299999998,0.7137192704203014,1430
2017-09-29 10:00:00,29.74,7.620199999999999,41.56,59486.21327792,715.666666,11.0,11.0,10.6412,107.228666,0.7965242577842143,1430
2017-09-29 10:15:00,64.54,8.164733,88.44,130655.35988208,738.6666659999999,15.0,15.0,13.2974,211.837866,0.7763975155279503,1430
2017-09-29 10:30:00,76.25,8.442999999999998,106.45,154884.75,727.5,34.0,0.0,15.202,244.1405,0.0,1430
2017-09-29 10:45:00,89.11333299999998,8.5776,123.333333,181316.443789956,735.066666,42.0,0.0,16.8912,280.334466,0.8809094341205588,1430
2017-09-29 11:00:00,92.933333,8.9472,129.64,189395.39716048,730.466666,45.0,0.0,17.838866,290.339066,0.8908774152676592,1430
2017-09-29 11:15:00,81.346666,9.345933,113.373333,165162.2715144,728.4,48.0,0.0,18.245333,257.237733,0.9175539540840708,1430
2017-09-29 11:30:00,77.453333,9.021333,107.8,157416.7465948,730.133333,41.0,41.0,16.707933,246.480333,0.8845738942826321,1430
2017-09-29 11:45:00,103.926666,9.564,144.8,211794.1332368,731.333333,40.0,40.0,17.511866,324.442466,0.9006777600144108,1430
2017-09-29 12:00:00,102.373333,9.569133,142.613333,208310.541640258,730.333333,54.0,54.0,17.4676,308.6852,0.9237401211125936,1430
2017-09-29 12:15:00,100.84,9.837666,140.666666,205091.999028,729.0,51.0,51.0,17.918533,307.7342,0.9169528398568834,1430
2017-09-29 12:30:00,110.233333,9.9894,153.82,224310.57856412,729.133333,50.0,50.0,19.113466,336.2682,0.9017457798297502,1430
2017-09-29 12:45:00,115.82,10.3146,161.813333,235988.5648472,729.2,56.0,56.0,19.4062,354.085266,0.9242449249050998,1430
2017-09-29 13:00:00,169.153333,10.716333,235.88,345013.81317608,731.333333,59.0,59.0,22.088866,527.333533,0.924779385256822,1430
2017-09-29 13:15:00,216.473333,11.756866,308.293333,445545.5248516,722.6,92.0,92.0,29.5754,727.6307329999999,0.9682783589786768,1430
2017-09-29 13:30:00,226.193333,11.6432,326.18,465872.02111588,714.133333,107.0,107.0,30.701933,726.7404,0.8161397353266466,1430
2017-09-29 13:45:00,217.7,12.093533,320.26,450157.456,702.8,107.0,107.0,31.930466,653.8136,0.8171494467058183,1430
2017-09-29 14:00:00,175.746666,11.7188,251.88,361733.26366416,718.066666,94.0,94.0,25.3156,593.7502,0.7979287806120283,1430
2017-09-29 14:15:00,237.726666,12.948933,349.633333,492423.5861972,704.2,106.0,106.0,31.822333,716.079733,0.9908208857564824,1430
2017-09-29 14:30:00,209.62,13.0908,303.906666,431993.195294196,710.733333,111.0,111.0,29.6206,622.1516,0.8603117273664386,1430
2017-09-29 14:45:00,234.566666,13.338466,338.846666,483647.140818871,713.666666,98.0,98.0,29.714133,747.0194,0.8742272455597284,1430
2017-09-29 15:00:00,201.993333,13.0444,291.38,416479.14627816,714.666666,125.0,125.0,29.270333,671.498666,0.9286913624273762,1430
2017-09-29 15:15:00,205.26,12.862133,293.686666,422987.115288476,720.133333,100.0,100.0,25.940933,690.3228,0.8265009256810367,1430
2017-09-29 15:30:00,226.22,14.0174,324.78,466557.29556696,718.266666,107.0,107.0,31.053333,752.1717999999998,0.8602530912833046,1430
2017-09-29 15:45:00,132.046666,13.297266,186.786666,270691.2363672,724.6,116.0,116.0,25.5712,447.2706,0.8559053781847427,1430
2017-09-29 16:00:00,194.306666,13.569733,275.96,398854.18629872,722.6666659999999,69.0,69.0,28.209733,629.303066,0.8561962550720322,1430
2017-09-29 16:15:00,234.793333,13.5104,334.606666,482725.883259596,721.333333,107.0,107.0,28.2172,755.737266,0.9436624686915722,1430
2017-09-29 16:30:00,217.8,13.82,309.1,444485.8,719.0,119.0,0.0,27.834,660.4,0.0,1430
2017-09-29 16:45:00,132.446666,12.711466,183.093333,269977.222375476,737.266666,66.0,0.0,20.6202,390.365533,0.859106529209622,1430
2017-09-29 17:00:00,25.386666,12.5646,37.466666,51659.0390808,689.4,61.0,0.0,16.0062,82.01099999999998,0.8672533659382685,1430
2017-09-29 17:15:00,3.133333,12.020533,5.006666,7092.1092711911115,708.266666,12.0,0.0,12.9058,23.198466,0.8120178643930166,1430
2017-09-29 17:30:00,0.0,11.3586,-0.7199999999999999,-1131.93599904,786.066666,1.0,1.0,11.915733,30.828,0.2392916965781287,1430
2017-09-29 17:45:00,0.0,11.198066,-0.7399999999999999,-1174.62666568,793.6666659999999,0.0,-1.0,11.841933,34.434,,1430
2017-09-29 18:00:00,0.0,11.0174,-0.8066659999999999,-1209.5687775955598,749.733333,0.0,0.0,11.289466,17.939266,0.0,1430
2017-09-29 18:15:00,0.0,10.794333,-0.8133329999999999,-1044.75334851556,642.266666,0.0,0.0,10.755933,6.362933,0.0,1430
2017-09-29 18:30:00,0.0,10.468333,-0.726666,-884.594743031112,608.666666,0.0,0.0,10.2886,5.274333,0.0,1430
2017-09-29 18:45:00,0.0,10.4102,-0.8,-768.32,480.2,0.0,-1.0,9.908466,3.545133,,1430
2017-09-29 19:00:00,0.0,10.081533,-0.773333,-356.3518464,230.4,0.0,0.0,8.939933,2.7314,0.0,1430
2017-09-29 19:15:00,0.0,9.880133,-0.653333,-64.2879672,49.2,0.0,0.0,7.8324,2.660333,0.0,1430
2017-09-29 19:30:00,0.0,9.593800000000002,-0.5733329999999999,-18.8053224,16.4,0.0,0.0,6.912933,2.711133,0.0,1430
