measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-24 00:00:00,0.0,16.1904,-0.5,-2.666666,2.666666,0.0,0.0,14.267666,2.034666,0.0,1430
2017-08-24 00:15:00,0.0,16.140733,-0.513333,-2.8746648,2.8,0.0,0.0,14.233866,2.054933,0.0,1430
2017-08-24 00:30:00,0.0,16.290333,-0.52,-3.12,3.0,0.0,0.0,14.242933,2.024533,0.0,1430
2017-08-24 00:45:00,0.0,16.241866,-0.5,-3.6,3.6,0.0,0.0,14.059333,2.034666,0.0,1430
2017-08-24 01:00:00,0.0,16.0724,-0.5,-4.0,4.0,0.0,0.0,13.752733,2.0144,0.0,1430
2017-08-24 01:15:00,0.0,15.893866,-0.506666,-4.053328,4.0,0.0,0.0,13.6204,2.065066,0.0,1430
2017-08-24 01:30:00,0.0,15.824266,-0.5,-4.0,4.0,0.0,-1.0,13.132933,2.115733,,1430
2017-08-24 01:45:00,0.0,15.8924,-0.506666,-4.053328,4.0,0.0,0.0,12.955333,2.146266,0.0,1430
2017-08-24 02:00:00,0.0,15.801133,-0.506666,-4.053328,4.0,0.0,0.0,12.518,2.141133,0.0,1430
2017-08-24 02:15:00,0.0,16.099533,-0.506666,-4.053328,4.0,0.0,0.0,13.695533,2.141133,0.0,1430
2017-08-24 02:30:00,0.0,16.0094,-0.5,-4.0,4.0,0.0,0.0,14.2644,2.141133,0.0,1430
2017-08-24 02:45:00,0.0,15.945933,-0.513333,-4.106664,4.0,0.0,0.0,14.0908,2.136,0.0,1430
2017-08-24 03:00:00,0.0,16.189733,-0.5,-4.0,4.0,0.0,0.0,14.294333,2.095466,0.0,1430
2017-08-24 03:15:00,0.0,15.929933,-0.5,-4.0,4.0,0.0,0.0,14.209,2.065066,0.0,1430
2017-08-24 03:30:00,0.0,15.828066,-0.5,-3.866666,3.866666,0.0,0.0,13.601866,2.1006,0.0,1430
2017-08-24 03:45:00,0.0,15.973533,-0.5,-3.0,3.0,0.0,0.0,14.0034,2.125866,0.0,1430
2017-08-24 04:00:00,0.0,16.000666,-0.5,-2.466666,2.466666,0.0,0.0,14.262533,2.141133,0.0,1430
2017-08-24 04:15:00,0.0,15.982266,-0.513333,-2.327108915556,2.266666,0.0,0.0,14.367666,2.110733,0.0,1430
2017-08-24 04:30:00,0.0,16.164933,-0.506666,-2.972440195556,2.933333,0.0,0.0,14.479466,2.125866,0.0,1430
2017-08-24 04:45:00,0.0,16.3388,-0.5,-3.0,3.0,0.0,0.0,14.721933,2.136,0.0,1430
2017-08-24 05:00:00,0.0,16.341466,-0.506666,-3.039996,3.0,0.0,0.0,14.801,2.085333,,1430
2017-08-24 05:15:00,0.0,16.0898,-0.513333,-4.859552057778,4.733333,0.0,0.0,14.479333,2.065066,0.0,1430
2017-08-24 05:30:00,0.0,16.149266,-0.506666,-22.4959704,22.2,0.0,0.0,14.265533,2.115733,0.0,1430
2017-08-24 05:45:00,0.0,16.346133,-0.52,-136.17066632,130.933333,0.0,0.0,14.491533,2.146266,0.0,1430
2017-08-24 06:00:00,0.0,16.360533,-0.5999999999999999,-486.7999992,405.666666,0.0,0.0,14.447733,3.255266,0.0,1430
2017-08-24 06:15:00,0.0,16.165066,-0.706666,-970.299528595556,686.533333,0.0,0.0,14.4388,13.321066,0.0,1430
2017-08-24 06:30:00,0.0,16.362266,-0.7199999999999999,-1137.024,789.6,0.0,0.0,15.119066,67.291266,0.0,1430
2017-08-24 06:45:00,0.0,16.447866,-0.6933329999999999,-1157.86611,835.0,0.0,-1.0,16.644133,121.7752,,1430
2017-08-24 07:00:00,25.373333,16.256266,35.2,55784.96,792.4,2.0,2.0,18.0468,185.689333,0.0911493938565308,1430
2017-08-24 07:15:00,61.04,16.5996,86.873333,123730.792356218,712.133333,16.0,16.0,19.478466,225.662333,0.4782257823474908,1430
2017-08-24 07:30:00,101.253333,16.911666,143.193333,206141.1221868,719.8,29.0,29.0,22.365533,359.125733,0.7132492191150789,1430
2017-08-24 07:45:00,87.29999999999998,17.5068,123.226666,177824.294066916,721.5333329999999,51.0,51.0,24.517933,294.286133,0.7881560239846696,1430
2017-08-24 08:00:00,75.12,16.782666,105.246666,153098.816737836,727.333333,42.0,42.0,23.826133,257.761666,0.7920642703579376,1430
2017-08-24 08:15:00,50.58,16.748466,70.013333,102387.4981792,731.2,35.0,35.0,21.085933,190.516066,0.7535957281887865,1430
2017-08-24 08:30:00,89.253333,17.7932,123.806666,182259.919742391,736.066666,25.0,25.0,22.828533,304.0262,0.7282472545078503,1430
2017-08-24 08:45:00,197.166666,19.6542,282.546666,404606.825712,716.0,47.0,47.0,33.601,649.292,0.8579930265247631,1430
2017-08-24 09:00:00,224.553333,20.7148,331.606666,463011.333959196,698.133333,102.0,102.0,40.5584,751.820866,0.8718842958252128,1430
2017-08-24 09:15:00,252.886666,21.768733,383.18,524752.23707788,684.733333,113.0,113.0,45.7276,856.3689329999999,0.8341699639756687,1430
2017-08-24 09:30:00,264.786666,22.535466,406.893333,550770.8155488,676.8,128.0,128.0,48.105266,921.503733,0.8295581954516879,1430
2017-08-24 09:45:00,277.48,23.531733,432.106666,580002.373928196,671.133333,136.0,136.0,50.463066,969.640066,0.8190945391689803,1430
2017-08-24 10:00:00,273.306666,23.4338,425.74,571570.14076568,671.266666,142.0,142.0,49.996733,943.8324,0.8127754564707229,1430
2017-08-24 10:15:00,270.693333,23.752733,422.173333,565318.237494418,669.533333,139.0,139.0,49.952533,933.832733,0.817368192028602,1430
2017-08-24 10:30:00,217.62,24.114333,337.173333,453026.0902188,671.8,137.0,0.0,48.335666,751.6326,0.0,1430
2017-08-24 10:45:00,253.113333,22.926933,390.246666,528133.820799671,676.666666,106.0,0.0,43.193666,863.9525999999998,0.7826921656944545,1430
2017-08-24 11:00:00,257.366666,24.5102,400.06,537093.88479992,671.266666,134.0,0.0,47.488666,870.8088659999999,0.8608118612165712,1430
2017-08-24 11:15:00,270.333333,24.719866,421.453333,564972.240768995,670.266666,130.0,0.0,48.085333,926.228866,0.8285320960587366,1430
2017-08-24 11:30:00,290.26,24.4126,454.66,608698.808,669.4,138.0,138.0,49.251133,1000.834133,0.8269068291718347,1430
2017-08-24 11:45:00,225.513333,24.471,351.886666,471575.05019295093,670.066666,148.0,148.0,46.222066,730.295733,0.8207175733377696,1430
2017-08-24 12:00:00,146.58,23.4012,219.773333,301909.953026836,686.866666,109.0,109.0,35.617533,485.519333,0.8283618953528136,1430
2017-08-24 12:15:00,218.006666,23.736666,327.233333,452541.883547156,691.466666,72.0,72.0,36.7846,746.816,0.8230358592151438,1430
2017-08-24 12:30:00,262.133333,24.4426,407.28,547167.10372848,671.733333,116.0,116.0,44.8794,885.7268659999999,0.8620625589881169,1430
2017-08-24 12:45:00,128.673333,23.8958,192.213333,264793.0875408,688.8,131.0,131.0,37.005333,419.235133,0.8208534369321386,1430
2017-08-24 13:00:00,222.74,24.384466,333.493333,460798.854205876,690.866666,67.0,67.0,40.161466,731.7759999999998,0.886982538358685,1430
2017-08-24 13:15:00,281.153333,25.249333,432.8,587453.8660896,678.666666,114.0,114.0,46.885133,947.1384660000001,0.8646123275515544,1430
2017-08-24 13:30:00,181.66,24.773866,277.28,377174.74114848,680.133333,144.0,144.0,43.326333,595.2352,0.843807682165773,1430
2017-08-24 13:45:00,184.8,24.533133,278.186666,381894.6550848,686.4,92.0,92.0,40.668533,584.915066,0.8578168561012223,1430
2017-08-24 14:00:00,100.38,24.468733,148.026666,205461.012408,694.0,88.0,88.0,33.748933,318.1458,0.8350017554014176,1430
