measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-01 00:00:00,0.0,12.471866,-0.513333,-4.243552457778,4.133333,0.0,0.0,9.790866,2.8078,0.0,1430
2017-07-01 00:15:00,0.0,12.271666,-0.54,-4.32,4.0,0.0,0.0,9.745266,2.8078,0.0,1430
2017-07-01 00:30:00,0.0,12.189666,-0.52,-4.16,4.0,0.0,0.0,9.655866,2.828066,0.0,1430
2017-07-01 00:45:00,0.0,12.0616,-0.533333,-4.266664,4.0,0.0,-1.0,9.4394,2.848333,,1430
2017-07-01 01:00:00,0.0,11.6778,-0.54,-4.32,4.0,0.0,0.0,9.071266,2.9142,0.0,1430
2017-07-01 01:15:00,0.0,11.787933,-0.5533329999999999,-4.426664,4.0,0.0,0.0,8.9386,2.975,0.0,1430
2017-07-01 01:30:00,0.0,11.761333,-0.56,-3.95733296,3.533333,0.0,0.0,8.8872,2.980133,0.0,1430
2017-07-01 01:45:00,0.0,11.933333,-0.54,-4.24799964,3.933333,0.0,0.0,8.583199999999998,3.000666,0.0,1430
2017-07-01 02:00:00,0.0,11.834866,-0.5799999999999998,-4.64,4.0,0.0,0.0,8.1758,3.0366,0.0,1430
2017-07-01 02:15:00,0.0,9.778933,-0.5466659999999999,-4.373328,4.0,0.0,0.0,7.3962,3.067066,0.0,1430
2017-07-01 02:30:00,0.0,10.9662,-0.566666,-4.0799952,3.6,0.0,0.0,7.967733,3.0568,0.0,1430
2017-07-01 02:45:00,0.0,12.0508,-0.5733329999999999,-3.439998,3.0,0.0,0.0,9.4,3.0468,0.0,1430
2017-07-01 03:00:00,0.0,11.303066,-0.56,-3.36,3.0,0.0,0.0,9.125666,3.062133,0.0,1430
2017-07-01 03:15:00,0.0,10.9894,-0.586666,-3.519996,3.0,0.0,0.0,8.599465999999998,3.062133,0.0,1430
2017-07-01 03:30:00,0.0,11.673466,-0.566666,-3.399996,3.0,0.0,0.0,9.1776,3.062,0.0,1430
2017-07-01 03:45:00,0.0,11.668933,-0.586666,-3.519996,3.0,0.0,0.0,9.540733,3.0672,0.0,1430
2017-07-01 04:00:00,0.0,11.7964,-0.586666,-3.9893288,3.4,0.0,-1.0,9.630666,3.0366,,1430
2017-07-01 04:15:00,0.0,11.446466,-0.5733329999999999,-5.351107235556001,4.666666,0.0,0.0,9.3554,3.016066,0.0,1430
2017-07-01 04:30:00,0.0,11.527133,-0.5733329999999999,-16.2826572,14.2,0.0,0.0,9.326266,3.0366,0.0,1430
2017-07-01 04:45:00,0.0,11.328733,-0.5799999999999998,-78.10666628,67.333333,0.0,0.0,9.351066,3.031466,0.0,1430
2017-07-01 05:00:00,0.0,11.265333,-0.6733329999999998,-297.254074617778,220.733333,0.0,0.0,9.044866,3.1536,0.0,1430
2017-07-01 05:15:00,0.0,11.334,-0.8066659999999999,-769.9895847911118,477.266666,0.0,0.0,9.103133,4.369,0.0,1430
2017-07-01 05:30:00,0.0,10.645066,-0.8399999999999999,-1138.25599944,677.533333,0.0,0.0,8.6158,9.989466,0.0,1430
2017-07-01 05:45:00,0.0,10.478533,-0.913333,-1431.0101444,783.4,0.0,0.0,8.4036,28.920533,0.0,1430
2017-07-01 06:00:00,0.0,11.791133,-0.913333,-1525.50966485778,835.133333,0.0,-1.0,10.605066,102.386466,,1430
2017-07-01 06:15:00,34.893333,12.204666,49.0,71820.933268,732.866666,1.0,1.0,12.960733,186.823466,0.0542064180398959,1430
2017-07-01 06:30:00,70.526666,12.601733,97.62,142720.44,731.0,18.0,18.0,15.276866,278.8188,0.53472758600202,1430
2017-07-01 06:45:00,106.0,13.195733,147.453333,215458.8101796,730.6,34.0,34.0,18.117533,380.945933,0.6767785341773158,1430
2017-07-01 07:00:00,139.506666,13.787333,194.866666,284843.10098791093,730.866666,52.0,52.0,21.397333,480.936733,0.7575978321046649,1430
2017-07-01 07:15:00,175.44,14.7588,248.933333,359692.070297556,722.466666,70.0,70.0,25.773866,589.848866,0.807791728212703,1430
2017-07-01 07:30:00,214.433333,15.753933,310.586666,440411.892388,709.0,88.0,88.0,30.518266,719.284133,0.8280015054572826,1430
2017-07-01 07:45:00,241.44,16.768266,356.9,497804.12,697.4,107.0,107.0,36.1158,820.368466,0.8256109134960378,1430
2017-07-01 08:00:00,255.2,18.462866,385.706666,528469.559461191,685.066666,121.0,121.0,41.168866,868.9270659999999,0.8186018821077983,1430
2017-07-01 08:15:00,261.96,19.8018,401.78,544545.82613096,677.666666,127.0,127.0,44.400266,900.1667999999999,0.8111698730231727,1430
2017-07-01 08:30:00,268.58,20.150533,417.113333,559543.632163658,670.733333,132.0,132.0,47.390133,930.542,0.813850251553714,1430
2017-07-01 08:45:00,272.92,20.5718,425.753333,570112.096158698,669.533333,134.0,134.0,48.441866,950.597066,0.7992174825842161,1430
2017-07-01 09:00:00,279.246666,21.294733,436.16,583233.152,668.6,138.0,138.0,50.030466,974.711066,0.8057076799121896,1430
2017-07-01 09:15:00,283.006666,21.3824,442.34,591556.02607688,668.666666,140.0,140.0,51.456466,993.911733,0.797166641992461,1430
2017-07-01 09:30:00,284.493333,21.410733,445.346666,595636.320589236,668.733333,142.0,142.0,51.9278,999.298133,0.7929239909763016,1430
2017-07-01 09:45:00,285.24,22.2138,446.46,597006.312,668.6,143.0,143.0,52.094,999.725333,0.7942150045542398,1430
2017-07-01 10:00:00,286.606666,21.875733,449.393333,601228.360143338,668.933333,144.0,144.0,49.893133,1003.4942,0.7994226392050187,1430
2017-07-01 10:15:00,285.513333,22.449666,447.46,598343.512,668.6,144.0,144.0,49.6658,994.7968,0.796420532163775,1430
2017-07-01 10:30:00,284.253333,23.1186,444.8,594727.2530368,668.533333,144.0,144.0,51.001533,989.7004,0.8033786535596926,1430
2017-07-01 10:45:00,283.886666,23.035333,444.873333,595003.253479818,668.733333,143.0,143.0,50.675933,987.574266,0.8019066311509883,1430
2017-07-01 11:00:00,282.866666,23.113333,442.686666,592137.6844416,668.8,142.0,142.0,50.441466,983.474666,0.7980173203477556,1430
2017-07-01 11:15:00,282.466666,23.253,441.473333,590397.003410036,668.666666,143.0,143.0,50.163466,979.421,0.8069931885260242,1430
