measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-03 00:00:00,0.0,4.864533,-0.62,-24.46933292,19.733333,0.0,0.0,2.0124,3.7686,0.0,1430
2017-04-03 00:15:00,0.0,5.144066,-0.653333,-44.600865697778,34.133333,0.0,0.0,3.3142,3.8604,0.0,1430
2017-04-03 00:30:00,0.0,4.4022,-0.66,-46.37599956,35.133333,0.0,0.0,3.606066,3.8094,0.0,1430
2017-04-03 00:45:00,0.0,2.887333,-0.6466659999999999,-32.0746336,24.8,0.0,0.0,2.450533,3.962133,0.0,1430
2017-04-03 01:00:00,0.0,3.8316,-0.68,-24.29866576,17.866666,0.0,0.0,2.218066,4.130066,0.0,1430
2017-04-03 01:15:00,0.0,4.185333,-0.6733329999999998,-21.187544617778,15.733333,0.0,0.0,1.7968,4.1656,0.0,1430
2017-04-03 01:30:00,0.0,4.016933,-0.706666,-25.911086195556,18.333333,0.0,0.0,1.5474,4.1504,0.0,1430
2017-04-03 01:45:00,0.0,3.672933,-0.7133329999999999,-18.356434915556,12.866666,0.0,0.0,1.883733,4.160533,0.0,1430
2017-04-03 02:00:00,0.0,2.711333,-0.706666,-10.7413232,7.599999999999999,0.0,0.0,1.263333,4.216266,0.0,1430
2017-04-03 02:15:00,0.0,2.061266,-0.6933329999999999,-5.639107475556001,4.066666,0.0,-1.0,-0.1416659999999999,4.373933,,1430
2017-04-03 02:30:00,0.0,2.3486,-0.733333,-5.182219377778,3.533333,0.0,0.0,-0.6273999999999998,4.5012,0.0,1430
2017-04-03 02:45:00,0.0,1.890866,-0.726666,-4.6506624,3.2,0.0,0.0,-1.061933,4.618533,0.0,1430
2017-04-03 03:00:00,0.0,2.759266,-0.733333,-4.399998,3.0,0.0,0.0,-0.919,4.72,0.0,1430
2017-04-03 03:15:00,0.0,2.704266,-0.746666,-5.6746616,3.8,0.0,0.0,-1.062533,4.6996,0.0,1430
2017-04-03 03:30:00,0.0,2.012466,-0.7666659999999998,-6.133328,4.0,0.0,0.0,-0.8839329999999999,4.6996,0.0,1430
2017-04-03 03:45:00,0.0,1.157933,-0.753333,-6.026664,4.0,0.0,0.0,-1.644133,4.750666,0.0,1430
2017-04-03 04:00:00,0.0,1.686533,-0.773333,-6.186664,4.0,0.0,0.0,-2.0522,4.8222,0.0,1430
2017-04-03 04:15:00,0.0,1.586666,-0.78,-6.96799896,4.466666,0.0,0.0,-1.835733,4.862733,0.0,1430
2017-04-03 04:30:00,0.0,2.658333,-0.8,-7.4666656,4.666666,0.0,0.0,-1.474,4.883,0.0,1430
2017-04-03 04:45:00,0.0,2.390533,-0.793333,-6.346664,4.0,0.0,0.0,-0.516133,4.812066,0.0,1430
2017-04-03 05:00:00,0.0,1.479866,-0.793333,-6.346664,4.0,0.0,0.0,-1.531133,4.801866,0.0,1430
2017-04-03 05:15:00,0.0,1.253533,-0.8,-6.4,4.0,0.0,0.0,-2.204266,4.857666,0.0,1430
