measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-10 00:00:00,0.0,18.321266,-0.493333,-9.86666,10.0,0.0,-1.0,16.066933,1.520933,,1430
2017-09-10 00:15:00,0.0,18.590866,-0.5,-10.6,10.6,0.0,0.0,16.638,1.520933,0.0,1430
2017-09-10 00:30:00,0.0,18.552666,-0.5,-11.666666,11.666666,0.0,0.0,16.605866,1.470266,0.0,1430
2017-09-10 00:45:00,0.0,18.5398,-0.5,-12.066666,12.066666,0.0,0.0,16.638666,1.4804,0.0,1430
2017-09-10 01:00:00,0.0,18.4504,-0.5,-13.0,13.0,0.0,0.0,16.468933,1.5108,0.0,1430
2017-09-10 01:15:00,0.0,18.404333,-0.5,-13.533333,13.533333,0.0,0.0,16.425666,1.5108,0.0,1430
2017-09-10 01:30:00,0.0,18.570333,-0.5,-14.0,14.0,0.0,0.0,16.486133,1.531066,0.0,1430
2017-09-10 01:45:00,0.0,18.5426,-0.5,-14.866666,14.866666,0.0,0.0,16.3698,1.566533,0.0,1430
2017-09-10 02:00:00,0.0,18.753933,-0.5,-15.0,15.0,0.0,0.0,16.511066,1.5412,0.0,1430
2017-09-10 02:15:00,0.0,18.546133,-0.5,-15.8,15.8,0.0,0.0,16.389066,1.5108,0.0,1430
2017-09-10 02:30:00,0.0,18.3724,-0.5,-16.0,16.0,0.0,0.0,16.4008,1.490533,0.0,1430
2017-09-10 02:45:00,0.0,18.220866,-0.5,-16.733333,16.733333,0.0,0.0,16.2956,1.5412,0.0,1430
2017-09-10 03:00:00,0.0,18.230466,-0.5,-16.733333,16.733333,0.0,-1.0,16.281,1.576666,,1430
2017-09-10 03:15:00,0.0,18.186533,-0.513333,-17.590210457778,17.133333,0.0,0.0,16.054266,1.591866,0.0,1430
2017-09-10 03:30:00,0.0,18.382733,-0.5,-16.866666,16.866666,0.0,0.0,16.299466,1.612133,0.0,1430
2017-09-10 03:45:00,0.0,18.6222,-0.5,-17.2,17.2,0.0,0.0,16.581133,1.5868,0.0,1430
2017-09-10 04:00:00,0.0,17.958466,-0.5,-18.0,18.0,0.0,0.0,16.0656,1.531066,0.0,1430
2017-09-10 04:15:00,0.0,17.878733,-0.5,-17.933333,17.933333,0.0,0.0,15.537733,1.627333,0.0,1430
2017-09-10 04:30:00,0.0,18.05,-0.5,-17.0,17.0,0.0,0.0,16.017,1.678,0.0,1430
2017-09-10 04:45:00,0.0,17.911733,-0.493333,-17.759988,18.0,0.0,0.0,15.608133,1.6324,0.0,1430
2017-09-10 05:00:00,0.0,17.905133,-0.5,-18.0,18.0,0.0,0.0,15.825266,1.667866,0.0,1430
2017-09-10 05:15:00,0.0,17.911666,-0.5,-17.466666,17.466666,0.0,0.0,15.874066,1.667866,0.0,1430
2017-09-10 05:30:00,0.0,17.8178,-0.506666,-18.104864391112,17.866666,0.0,0.0,15.8668,1.657733,0.0,1430
2017-09-10 05:45:00,0.0,17.777333,-0.506666,-27.495074595556,27.133333,0.0,0.0,15.897066,1.688266,0.0,1430
2017-09-10 06:00:00,0.0,17.775666,-0.506666,-103.9678632,102.6,0.0,0.0,15.739866,1.6984,0.0,1430
2017-09-10 06:15:00,0.0,17.856866,-0.5266659999999999,-376.320411831112,357.266666,0.0,-1.0,15.8496,2.4058,,1430
2017-09-10 06:30:00,0.0,17.802666,-0.5733329999999999,-713.8378068177781,622.533333,0.0,0.0,15.816666,7.319133,0.0,1430
2017-09-10 06:45:00,0.0,17.635733,-0.633333,-944.763946355556,745.866666,0.0,0.0,15.908333,31.6976,0.0,1430
2017-09-10 07:00:00,0.0,18.003466,-0.613333,-982.886576115556,801.266666,0.0,0.0,16.828666,75.26646599999998,0.0,1430
2017-09-10 07:15:00,5.533333,18.640066,7.466666,12297.1011143111,823.466666,0.0,0.0,19.205,161.295533,0.0,1430
2017-09-10 07:30:00,61.233333,18.936266,87.966666,124138.5590592,705.6,6.0,5.0,20.704533,240.641266,0.1720341315717038,1430
2017-09-10 07:45:00,101.253333,19.789666,143.386666,206151.789072551,718.866666,31.0,31.0,24.016,368.749,0.7149611384026383,1430
2017-09-10 08:00:00,138.086666,20.631466,196.566666,282269.732376,718.0,51.0,51.0,27.498133,478.836066,0.7675983203142637,1430
2017-09-10 08:15:00,171.686666,21.548666,246.44,351324.864,712.8,70.0,70.0,30.9274,593.455,0.8113402181346128,1430
2017-09-10 08:30:00,188.406666,22.3414,274.273333,386798.538902618,705.133333,88.0,88.0,34.201333,652.725133,0.8229759934161919,1430
2017-09-10 08:45:00,216.613333,23.049133,323.36,447357.78111776,691.733333,96.0,96.0,39.963933,750.890133,0.8162640614238706,1430
2017-09-10 09:00:00,223.026666,22.913866,341.013333,462732.358204116,678.466666,110.0,110.0,42.046733,781.1583329999999,0.8130441852558132,1430
2017-09-10 09:15:00,219.24,22.7644,334.32,454719.77555424,680.066666,114.0,114.0,40.7104,760.4828,0.8099524685788175,1430
2017-09-10 09:30:00,230.086666,22.713666,352.266666,477861.474181511,678.266666,111.0,111.0,39.9764,797.424466,0.8100888908350484,1430
2017-09-10 09:45:00,243.093333,23.247933,376.053333,506418.488189298,673.333333,117.0,117.0,41.750866,850.789333,0.8143095768374164,1430
2017-09-10 10:00:00,244.673333,25.422333,379.04,509227.60508064,671.733333,124.0,124.0,46.939266,855.275466,0.8088978766430738,1430
2017-09-10 10:15:00,233.82,26.278533,363.133333,485823.981534178,668.933333,124.0,124.0,49.8936,812.718733,0.8046514042464828,1430
2017-09-10 10:30:00,230.9,26.758,358.7,479940.6,669.0,118.0,0.0,49.998,793.3039999999999,0.0,1430
2017-09-10 10:45:00,245.506666,25.699,381.966666,511631.616630156,669.733333,121.0,0.0,48.265533,849.975666,0.8146612086609931,1430
2017-09-10 11:00:00,246.586666,26.312733,383.266666,513935.047483911,670.466666,125.0,0.0,48.435933,851.0334,0.8161986039739078,1430
2017-09-10 11:15:00,237.12,25.614666,367.886666,493017.183504951,670.066666,125.0,0.0,47.729466,813.5884,0.81518194861093,1430
2017-09-10 11:30:00,232.64,25.819133,360.806666,483865.792643196,670.533333,120.0,120.0,46.5214,795.094733,0.818592975107952,1430
2017-09-10 11:45:00,231.32,25.9594,357.793333,481255.885535338,672.533333,119.0,119.0,45.308466,784.8103999999998,0.8306575457210666,1430
2017-09-10 12:00:00,235.866666,26.342,364.233333,489966.6795516,672.6,117.0,117.0,45.387533,797.6176,0.8273989265029312,1430
2017-09-10 12:15:00,235.02,26.397466,363.18,488743.43151576,672.866666,120.0,120.0,44.579333,792.6534,0.8349859096127753,1430
2017-09-10 12:30:00,240.82,26.709866,373.646666,501433.825772,671.0,119.0,119.0,46.8614,817.7897329999998,0.8332166363254446,1430
2017-09-10 12:45:00,240.786666,26.862066,372.32,501490.21817024,673.466666,123.0,123.0,45.697933,815.867066,0.8347585308249856,1430
2017-09-10 13:00:00,246.993333,27.1688,381.493333,514609.072819476,674.466666,123.0,123.0,46.141,834.4778659999998,0.8367119262060897,1430
2017-09-10 13:15:00,248.353333,27.178733,384.98,517567.112,672.2,126.0,126.0,48.647933,842.234266,0.8380055467986192,1430
2017-09-10 13:30:00,248.793333,27.368266,386.253333,519278.9808852,672.2,127.0,127.0,48.493,845.336933,0.8368862559554013,1430
2017-09-10 13:45:00,256.766666,27.668533,400.706666,536626.3671072,669.6,127.0,127.0,50.5442,884.155266,0.8338093268466907,1430
2017-09-10 14:00:00,223.38,28.159533,347.566666,465785.674198711,670.066666,131.0,131.0,50.2822,768.554666,0.8223064755065658,1430
2017-09-10 14:15:00,234.006666,28.519066,362.38,488584.87442508,674.133333,114.0,114.0,48.4236,806.940733,0.8232354597842255,1430
2017-09-10 14:30:00,142.34,27.609066,219.486666,295165.6684368,672.4,119.0,119.0,45.843933,466.1916,0.8184656863419398,1430
2017-09-10 14:45:00,78.73999999999998,27.480733,117.666666,161485.7324184,686.2,69.0,69.0,36.023666,265.157133,0.8214481297173741,1430
2017-09-10 15:00:00,75.233333,26.433533,111.593333,154147.590501876,690.666666,40.0,40.0,32.536533,247.823066,0.8372229315360947,1430
2017-09-10 15:15:00,71.98,25.0436,104.986666,146673.371443076,698.533333,38.0,38.0,29.8238,235.239666,0.8509875934966632,1430
2017-09-10 15:30:00,56.12,24.518,82.05333299999998,114229.179870996,696.066666,35.0,35.0,27.878533,187.154066,0.8257248684738245,1430
2017-09-10 15:45:00,43.806666,24.342933,64.98,89551.10391336,689.066666,28.0,28.0,27.132066,149.5414,0.8303431096349455,1430
2017-09-10 16:00:00,35.1,24.256266,52.94,72344.27459607998,683.266666,22.0,22.0,26.199466,123.794466,0.8164780107626646,1430
2017-09-10 16:15:00,26.846666,24.1858,41.74,56460.30663884,676.333333,17.0,17.0,25.651933,99.792466,0.7621267820317403,1430
2017-09-10 16:30:00,23.8,24.158,37.7,50819.6,674.0,14.0,0.0,25.433,91.09500000000001,0.0,1430
2017-09-10 16:45:00,32.68,23.9938,49.58,67739.50130028,683.133333,13.0,0.0,25.3088,119.2322,0.7569141193595341,1430
2017-09-10 17:00:00,38.773333,24.015866,58.706666,80295.0638987911,683.866666,17.0,0.0,25.711733,134.709666,0.7912865388195865,1430
2017-09-10 17:15:00,30.686666,23.253133,47.446666,64287.0692556711,677.466666,20.0,0.0,24.687066,107.259,0.8240286761979316,1430
2017-09-10 17:30:00,25.813333,22.457733,40.22,54366.71461304,675.866666,15.0,15.0,23.409333,92.747933,0.776156473144986,1430
2017-09-10 17:45:00,21.693333,21.659466,33.793333,45661.5515496,675.6,13.0,13.0,22.3642,79.106666,0.7779307043264917,1430
2017-09-10 18:00:00,14.693333,21.1236,23.793333,31984.5844249378,672.133333,11.0,11.0,21.423066,58.283466,0.7717132033113511,1430
2017-09-10 18:15:00,7.746666,21.088266,13.3,17875.2,672.0,7.0,7.0,20.966666,36.646533,0.666539706722529,1430
2017-09-10 18:30:00,0.886666,21.201533,1.426666,2022.82216491556,708.933333,4.0,4.0,20.768466,17.344266,0.6057852491291837,1430
2017-09-10 18:45:00,0.0,20.981333,-0.506666,-683.7288777955561,674.733333,1.0,1.0,20.496133,7.939533,0.32,1430
2017-09-10 19:00:00,0.0,20.865066,-0.5,-556.2,556.2,0.0,0.0,20.274866,2.894,0.0,1430
2017-09-10 19:15:00,0.0,20.941933,-0.5,-376.8,376.8,0.0,0.0,20.2906,1.1596,0.0,1430
2017-09-10 19:30:00,0.0,21.216333,-0.506666,-186.993531395556,184.533333,0.0,0.0,20.247133,0.813666,0.0,1430
2017-09-10 19:45:00,0.0,21.039133,-0.506666,-42.897720995556,42.333333,0.0,-1.0,19.714866,0.768066,,1430
2017-09-10 20:00:00,0.0,20.728533,-0.5,-8.533333,8.533333,0.0,0.0,18.562733,0.7782,0.0,1430
2017-09-10 20:15:00,0.0,20.513866,-0.4866659999999999,-6.164435675556001,6.333333,0.0,0.0,18.677266,0.833933,0.0,1430
2017-09-10 20:30:00,0.0,20.509666,-0.5,-7.933333,7.933333,0.0,0.0,18.897066,0.8798,0.0,1430
2017-09-10 20:45:00,0.0,20.2542,-0.5,-7.933333,7.933333,0.0,0.0,18.358,0.9002,0.0,1430
2017-09-10 21:00:00,0.0,19.743,-0.5,-7.266666,7.266666,0.0,0.0,17.4174,0.992,0.0,1430
2017-09-10 21:15:00,0.0,19.882666,-0.506666,-10.7413192,10.6,0.0,0.0,17.222533,1.042666,0.0,1430
2017-09-10 21:30:00,0.0,19.918333,-0.493333,-12.497768675556,12.666666,0.0,0.0,17.435,1.062933,0.0,1430
2017-09-10 21:45:00,0.0,20.000866,-0.5,-12.466666,12.466666,0.0,0.0,18.3194,1.068,0.0,1430
2017-09-10 22:00:00,0.0,19.7894,-0.5,-9.0,9.0,0.0,0.0,18.449,1.073066,0.0,1430
2017-09-10 22:15:00,0.0,19.605066,-0.493333,-6.906662,7.0,0.0,0.0,17.909133,1.068,0.0,1430
2017-09-10 22:30:00,0.0,19.214,-0.5,-6.0,6.0,0.0,0.0,17.379,1.068,0.0,1430
2017-09-10 22:45:00,0.0,18.586466,-0.5,-6.0,6.0,0.0,0.0,15.185333,1.2052,0.0,1430
2017-09-10 23:00:00,0.0,18.446933,-0.5,-6.0,6.0,0.0,0.0,15.0024,1.332466,,1430
2017-09-10 23:15:00,0.0,18.046133,-0.5,-6.0,6.0,0.0,0.0,15.2274,1.373133,0.0,1430
2017-09-10 23:30:00,0.0,18.089066,-0.5,-5.933333,5.933333,0.0,0.0,16.026866,1.455,0.0,1430
2017-09-10 23:45:00,0.0,17.199133,-0.5,-5.933333,5.933333,0.0,0.0,15.082733,1.470266,0.0,1430
