measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,module_temp__5043,poa_irradiance__5041,system_id
2017-11-08 00:00:00,0.0,-5.3844,-0.873333,-6.870219017778,3.933333,-6.233533,6.429266,1430
2017-11-08 00:15:00,0.0,-5.795533,-0.853333,-6.826664,4.0,-6.163666,6.479933,1430
2017-11-08 00:30:00,0.0,-4.997,-0.853333,-7.054218897778,4.133333,-5.822533,6.555933,1430
2017-11-08 00:45:00,0.0,-3.827133,-0.893333,-7.742218737778,4.333333,-4.1062,6.495133,1430
2017-11-08 01:00:00,0.0,-3.5866,-0.866666,-8.3199936,4.8,-3.6098,6.301933,1430
2017-11-08 01:15:00,0.0,-3.4526,-0.886666,-8.984880951112,5.066666,-3.336866,6.1596,1430
2017-11-08 01:30:00,0.0,-3.5462,-0.866666,-9.244436755556,5.333333,-3.302866,6.052533,1430
2017-11-08 01:45:00,0.0,-3.754533,-0.853333,-8.533329999999998,5.0,-3.456533,6.078,1430
2017-11-08 02:00:00,0.0,-3.773066,-0.886666,-9.103103675556,5.133333,-3.522466,6.062733,1430
2017-11-08 02:15:00,0.0,-3.8004,-0.8599999999999999,-8.599999999999998,5.0,-3.548733,6.047533,1430
2017-11-08 02:30:00,0.0,-3.815,-0.8333329999999999,-8.33333,5.0,-3.565333,6.108666,1430
2017-11-08 02:45:00,0.0,-3.804133,-0.8599999999999999,-8.944,5.2,-3.578,6.0984,1430
2017-11-08 03:00:00,0.0,-3.778866,-0.873333,-9.7813296,5.6,-3.57,6.078,1430
2017-11-08 03:15:00,0.0,-3.8574,-0.866666,-10.284435955556,5.933333,-3.564666,6.0474,1430
2017-11-08 03:30:00,0.0,-3.868,-0.9,-10.8,6.0,-3.55,6.027,1430
2017-11-08 03:45:00,0.0,-3.8772,-0.8399999999999999,-9.85599888,5.866666,-3.5534,6.057666,1430
2017-11-08 04:00:00,0.0,-3.899666,-0.82,-9.62133224,5.866666,-3.574933,6.027,1430
2017-11-08 04:15:00,0.0,-3.885333,-0.866666,-10.399992,6.0,-3.5826,6.016866,1430
2017-11-08 04:30:00,0.0,-3.993066,-0.866666,-10.399992,6.0,-3.6824,6.078,1430
2017-11-08 04:45:00,0.0,-4.214466,-0.873333,-10.014217817778,5.733333,-4.098266,6.0678,1430
2017-11-08 05:00:00,0.0,-4.7708,-0.853333,-8.647106595556,5.066666,-5.081,6.1494,1430
2017-11-08 05:15:00,0.0,-5.953133,-0.8599999999999999,-8.599999999999998,5.0,-6.083066,6.301866,1430
2017-11-08 05:30:00,0.0,-6.743,-0.866666,-8.897770355556,5.133333,-6.9726,6.505266,1430
2017-11-08 05:45:00,0.0,-7.442533,-0.873333,-17.000881817778,9.733333,-7.7546,6.713866,1430
2017-11-08 06:00:00,0.0,-7.398733,-0.9,-111.4799994,61.933333,-8.167199999999998,6.886533,1430
2017-11-08 06:15:00,0.0,-6.958333,-0.94,-457.968,243.6,-8.103533,7.797333,1430
2017-11-08 06:30:00,0.0,-7.617266,-0.986666,-833.666990951112,422.466666,-8.434533,11.362666,1430
2017-11-08 06:45:00,0.0,-7.225799999999999,-0.98,-1107.13866536,564.866666,-8.326266,20.172133,1430
2017-11-08 07:00:00,0.0,-5.790466,-0.986666,-1354.36352867556,686.333333,-7.446665999999999,100.494266,1430
2017-11-08 07:15:00,0.0,-5.152733,-0.993333,-1513.1772686755598,761.6666659999999,-5.798266,160.3494,1430
2017-11-08 07:30:00,0.0,-4.379933,-1.0,-1598.8,799.4,-3.7994,201.334666,1430
2017-11-08 07:45:00,0.0,-3.793933,-0.993333,-1631.18522907556,821.066666,-2.028466,236.353466,1430
2017-11-08 08:00:00,0.0,-2.552,-0.986666,-1649.04777335111,835.6666659999999,-0.5803329999999999,275.197466,1430
2017-11-08 08:15:00,3.48,-1.502133,3.986666,6462.1198029511115,810.466666,-0.2223999999999999,466.0798,1430
2017-11-08 08:30:00,13.173333,-1.296466,17.6,25616.2133216,727.733333,-0.0749999999999999,604.359933,1430
2017-11-08 08:45:00,17.593333,-0.5545999999999999,23.226666,34697.5420997156,746.9333329999998,9.5918,690.704266,1430
2017-11-08 09:00:00,21.153333,0.806266,27.62,42070.784,761.6,26.262066,731.8726,1430
2017-11-08 09:15:00,24.933333,1.676533,32.06,49765.66931196,776.133333,28.829933,725.062133,1430
2017-11-08 09:30:00,27.4,1.768,35.5,54812.0,772.0,26.966,719.528,1430
2017-11-08 09:45:00,40.386666,2.961,62.373333,85834.0225692356,688.066666,31.170133,684.972,1430
2017-11-08 10:00:00,73.013333,3.962666,114.233333,152737.581700378,668.533333,29.287266,659.505266,1430
2017-11-08 10:15:00,118.413333,5.3724,183.68,245518.93321088,668.333333,26.307066,633.9366,1430
2017-11-08 10:30:00,156.126666,6.426666,238.173333,322867.7702148,677.8,23.5842,612.4522,1430
2017-11-08 10:45:00,178.333333,7.4724,253.066666,365023.3590384,721.2,21.148533,593.709266,1430
2017-11-08 11:00:00,185.76,7.854933,258.586666,379984.485959076,734.733333,21.567,576.441466,1430
2017-11-08 11:15:00,185.32,7.905465999999999,256.96,378964.608,737.4,21.614666,565.541666,1430
2017-11-08 11:30:00,183.74,7.988066,255.313333,375787.184228058,735.9333329999998,21.0354,559.259933,1430
2017-11-08 11:45:00,183.466666,8.038066,254.913333,375606.298894458,736.733333,20.573866,557.337533,1430
2017-11-08 12:00:00,184.606666,8.336866,256.153333,378321.395610596,738.466666,21.4812,559.870466,1430
2017-11-08 12:15:00,186.406666,8.6292,259.866666,382073.296624356,735.133333,22.3582,566.268933,1430
2017-11-08 12:30:00,190.013333,8.981466,265.26,389401.68,734.0,23.017133,577.352066,1430
2017-11-08 12:45:00,193.713333,9.574266,271.4,396714.4263048,730.866666,24.457466,590.286333,1430
2017-11-08 13:00:00,198.226666,9.7798,279.626666,405906.0683656,725.7999999999998,26.108533,607.396466,1430
2017-11-08 13:15:00,202.133333,10.040666,287.42,414114.736,720.4,28.118466,624.857666,1430
2017-11-08 13:30:00,206.686666,10.215933,294.5,424080.0,720.0,24.321533,640.543533,1430
2017-11-08 13:45:00,211.346666,10.288666,301.56,433402.032,718.6,24.108866,659.734266,1430
2017-11-08 14:00:00,213.293333,10.1352,305.546666,438153.919044,717.0,23.690133,668.711333,1430
2017-11-08 14:15:00,213.1,10.319133,306.026666,437087.685954916,714.133333,24.124466,669.438666,1430
2017-11-08 14:30:00,210.386666,10.539866,300.453333,430810.018877298,716.933333,24.2988,665.028933,1430
2017-11-08 14:45:00,206.053333,10.4142,292.72,422609.62094304,721.866666,23.377,657.847066,1430
2017-11-08 15:00:00,183.446666,9.9512,266.88,377083.64764416,706.466666,22.599733,612.5692,1430
2017-11-08 15:15:00,150.486666,8.933533,218.04,307872.48,706.0,17.15,500.4222,1430
2017-11-08 15:30:00,94.7,8.634,136.1,191084.4,702.0,15.266,210.342,1430
2017-11-08 15:45:00,88.373333,7.771733,136.88,183382.69848416,669.866666,12.337133,332.4636,1430
2017-11-08 16:00:00,47.606666,7.112,74.293333,99761.0875524,671.4,10.0024,211.67,1430
2017-11-08 16:15:00,12.88,6.427866,21.093333,28529.4359654756,676.266666,6.494733,76.6958,1430
2017-11-08 16:30:00,0.726666,4.7282,0.653333,968.413727697778,741.133333,2.5326,15.680933,1430
2017-11-08 16:45:00,0.0,3.2772,-0.826666,-1017.01962371556,615.133333,0.5932659999999998,6.317266,1430
2017-11-08 17:00:00,0.0,3.063533,-0.8066659999999999,-592.523064791112,367.266666,-0.0852659999999999,4.394266,1430
2017-11-08 17:15:00,0.0,3.141733,-0.793333,-213.2479104,134.4,-0.1145999999999999,4.328133,1430
2017-11-08 17:30:00,0.0,2.688066,-0.606666,-48.856834391112,40.266666,0.163333,4.480733,1430
2017-11-08 17:45:00,0.0,3.4556,-0.5999999999999999,-31.9999992,26.666666,0.2577999999999999,4.511266,1430
2017-11-08 18:00:00,0.0,3.104733,-0.586666,-32.305740675556,27.533333,0.348733,4.536933,1430
2017-11-08 18:15:00,0.0,3.585133,-0.586666,-39.267510151112,33.466666,1.060933,4.526666,1430
2017-11-08 18:30:00,0.0,3.5708,-0.5999999999999999,-42.8799996,35.733333,1.003266,4.490866,1430
2017-11-08 18:45:00,0.0,3.098466,-0.5999999999999999,-43.8399996,36.533333,0.6144659999999998,4.475666,1430
2017-11-08 19:00:00,0.0,3.109466,-0.593333,-41.69153173777801,35.133333,0.480866,4.4706,1430
2017-11-08 19:15:00,0.0,2.9548,-0.613333,-40.398199857778,32.933333,0.3956,4.501,1430
2017-11-08 19:30:00,0.0,3.122733,-0.613333,-37.863089715556,30.866666,0.450266,4.506133,1430
2017-11-08 19:45:00,0.0,2.646933,-0.633333,-32.848871177778,25.933333,0.0550659999999999,4.511266,1430
2017-11-08 20:00:00,0.0,2.187933,-0.626666,-24.983084115556,19.933333,-0.513133,4.567733,1430
2017-11-08 20:15:00,0.0,1.831533,-0.626666,-23.813308,19.0,-1.122466,4.6692,1430
2017-11-08 20:30:00,0.0,2.094133,-0.633333,-23.0533212,18.2,-1.039666,4.771066,1430
2017-11-08 20:45:00,0.0,1.704,-0.66,-19.8,15.0,-1.357533,4.801866,1430
2017-11-08 21:00:00,0.0,1.272066,-0.6733329999999998,-18.494212617778,13.733333,-1.240733,4.8374,1430
2017-11-08 21:15:00,0.0,1.5432,-0.6733329999999998,-14.454214617778,10.733333,-1.172733,4.893133,1430
2017-11-08 21:30:00,0.0,2.148,-0.6999999999999998,-12.6,9.0,-1.166,4.883,1430
2017-11-08 21:45:00,0.0,1.447133,-0.6999999999999998,-10.92,7.8,-2.066733,5.040133,1430
2017-11-08 22:00:00,0.0,2.785466,-0.686666,-15.6559848,11.4,-2.078,5.070933,1430
2017-11-08 22:15:00,0.0,2.8916,-0.686666,-15.839095275556,11.533333,-2.1328,4.9438,1430
2017-11-08 22:30:00,0.0,3.064666,-0.6933329999999999,-17.287101875556,12.466666,-1.832266,4.8678,1430
2017-11-08 22:45:00,0.0,3.4582,-0.706666,-24.780420595556,17.533333,-0.2869329999999999,4.8222,1430
