measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-05 00:00:00,0.0,-2.7494,-0.893333,-8.218663599999998,4.6,0.0,0.0,-2.2348,5.569,0.0,1430
2017-04-05 00:15:00,0.0,-2.683666,-0.886666,-7.093328,4.0,0.0,0.0,-2.362,5.594666,0.0,1430
2017-04-05 00:30:00,0.0,-2.722533,-0.893333,-6.551107475556001,3.666666,0.0,0.0,-2.475733,5.625466,0.0,1430
2017-04-05 00:45:00,0.0,-3.108066,-0.913333,-4.262220057778,2.333333,0.0,0.0,-2.6716,5.651066,0.0,1430
2017-04-05 01:00:00,0.0,-3.8776,-0.906666,-3.626664,2.0,0.0,-1.0,-3.116666,5.6916,,1430
2017-04-05 01:15:00,0.0,-4.721466,-0.906666,-3.143108195556,1.733333,0.0,0.0,-3.780866,5.808666,0.0,1430
2017-04-05 01:30:00,0.0,-4.2774,-0.933333,-3.733332,2.0,0.0,0.0,-4.072666,5.971333,0.0,1430
2017-04-05 01:45:00,0.0,-4.561133,-0.893333,-3.454220337778,1.933333,0.0,0.0,-4.271466,6.016866,0.0,1430
2017-04-05 02:00:00,0.0,-4.526,-0.9,-3.6,2.0,0.0,0.0,-4.524266,6.0984,0.0,1430
2017-04-05 02:15:00,0.0,-3.9646,-0.9,-3.6,2.0,0.0,0.0,-4.283333,6.1188,0.0,1430
2017-04-05 02:30:00,0.0,-4.061333,-0.906666,-3.626664,2.0,0.0,0.0,-4.271066,6.0576,0.0,1430
2017-04-05 02:45:00,0.0,-4.541133,-0.94,-2.38133208,1.266666,0.0,0.0,-4.555,6.0576,0.0,1430
2017-04-05 03:00:00,0.0,-4.820666,-0.906666,-1.813332,1.0,0.0,0.0,-4.829333,6.1494,0.0,1430
2017-04-05 03:15:00,0.0,-5.355666,-0.913333,-1.826666,1.0,0.0,0.0,-5.287066,6.205333,0.0,1430
2017-04-05 03:30:00,0.0,-5.462066,-0.926666,-1.853332,1.0,0.0,0.0,-5.646666,6.2866,0.0,1430
2017-04-05 03:45:00,0.0,-5.463466,-0.913333,-1.826666,1.0,0.0,0.0,-5.851733,6.419133,0.0,1430
2017-04-05 04:00:00,0.0,-5.574933,-0.893333,-1.786666,1.0,0.0,-1.0,-5.988133,6.474866,,1430
2017-04-05 04:15:00,0.0,-6.117866,-0.893333,-1.786666,1.0,0.0,0.0,-6.390733,6.5002,0.0,1430
2017-04-05 04:30:00,0.0,-5.6995,-0.9,-1.8,1.0,0.0,0.0,-6.5545,6.561,0.0,1430
2017-04-05 04:45:00,0.0,-5.310533,-0.92,-1.84,1.0,0.0,0.0,-6.605,6.6426,0.0,1430
2017-04-05 05:00:00,0.0,-6.019133,-0.94,-1.88,1.0,0.0,0.0,-6.5782,6.6018,0.0,1430
2017-04-05 05:15:00,0.0,-6.116666,-0.926666,-1.853332,1.0,0.0,0.0,-6.781133,6.6732,0.0,1430
2017-04-05 05:30:00,0.0,-6.542466,-0.926666,-1.853332,1.0,0.0,0.0,-7.0124,6.7088,0.0,1430
2017-04-05 05:45:00,0.0,-5.585066,-0.933333,-4.231108355556,2.266666,0.0,0.0,-6.700933,6.734266,0.0,1430
2017-04-05 06:00:00,0.0,-4.383733,-0.926666,-35.707528631112,19.266666,0.0,0.0,-5.833866,6.714,0.0,1430
2017-04-05 06:15:00,0.0,-5.513466,-0.96,-254.592,132.6,0.0,0.0,-6.0764,7.0444,0.0,1430
2017-04-05 06:30:00,0.0,-5.7968,-1.0,-613.466666,306.733333,0.0,0.0,-6.4964,18.641266,0.0,1430
2017-04-05 06:45:00,0.0,-3.845933,-1.0,-947.733332,473.866666,0.0,-1.0,-5.3622,77.265466,,1430
2017-04-05 07:00:00,0.0,-3.859933,-0.986666,-1191.36630547556,603.733333,0.0,0.0,-4.479266,143.1122,0.0,1430
2017-04-05 07:15:00,0.0,-3.208533,-1.0,-1370.8,685.4,0.0,0.0,-3.358,214.289466,0.0,1430
2017-04-05 07:30:00,0.0,-2.5912,-0.986666,-1455.9243496,737.7999999999998,0.0,0.0,-2.3122,291.5598,0.0,1430
2017-04-05 07:45:00,0.0,-2.615666,-0.993333,-1531.3221528,770.7999999999998,0.0,0.0,-1.302466,405.227733,0.0,1430
2017-04-05 08:00:00,0.0,-1.983733,-1.0,-1585.466666,792.733333,0.0,-1.0,-0.4192,580.912133,,1430
2017-04-05 08:15:00,0.0,-1.6314,-1.0,-1619.6,809.7999999999998,0.0,0.0,-0.297866,846.776333,0.0,1430
2017-04-05 08:30:00,0.0,-1.052066,-1.006666,-1677.23977679111,833.066666,0.0,0.0,7.1296,914.5406660000002,0.0,1430
2017-04-05 08:45:00,21.266666,-0.504333,33.76,47813.16264416,708.133333,1.0,0.0,16.700733,956.059866,0.0,1430
2017-04-05 09:00:00,89.62,0.3344659999999999,139.36,186222.12257376,668.133333,10.0,10.0,18.9918,993.9982,0.0580504342172479,1430
2017-04-05 09:15:00,188.8,0.919333,293.066666,391654.2924424,668.2,48.0,48.0,19.977533,1025.288933,0.2680096930172307,1430
2017-04-05 09:30:00,239.24,1.417866,370.88,495742.93308608,668.333333,96.0,96.0,19.206733,1043.456866,0.5196604884808592,1430
2017-04-05 09:45:00,265.94,2.0488,412.78,552629.864,669.4,121.0,121.0,21.502933,1052.2258,0.6435862112983952,1430
2017-04-05 10:00:00,285.013333,2.6218,431.273333,591477.000144218,685.733333,135.0,135.0,22.981466,1054.514466,0.7120628725143731,1430
2017-04-05 10:15:00,296.786666,3.261066,437.3,615485.1730418,703.733333,143.0,143.0,23.672066,1037.328133,0.7526236565930885,1430
2017-04-05 10:30:00,302.0,3.5965,439.0,623819.0,710.5,148.0,0.0,24.98,1023.369,0.0,1430
2017-04-05 10:45:00,306.093333,4.312066,444.486666,634371.3697152,713.6,153.0,0.0,26.552933,996.968466,0.834537867837565,1430
