measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-12 00:00:00,0.0,16.9302,-0.5,-3.333333,3.333333,0.0,0.0,14.148466,1.7902,0.0,1430
2017-09-12 00:15:00,0.0,17.074466,-0.5,-3.866666,3.866666,0.0,0.0,14.325333,1.856333,0.0,1430
2017-09-12 00:30:00,0.0,17.017333,-0.5,-4.0,4.0,0.0,0.0,14.351466,1.8766,0.0,1430
2017-09-12 00:45:00,0.0,17.1058,-0.5,-4.733333,4.733333,0.0,0.0,14.607066,1.9122,0.0,1430
2017-09-12 01:00:00,0.0,17.108733,-0.5,-5.0,5.0,0.0,0.0,14.765266,1.907066,0.0,1430
2017-09-12 01:15:00,0.0,16.886466,-0.5,-5.666666,5.666666,0.0,0.0,14.5216,1.891866,0.0,1430
2017-09-12 01:30:00,0.0,16.919866,-0.506666,-6.079992,6.0,0.0,0.0,14.6178,1.896866,0.0,1430
2017-09-12 01:45:00,0.0,16.9184,-0.5,-6.866666,6.866666,0.0,0.0,14.7502,1.902,0.0,1430
2017-09-12 02:00:00,0.0,16.7748,-0.506666,-7.093324,7.0,0.0,0.0,14.626866,1.907,0.0,1430
2017-09-12 02:15:00,0.0,16.666933,-0.5,-7.2,7.2,0.0,0.0,14.656733,1.917266,0.0,1430
2017-09-12 02:30:00,0.0,16.711666,-0.506666,-8.106656,8.0,0.0,0.0,14.603666,1.927533,0.0,1430
2017-09-12 02:45:00,0.0,16.687066,-0.5,-8.133333,8.133333,0.0,-1.0,14.523333,1.948066,,1430
2017-09-12 03:00:00,0.0,16.764533,-0.5,-8.866666,8.866666,0.0,0.0,14.5218,1.958333,0.0,1430
2017-09-12 03:15:00,0.0,16.8496,-0.5,-9.0,9.0,0.0,0.0,14.599333,1.948066,0.0,1430
2017-09-12 03:30:00,0.0,16.771666,-0.506666,-9.119988,9.0,0.0,0.0,14.668733,1.948066,0.0,1430
2017-09-12 03:45:00,0.0,16.719333,-0.5,-9.933333,9.933333,0.0,0.0,14.631733,1.932666,0.0,1430
2017-09-12 04:00:00,0.0,16.677066,-0.5,-10.0,10.0,0.0,0.0,14.5414,1.932666,0.0,1430
2017-09-12 04:15:00,0.0,16.630866,-0.506666,-10.13332,10.0,0.0,0.0,14.508866,1.9532,0.0,1430
2017-09-12 04:30:00,0.0,16.643,-0.5,-10.0,10.0,0.0,0.0,14.402,1.907,0.0,1430
2017-09-12 04:45:00,0.0,16.375933,-0.5,-10.2,10.2,0.0,0.0,14.139466,1.978866,0.0,1430
2017-09-12 05:00:00,0.0,16.3648,-0.5,-11.0,11.0,0.0,0.0,13.946533,1.984,0.0,1430
2017-09-12 05:15:00,0.0,16.429,-0.5,-11.0,11.0,0.0,0.0,14.183133,2.034666,0.0,1430
2017-09-12 05:30:00,0.0,16.356066,-0.5,-11.733333,11.733333,0.0,0.0,14.0066,2.0144,0.0,1430
2017-09-12 05:45:00,0.0,16.221733,-0.5,-20.466666,20.466666,0.0,0.0,13.959466,2.024533,0.0,1430
2017-09-12 06:00:00,0.0,16.224533,-0.506666,-104.035417991112,102.666666,0.0,-1.0,13.999266,2.1006,,1430
2017-09-12 06:15:00,0.0,16.229066,-0.5733329999999999,-408.060206435556,355.866666,0.0,0.0,13.944266,2.589133,0.0,1430
2017-09-12 06:30:00,0.0,16.458333,-0.593333,-707.4902692,596.2,0.0,0.0,14.237866,5.905133,0.0,1430
2017-09-12 06:45:00,0.0,16.537,-0.686666,-1012.6950168,737.4,0.0,0.0,14.6942,32.5776,0.0,1430
2017-09-12 07:00:00,0.0,16.980533,-0.6666659999999999,-1087.28780071111,815.466666,0.0,0.0,16.113466,102.030466,0.0,1430
2017-09-12 07:15:00,13.476923,17.572,18.4,29765.5384304,808.8461529999998,0.0,0.0,18.375076,179.830692,0.0,1430
2017-09-12 07:30:00,,,,,,19.716,0.0,,,0.0,1430
2017-09-12 07:45:00,,,,,,33.18,0.0,,,,1430
2017-09-12 08:00:00,,,,,,46.907,0.0,,,,1430
2017-09-12 08:15:00,,,,,,60.608,0.0,,,,1430
2017-09-12 08:30:00,,,,,,74.152,0.0,,,,1430
2017-09-12 08:45:00,,,,,,87.45399999999998,0.0,,,,1430
2017-09-12 09:00:00,,,,,,100.441,0.0,,,,1430
2017-09-12 09:15:00,,,,,,113.046,0.0,,,,1430
2017-09-12 09:30:00,,,,,,125.208,0.0,,,,1430
2017-09-12 09:45:00,,,,,,136.867,0.0,,,,1430
2017-09-12 10:00:00,248.7,25.791,387.6,517833.6,668.0,147.967,0.0,50.998,866.1649999999998,,1430
2017-09-12 10:15:00,247.94,25.060133,385.773333,516679.083483636,669.666666,158.454,1103.0,50.223533,862.5996659999998,21.15539529709617,1430
2017-09-12 10:30:00,247.026666,25.872533,383.933333,514368.283485956,669.866666,126.0,126.0,49.693,854.1870659999998,0.8106908243953597,1430
2017-09-12 10:45:00,245.65,25.93125,382.6,512110.1,669.25,125.0,125.0,49.86025,839.5955,0.8121735062504873,1430
2017-09-12 11:00:00,,,,,,105.981,0.0,,,0.0,1430
2017-09-12 11:15:00,,,,,,110.302,0.0,,,,1430
2017-09-12 11:30:00,,,,,,114.149,0.0,,,,1430
2017-09-12 11:45:00,,,,,,117.506,0.0,,,,1430
2017-09-12 12:00:00,,,,,,120.359,0.0,,,,1430
2017-09-12 12:15:00,235.6,25.974,365.8,489806.2,669.5,122.692,0.0,48.6335,804.672,,1430
2017-09-12 12:30:00,,,,,,124.494,0.0,,,0.0,1430
2017-09-12 12:45:00,,,,,,125.759,0.0,,,,1430
2017-09-12 13:00:00,,,,,,126.479,0.0,,,,1430
2017-09-12 13:15:00,,,,,,126.651,0.0,,,,1430
2017-09-12 13:30:00,239.7,26.736,370.2,500510.4,676.0,126.276,0.0,46.885,805.5109999999999,,1430
2017-09-12 13:45:00,240.12,27.016866,371.486666,499674.331300076,672.533333,125.352,1446.0,47.914333,813.100133,149.44191814799504,1430
2017-09-12 14:00:00,245.546666,27.693466,379.906666,511658.2977688,673.4,123.0,123.0,48.6874,831.6294,0.8395675203407416,1430
2017-09-12 14:15:00,245.453333,27.6824,380.973333,511520.194854018,671.333333,125.0,125.0,48.1986,834.4419329999998,0.8342064694380118,1430
2017-09-12 14:30:00,245.326666,27.077266,380.966666,511206.469962556,670.933333,125.0,125.0,49.333933,837.773666,0.8313989451210185,1430
2017-09-12 14:45:00,244.66,27.568266,380.346666,509968.8097728,670.4,125.0,125.0,49.334866,838.638266,0.8280887711162637,1430
2017-09-12 15:00:00,245.58,28.015733,382.633333,512320.523487956,669.466666,125.0,125.0,50.697733,851.1301999999998,0.8272393368849476,1430
2017-09-12 15:15:00,250.573333,27.736666,390.733333,522853.296810756,669.066666,125.0,125.0,47.050666,873.031733,0.8150862687306824,1430
2017-09-12 15:30:00,261.92,27.895933,408.946666,546952.533946836,668.733333,129.0,129.0,47.5302,915.6392,0.820078574970439,1430
2017-09-12 15:45:00,268.453333,27.938533,419.38,561018.60477416,668.866666,134.0,134.0,49.7996,938.8886,0.8122245861594504,1430
2017-09-12 16:00:00,258.88,27.7084,404.313333,540971.239554,669.0,138.0,138.0,51.030266,901.270533,0.8157522950422357,1430
2017-09-12 16:15:00,91.473333,27.437266,142.06,190530.872,670.6,130.0,130.0,41.409666,325.439533,0.8005369755713062,1430
2017-09-12 16:30:00,36.9,26.85,57.0,76836.0,674.0,43.0,0.0,30.794,131.76,0.0,1430
2017-09-12 16:45:00,20.513333,26.052333,32.566666,43752.2301937556,671.733333,16.0,0.0,26.808266,78.542066,0.7643433812640329,1430
2017-09-12 17:00:00,13.96,25.856933,23.08,30893.34930256,669.266666,10.0,0.0,26.011533,59.8094,0.7066139061616733,1430
2017-09-12 17:15:00,16.926666,25.6112,27.473333,36891.1915524,671.4,7.0,0.0,25.648866,68.725533,0.649591685226429,1430
2017-09-12 17:30:00,25.22,25.863,38.773333,52478.4137452178,676.733333,9.0,9.0,25.8422,93.7246,0.7268028749091497,1430
2017-09-12 17:45:00,103.2,26.226266,149.98,210051.98913336,700.266666,14.0,14.0,30.203133,338.160266,0.8290891863081842,1430
2017-09-12 18:00:00,74.966666,26.355733,113.66,154516.98125756,679.733333,52.0,52.0,31.835666,239.9292,0.8534663865546219,1430
2017-09-12 18:15:00,18.706666,25.475933,30.373333,40728.6146236356,670.466666,34.0,34.0,26.092666,72.540266,0.7864726700747148,1430
2017-09-12 18:30:00,12.78,25.158,21.506666,28784.5217744,669.2,9.0,9.0,22.921666,58.949733,0.6885998469778117,1430
2017-09-12 18:45:00,2.453333,23.640733,5.226666,7137.5350896,682.8,6.0,6.0,21.117266,23.498533,0.5649185575746162,1430
2017-09-12 19:00:00,0.0,22.878133,-0.506666,-701.090632391112,691.866666,1.0,1.0,19.905,9.323066,0.2362390739428301,1430
2017-09-12 19:15:00,0.0,21.721066,-0.506666,-496.667790595556,490.133333,0.0,0.0,19.2258,1.5564,0.0,1430
2017-09-12 19:30:00,0.0,21.4768,-0.493333,-189.308315875556,191.866666,0.0,0.0,18.4984,0.493466,0.0,1430
2017-09-12 19:45:00,0.0,20.9342,-0.5,-30.8,30.8,0.0,0.0,18.052333,0.651266,0.0,1430
2017-09-12 20:00:00,0.0,20.9326,-0.493333,-4.7359968,4.8,0.0,0.0,17.748466,0.768066,0.0,1430
2017-09-12 20:15:00,0.0,20.827333,-0.5,-3.933333,3.933333,0.0,0.0,18.266666,0.8390659999999999,0.0,1430
2017-09-12 20:30:00,0.0,20.677266,-0.5,-3.0,3.0,0.0,0.0,18.3688,0.8492,0.0,1430
2017-09-12 20:45:00,0.0,20.639466,-0.5,-3.0,3.0,0.0,-1.0,18.2228,0.9512,,1430
