measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-06 00:00:00,0.0,12.271333,-0.506666,-23.171524391112,22.866666,0.0,-1.0,9.452666,2.812866,,1430
2017-08-06 00:15:00,0.0,12.357,-0.506666,-24.387522791112,24.066666,0.0,0.0,9.522066,2.812866,0.0,1430
2017-08-06 00:30:00,0.0,12.609666,-0.513333,-18.6853212,18.2,0.0,0.0,9.454466,2.823,0.0,1430
2017-08-06 00:45:00,0.0,12.518933,-0.5,-21.866666,21.866666,0.0,0.0,9.175333,2.823,0.0,1430
2017-08-06 01:00:00,0.0,12.7628,-0.513333,-19.9173204,19.4,0.0,0.0,9.414733,2.812866,0.0,1430
2017-08-06 01:15:00,0.0,12.768266,-0.5266659999999999,-16.783089515556,15.933333,0.0,0.0,10.0458,2.772333,0.0,1430
2017-08-06 01:30:00,0.0,12.968466,-0.506666,-19.928861991112,19.666666,0.0,0.0,9.994133,2.7368,0.0,1430
2017-08-06 01:45:00,0.0,12.676066,-0.533333,-18.204432355556,17.066666,0.0,0.0,9.906533,2.7164,0.0,1430
2017-08-06 02:00:00,0.0,12.375466,-0.54,-15.19199928,14.066666,0.0,0.0,9.589266,2.7368,0.0,1430
2017-08-06 02:15:00,0.0,11.943866,-0.533333,-13.6533248,12.8,0.0,0.0,9.400933,2.7774,0.0,1430
2017-08-06 02:30:00,0.0,12.443666,-0.5266659999999999,-14.9573144,14.2,0.0,0.0,9.5744,2.797666,0.0,1430
2017-08-06 02:45:00,0.0,12.722,-0.533333,-15.644433955556,14.666666,0.0,0.0,9.829466,2.817933,0.0,1430
2017-08-06 03:00:00,0.0,12.367533,-0.52,-12.34133264,11.866666,0.0,0.0,9.846533,2.7622,0.0,1430
2017-08-06 03:15:00,0.0,12.036066,-0.5266659999999999,-11.937762315556,11.333333,0.0,-1.0,9.585133,2.767266,,1430
2017-08-06 03:30:00,0.0,12.200066,-0.5266659999999999,-9.760875831112,9.266666,0.0,0.0,9.387733,2.823,0.0,1430
2017-08-06 03:45:00,0.0,12.1292,-0.54,-8.06399928,7.466666,0.0,0.0,9.3928,2.843266,0.0,1430
2017-08-06 04:00:00,0.0,11.629333,-0.5266659999999999,-6.8115462311120005,6.466666,0.0,0.0,8.929866,2.8838,0.0,1430
