measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-02 00:00:00,0.0,16.501533,-0.5,-6.0,6.0,0.0,0.0,12.518333,1.994133,0.0,1430
2017-08-02 00:15:00,0.0,15.7938,-0.5,-5.066666,5.066666,0.0,0.0,12.6236,2.054933,0.0,1430
2017-08-02 00:30:00,0.0,15.945933,-0.5,-4.733333,4.733333,0.0,0.0,12.657066,2.120866,0.0,1430
2017-08-02 00:45:00,0.0,15.7338,-0.5,-4.0,4.0,0.0,-1.0,12.7538,2.115733,,1430
2017-08-02 01:00:00,0.0,15.4326,-0.5,-4.0,4.0,0.0,0.0,12.521933,2.141133,0.0,1430
2017-08-02 01:15:00,0.0,15.261266,-0.506666,-3.039996,3.0,0.0,0.0,12.3312,2.187333,0.0,1430
2017-08-02 01:30:00,0.0,15.763866,-0.5,-3.0,3.0,0.0,0.0,12.283,2.213,0.0,1430
2017-08-02 01:45:00,0.0,15.379,-0.5,-3.0,3.0,0.0,0.0,12.361,2.2434,0.0,1430
2017-08-02 02:00:00,0.0,15.0406,-0.5,-3.0,3.0,0.0,0.0,12.015466,2.248466,0.0,1430
2017-08-02 02:15:00,0.0,14.395,-0.506666,-3.039996,3.0,0.0,0.0,11.273266,2.314333,0.0,1430
2017-08-02 02:30:00,0.0,14.9222,-0.506666,-3.039996,3.0,0.0,0.0,11.0952,2.4106,0.0,1430
2017-08-02 02:45:00,0.0,14.346133,-0.506666,-3.039996,3.0,0.0,0.0,10.756133,2.370066,0.0,1430
2017-08-02 03:00:00,0.0,14.767333,-0.5,-3.0,3.0,0.0,0.0,10.731733,2.415733,0.0,1430
2017-08-02 03:15:00,0.0,13.83,-0.5,-3.0,3.0,0.0,0.0,10.7516,2.441,0.0,1430
2017-08-02 03:30:00,0.0,15.1722,-0.5,-3.0,3.0,0.0,0.0,11.0166,2.446133,0.0,1430
2017-08-02 03:45:00,0.0,15.1784,-0.5,-3.0,3.0,0.0,0.0,10.7064,2.441,0.0,1430
2017-08-02 04:00:00,0.0,15.452,-0.5,-3.0,3.0,0.0,0.0,10.964,2.430866,0.0,1430
2017-08-02 04:15:00,0.0,16.3312,-0.5,-3.0,3.0,0.0,-1.0,11.280066,2.329533,,1430
2017-08-02 04:30:00,0.0,17.346333,-0.506666,-3.039996,3.0,0.0,0.0,13.5268,2.258533,0.0,1430
2017-08-02 04:45:00,0.0,16.6336,-0.5,-4.066666,4.066666,0.0,0.0,13.679733,2.0956,0.0,1430
