measured_on,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-29 00:00:00,18.120133,-0.513333,-11.156436515556,10.866666,0.0,0.0,16.920466,1.362866,0.0,1430
2017-07-29 00:15:00,17.629933,-0.506666,-13.038204391112,12.866666,0.0,-1.0,16.847733,1.3884,,1430
2017-07-29 00:30:00,17.3882,-0.506666,-10.9439856,10.8,0.0,0.0,16.470266,1.429333,0.0,1430
2017-07-29 00:45:00,17.416333,-0.506666,-8.444432995556001,8.333332999999998,0.0,0.0,16.342133,1.460133,0.0,1430
2017-07-29 01:00:00,17.105,-0.506666,-9.119988,9.0,0.0,0.0,16.135466,1.470266,0.0,1430
2017-07-29 01:15:00,17.107866,-0.5,-9.733333,9.733333,0.0,0.0,16.014666,1.581733,0.0,1430
2017-07-29 01:30:00,16.9948,-0.506666,-10.673763395556,10.533333,0.0,0.0,16.0034,1.622266,0.0,1430
2017-07-29 01:45:00,16.7428,-0.5,-12.866666,12.866666,0.0,0.0,15.887266,1.627333,0.0,1430
2017-07-29 02:00:00,16.438866,-0.506666,-14.186648,14.0,0.0,0.0,15.606466,1.6476,0.0,1430
2017-07-29 02:15:00,16.517266,-0.52,-14.56,14.0,0.0,0.0,15.474133,1.6984,0.0,1430
2017-07-29 02:30:00,16.753266,-0.506666,-15.19998,15.0,0.0,0.0,15.332,1.693333,0.0,1430
2017-07-29 02:45:00,17.3076,-0.5,-15.933333,15.933333,0.0,0.0,14.8988,1.718866,0.0,1430
2017-07-29 03:00:00,17.257933,-0.506666,-17.0239776,16.8,0.0,0.0,14.8596,1.652666,0.0,1430
2017-07-29 03:15:00,16.9304,-0.513333,-17.2479888,16.8,0.0,0.0,14.583733,1.6172,0.0,1430
2017-07-29 03:30:00,16.686733,-0.5,-16.0,16.0,0.0,-1.0,14.5244,1.637466,,1430
2017-07-29 03:45:00,16.538266,-0.513333,-16.426656,16.0,0.0,0.0,14.4438,1.723933,0.0,1430
2017-07-29 04:00:00,16.478866,-0.5,-16.866666,16.866666,0.0,0.0,14.4534,1.8106,0.0,1430
2017-07-29 04:15:00,15.696066,-0.506666,-16.145756195556,15.933333,0.0,0.0,14.1596,1.8512,0.0,1430
2017-07-29 04:30:00,15.658333,-0.506666,-15.19998,15.0,0.0,0.0,13.925133,1.922466,0.0,1430
2017-07-29 04:45:00,16.393933,-0.513333,-16.2213228,15.8,0.0,0.0,14.104466,1.948066,0.0,1430
2017-07-29 05:00:00,16.659733,-0.506666,-20.4693064,20.2,0.0,0.0,15.414733,1.907066,0.0,1430
2017-07-29 05:15:00,16.684285,-0.5,-52.642857,52.642857,0.0,0.0,15.923571,1.874428,0.0,1430
2017-07-29 05:30:00,16.271466,-0.5266659999999999,-201.6077448,191.4,0.0,0.0,14.735866,1.9224,0.0,1430
2017-07-29 05:45:00,16.043933,-0.606666,-602.217115595556,496.333333,0.0,0.0,14.266733,4.023333,0.0,1430
2017-07-29 06:00:00,16.420266,-0.62,-643.97333292,519.333333,0.0,0.0,14.273266,3.2552,0.0,1430
2017-07-29 06:15:00,16.2244,-0.606666,-774.8338152,638.6,0.0,-1.0,14.2046,6.245866,,1430
2017-07-29 06:30:00,16.552333,-0.7133329999999999,-980.6902084,687.4,0.0,0.0,15.7286,9.297666,0.0,1430
2017-07-29 06:45:00,17.0018,-0.7199999999999999,-1011.168,702.2,0.0,0.0,16.462866,10.904866,0.0,1430
2017-07-29 07:00:00,17.333466,-0.6666659999999999,-943.021278311112,707.266666,0.0,0.0,16.895333,11.545866,0.0,1430
2017-07-29 07:15:00,17.518066,-0.6733329999999998,-960.4421912,713.2,0.0,-1.0,17.1046,12.379933,,1430
2017-07-29 07:30:00,17.627466,-0.653333,-945.851960995556,723.866666,0.0,0.0,17.3076,14.449933,0.0,1430
2017-07-29 07:45:00,17.672133,-0.633333,-950.3372767555561,750.266666,0.0,0.0,17.417466,21.286066,0.0,1430
2017-07-29 08:00:00,17.7576,-0.6466659999999999,-1001.90118847111,774.6666659999999,0.0,-1.0,17.630133,31.0974,,1430
2017-07-29 08:15:00,17.924066,-0.613333,-969.9656946577779,790.733333,0.0,0.0,18.091,41.844666,0.0,1430
2017-07-29 08:30:00,18.0864,-0.593333,-942.3710257377779,794.133333,0.0,0.0,18.328,45.440666,0.0,1430
2017-07-29 08:45:00,18.124466,-0.5999999999999999,-949.7599992,791.466666,0.0,0.0,18.545266,44.459,0.0,1430
2017-07-29 09:00:00,18.148933,-0.593333,-955.6616849377779,805.333333,0.0,-1.0,18.768533,59.239733,,1430
2017-07-29 09:15:00,18.395333,-0.586666,-971.518896,828.0,0.0,0.0,19.998733,96.043866,0.0,1430
2017-07-29 09:30:00,17.888933,-0.566666,-943.763333755556,832.733333,0.0,0.0,20.576733,110.7228,0.0,1430
2017-07-29 09:45:00,18.040533,-0.5733329999999999,-964.193216435556,840.866666,8.0,8.0,21.762466,142.349266,0.4010025062656641,1430
2017-07-29 10:00:00,19.035066,54.006666,83703.1313751956,774.9333329999998,11.0,11.0,24.5214,209.3354,0.4288666224804085,1430
2017-07-29 10:15:00,19.9702,153.5,218584.0,712.0,28.0,28.0,28.057466,350.845333,0.7423708142217038,1430
2017-07-29 10:30:00,20.113733,226.493333,319114.006339476,704.466666,57.0,57.0,33.214133,500.844266,0.9016562000727651,1430
2017-07-29 10:45:00,19.807866,133.893333,187165.027000338,698.933333,79.0,79.0,29.935466,296.936,0.8754335612415641,1430
2017-07-29 11:00:00,19.871133,111.046666,155746.650472471,701.266666,46.0,46.0,27.004266,248.0468,0.8597809427684945,1430
2017-07-29 11:15:00,19.8942,98.106666,138552.774104196,706.133333,38.0,38.0,25.3628,219.0806,0.8502450048105967,1430
2017-07-29 11:30:00,19.953666,93.38,131254.928,702.8,35.0,35.0,25.3162,202.560466,0.8866820358219542,1430
2017-07-29 11:45:00,19.4368,69.926666,98680.5110592,705.6,32.0,32.0,20.934933,153.0558,0.8767603704312564,1430
2017-07-29 12:00:00,18.969133,64.413333,91003.1568624,706.4,24.0,24.0,20.0766,146.031533,0.8703220191470844,1430
2017-07-29 12:15:00,18.743,57.7,81541.64,706.6,22.0,22.0,19.4804,132.5784,0.8360886253942919,1430
2017-07-29 12:30:00,17.7812,60.933333,86452.2128604,709.4,20.0,20.0,17.979266,140.101133,0.8372755055050864,1430
2017-07-29 12:45:00,17.499333,95.94,139228.128,725.6,21.0,21.0,18.427666,213.623,0.8318478906714201,1430
2017-07-29 13:00:00,18.0592,171.386666,250087.4230272,729.6,35.0,35.0,21.245866,373.407866,0.9093034735392688,1430
2017-07-29 13:15:00,19.283866,192.493333,280886.2715136,729.6,63.0,63.0,23.928666,416.565,0.9363713381192312,1430
2017-07-29 13:30:00,20.049333,127.733333,183629.4395208,718.8,68.0,68.0,24.742666,282.018,0.905978123292964,1430
2017-07-29 13:45:00,20.7076,100.933333,142652.443838756,706.666666,44.0,44.0,27.075133,223.408933,0.865937180193655,1430
2017-07-29 14:00:00,20.9798,97.126666,136922.698486231,704.866666,35.0,35.0,27.7748,214.940466,0.8695220113286296,1430
2017-07-29 14:15:00,21.132733,101.826666,143752.098478631,705.866666,34.0,34.0,27.571066,226.323533,0.8778951173539209,1430
2017-07-29 14:30:00,21.307,95.493333,134098.104357138,702.133333,36.0,36.0,27.666,210.134,0.8828289764088478,1430
2017-07-29 14:45:00,21.118933,77.326666,107978.9564024,698.2,33.0,33.0,26.108066,172.754933,0.8715632675699231,1430
2017-07-29 15:00:00,21.409733,79.31999999999998,111534.49589424,703.066666,26.0,26.0,25.784866,179.616333,0.835260858391159,1430
2017-07-29 15:15:00,22.044933,84.2,118620.96,704.4,29.0,29.0,26.997333,191.075666,0.8961127248006922,1430
2017-07-29 15:30:00,22.349466,126.84,181381.2,715.0,30.0,30.0,26.932866,281.189133,0.8713837574067619,1430
2017-07-29 15:45:00,21.711133,114.386666,164366.013111751,718.466666,45.0,45.0,24.5794,257.253,0.8882221739731165,1430
2017-07-29 16:00:00,21.833666,88.83333299999998,125195.777189556,704.666666,42.0,42.0,26.464466,200.9074,0.9060902206976892,1430
2017-07-29 16:15:00,22.481866,88.13333299999998,124032.977191156,703.666666,32.0,32.0,27.441,203.124933,0.8840023205060914,1430
2017-07-29 16:30:00,22.6134,98.56,139127.296,705.8,32.0,32.0,28.3802,227.966333,0.8743408289843985,1430
2017-07-29 16:45:00,22.407666,80.26,112214.18122632,699.066666,35.0,35.0,28.149866,182.434066,0.8521205628864975,1430
2017-07-29 17:00:00,22.8574,70.186666,97690.4808030756,695.933333,28.0,28.0,27.277333,159.3424,0.8517628448879019,1430
2017-07-29 17:15:00,22.1626,48.42,66587.184,687.6,24.0,24.0,24.517733,112.136733,0.8359165476646581,1430
2017-07-29 17:30:00,21.778533,34.28,46351.13062096,676.066666,17.0,17.0,23.199266,81.558333,0.841417541080974,1430
2017-07-29 17:45:00,21.484066,24.986666,33565.4212933511,671.666666,12.0,12.0,22.666733,61.136933,0.8166042871725075,1430
2017-07-29 18:00:00,21.0688,15.833333,21203.9995536,669.6,8.0,8.0,21.631733,40.8478,0.7262164124909222,1430
2017-07-29 18:15:00,21.1282,9.98,13371.86932668,669.933333,4.0,4.0,20.95,28.2186,0.5435521130588394,1430
