measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,module_temp__5043,poa_irradiance__5041,system_id
2017-11-02 00:00:00,0.0,11.633933,-0.506666,-39.384836391112,38.866666,5.3882,2.721333,1430
2017-11-02 00:15:00,0.0,11.526866,-0.506666,-39.047059395556,38.533333,4.946266,2.792533,1430
2017-11-02 00:30:00,0.0,11.266533,-0.52,-38.48,37.0,5.4214,2.863733,1430
2017-11-02 00:45:00,0.0,9.817133,-0.513333,-37.5759756,36.6,5.3336,2.873733,1430
2017-11-02 01:00:00,0.0,11.680066,-0.506666,-33.912843591112,33.466666,5.660066,2.929733,1430
2017-11-02 01:15:00,0.0,10.167266,-0.52,-34.112,32.8,5.1278,2.9652,1430
2017-11-02 01:30:00,0.0,9.842133,-0.533333,-34.702200177778,32.533333,4.892866,2.970266,1430
2017-11-02 01:45:00,0.0,8.2172,-0.54,-33.48,31.0,4.5856,3.117933,1430
2017-11-02 02:00:00,0.0,7.315933,-0.52,-31.2,30.0,4.134,3.270666,1430
2017-11-02 02:15:00,0.0,7.745933,-0.5533329999999999,-31.281758195556,28.266666,4.829533,3.321533,1430
2017-11-02 02:30:00,0.0,6.3576,-0.52,-27.872,26.8,3.846666,3.3926,1430
2017-11-02 02:45:00,0.0,5.5816,-0.5466659999999999,-28.062187271112,25.666666,2.898933,3.519733,1430
2017-11-02 03:00:00,0.0,5.171,-0.566666,-26.2933024,23.2,3.596333,3.6772,1430
2017-11-02 03:15:00,0.0,2.775933,-0.586666,-25.422192551112,21.666666,1.924733,3.860333,1430
2017-11-02 03:30:00,0.0,1.7394,-0.5999999999999999,-24.24,20.2,0.333666,4.231533,1430
2017-11-02 03:45:00,0.0,1.234666,-0.606666,-21.678197591112,17.866666,-0.131533,4.5064,1430
2017-11-02 04:00:00,0.0,0.7678,-0.606666,-18.361757195556,15.133333,-0.538933,4.750666,1430
2017-11-02 04:15:00,0.0,0.2290659999999999,-0.66,-16.632,12.6,-1.051066,4.893133,1430
2017-11-02 04:30:00,0.0,-0.056,-0.65,-14.3,11.0,-1.5495,5.035,1430
2017-11-02 04:45:00,0.0,-0.8966,-0.653333,-11.759994,9.0,-3.3816,5.2336,1430
2017-11-02 05:00:00,0.0,-1.3646,-0.686666,-8.331546551112,6.066666,-3.438066,5.351066,1430
2017-11-02 05:15:00,0.0,-1.436,-0.686666,-12.0853216,8.8,-3.280333,5.4322,1430
2017-11-02 05:30:00,0.0,-1.316933,-0.7133329999999999,-27.6773204,19.4,-2.627133,5.518333,1430
2017-11-02 05:45:00,0.0,-1.053933,-0.7199999999999999,-29.376,20.4,-1.7172,5.427133,1430
2017-11-02 06:00:00,0.0,-0.755866,-0.726666,-33.232857431112,22.866666,-1.157933,5.3866,1430
2017-11-02 06:15:00,0.0,-0.537866,-0.726666,-36.236410715556,24.933333,-0.926466,5.320466,1430
2017-11-02 06:30:00,0.0,-0.394,-0.7199999999999999,-40.41599904,28.066666,-0.827266,5.243733,1430
2017-11-02 06:45:00,0.0,-0.3522,-0.7133329999999999,-81.70040531555598,57.266666,-0.7996659999999999,5.1424,1430
2017-11-02 07:00:00,0.0,-0.371466,-0.82,-321.44,196.0,-0.743333,5.1982,1430
2017-11-02 07:15:00,0.0,-0.3646659999999999,-0.9,-786.24,436.8,-0.6682,5.737333,1430
2017-11-02 07:30:00,0.0,-0.37,-0.926666,-1186.37959031556,640.133333,-0.616533,8.204066,1430
2017-11-02 07:45:00,0.0,-0.252933,-0.973333,-1438.06706241778,738.733333,-0.352866,13.208933,1430
2017-11-02 08:00:00,0.0,-0.2324,-0.96,-1515.13599936,789.133333,-0.035666,20.919866,1430
2017-11-02 08:15:00,0.0,-0.042866,-0.98,-1594.39466536,813.466666,0.525866,29.088466,1430
2017-11-02 08:30:00,0.0,-0.0516659999999999,-0.98,-1621.83466536,827.466666,1.186666,36.926266,1430
2017-11-02 08:45:00,1.92,-0.0705329999999999,1.753333,2891.36300469778,824.5333329999999,1.940466,48.4672,1430
2017-11-02 09:00:00,14.933333,0.0300659999999999,21.08,29424.86931928,697.933333,2.069466,54.875866,1430
2017-11-02 09:15:00,17.593333,0.104133,25.433333,35345.5506139556,694.866666,2.377266,64.1174,1430
2017-11-02 09:30:00,24.26,0.387,33.7,48559.4532884,720.466666,3.1836,82.9518,1430
2017-11-02 09:45:00,22.8,0.4600659999999999,31.466666,45144.176800355606,717.333333,3.7444,79.21859999999998,1430
2017-11-02 10:00:00,27.88,0.4473329999999999,38.14,55679.31464124,729.9333329999998,3.934933,95.108133,1430
2017-11-02 10:15:00,34.68,0.8339999999999999,47.746666,69627.3714404356,729.133333,4.8524,115.447933,1430
2017-11-02 10:30:00,34.8,1.203,48.8,70760.0,725.0,5.492,120.239,1430
2017-11-02 10:45:00,39.88,1.239533,54.913333,80480.98084479998,732.7999999999998,6.6006,130.671066,1430
2017-11-02 11:00:00,48.373333,1.3134,66.26,97729.08257832,737.466666,6.741266,154.958,1430
2017-11-02 11:15:00,58.933333,1.785133,80.453333,119446.381673698,742.333333,8.450266,184.4788,1430
2017-11-02 11:30:00,64.54,1.4632,87.7,130930.2532164,746.466666,8.567,204.447266,1430
2017-11-02 11:45:00,104.06,2.1822,141.286666,211534.3963352,748.6,11.650133,329.910133,1430
