measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-05 00:00:00,0.0,14.668133,-0.5,-14.466666,14.466666,0.0,-1.0,11.961866,2.289,,1430
2017-06-05 00:15:00,0.0,14.512933,-0.5,-13.733333,13.733333,0.0,0.0,11.8146,2.3194,0.0,1430
2017-06-05 00:30:00,0.0,14.2698,-0.5,-13.0,13.0,0.0,0.0,11.765933,2.339666,0.0,1430
2017-06-05 00:45:00,0.0,13.858133,-0.506666,-12.497760995556,12.333333,0.0,0.0,11.1652,2.420733,0.0,1430
2017-06-05 01:00:00,0.0,14.155866,-0.5,-11.8,11.8,0.0,0.0,10.9114,2.5026,0.0,1430
2017-06-05 01:15:00,0.0,14.673133,-0.5,-10.6,10.6,0.0,0.0,11.146733,2.512866,0.0,1430
2017-06-05 01:30:00,0.0,14.364533,-0.493333,-9.4719936,9.6,0.0,0.0,11.544066,2.466666,0.0,1430
2017-06-05 01:45:00,0.0,14.816933,-0.5,-8.4,8.4,0.0,0.0,12.0646,2.466666,0.0,1430
2017-06-05 02:00:00,0.0,14.405933,-0.5,-7.133333,7.133333,0.0,0.0,12.1018,2.446133,0.0,1430
2017-06-05 02:15:00,0.0,14.369533,-0.506666,-6.350213191112,6.266666,0.0,0.0,11.5104,2.441,0.0,1430
2017-06-05 02:30:00,0.0,14.288866,-0.5,-5.4,5.4,0.0,0.0,10.999733,2.4564,0.0,1430
2017-06-05 02:45:00,0.0,13.799333,-0.506666,-4.4586608,4.4,0.0,0.0,10.675333,2.4718,0.0,1430
2017-06-05 03:00:00,0.0,13.233666,-0.5,-3.666666,3.666666,0.0,0.0,10.4662,2.517933,0.0,1430
2017-06-05 03:15:00,0.0,13.0482,-0.506666,-3.039996,3.0,0.0,-1.0,10.280666,2.573733,,1430
2017-06-05 03:30:00,0.0,13.719666,-0.506666,-3.039996,3.0,0.0,0.0,10.912466,2.609333,0.0,1430
2017-06-05 03:45:00,0.0,13.753466,-0.513333,-3.079998,3.0,0.0,0.0,11.4668,2.594,0.0,1430
2017-06-05 04:00:00,0.0,13.615733,-0.513333,-3.353774915556,3.266666,0.0,0.0,11.285133,2.553466,0.0,1430
2017-06-05 04:15:00,0.0,12.9032,-0.5,-4.0,4.0,0.0,0.0,10.6178,2.5332,0.0,1430
2017-06-05 04:30:00,0.0,13.5998,-0.506666,-19.793751395556,19.533333,0.0,0.0,11.169866,2.573733,0.0,1430
2017-06-05 04:45:00,0.0,13.835333,-0.506666,-91.537656995556,90.333333,0.0,0.0,11.600466,2.5484,0.0,1430
2017-06-05 05:00:00,0.0,13.661466,-0.566666,-311.288521911112,274.666666,0.0,0.0,11.588,2.761933,0.0,1430
2017-06-05 05:15:00,0.0,13.671533,-0.633333,-673.0218675777779,531.333333,0.0,0.0,11.564933,4.506466,0.0,1430
2017-06-05 05:30:00,0.0,13.6304,-0.706666,-978.1199651911122,692.066666,0.0,0.0,11.6286,12.018933,0.0,1430
2017-06-05 05:45:00,0.0,13.910066,-0.733333,-1136.3728168,774.7999999999998,0.0,-1.0,12.098533,38.9302,,1430
2017-06-05 06:00:00,0.0,13.805333,-0.746666,-1234.985564,827.0,0.0,0.0,13.4936,119.328733,0.0,1430
2017-06-05 06:15:00,30.086666,14.678,42.66,65326.67994312,765.6666659999999,1.0,1.0,15.751133,199.5544,0.0465094646760615,1430
2017-06-05 06:30:00,75.54,15.171466,106.96,153594.56,718.0,19.0,19.0,18.452466,290.308733,0.5284383256848839,1430
2017-06-05 06:45:00,109.46,16.0094,154.46,223143.21323036,722.333333,37.0,37.0,21.910133,388.849933,0.7073487803012923,1430
2017-06-05 07:00:00,144.833333,16.719333,206.066666,296104.060989511,718.466666,55.0,55.0,24.206666,491.790733,0.7850077787134436,1430
2017-06-05 07:15:00,178.386666,17.7044,257.933333,365646.2928608,708.8,73.0,73.0,28.236266,597.610466,0.8238347816273557,1430
2017-06-05 07:30:00,208.573333,19.086466,308.386666,429520.9484048,696.4,89.0,89.0,34.544,707.896,0.8265383829565928,1430
2017-06-05 07:45:00,232.806666,19.893066,355.506666,482493.6470952,678.6,106.0,106.0,41.2866,814.26,0.8310531638821158,1430
2017-06-05 08:00:00,248.18,20.8162,383.34,516537.87174444,673.733333,118.0,118.0,44.757466,860.0718,0.8042913715894296,1430
2017-06-05 08:15:00,257.6,20.897533,400.566666,536599.1057736,669.8,124.0,124.0,46.2818,894.012466,0.8001651953951783,1430
2017-06-05 08:30:00,264.393333,20.676333,412.073333,551354.119554,669.0,130.0,130.0,47.436533,920.9188,0.8070273458112177,1430
2017-06-05 08:45:00,269.393333,21.573933,420.48,562714.36771968,669.133333,132.0,132.0,48.7462,941.914933,0.7955113872633806,1430
2017-06-05 09:00:00,272.606666,20.430933,425.993333,569979.079554,669.0,136.0,136.0,48.1428,957.4128,0.8013434286892732,1430
2017-06-05 09:15:00,275.626666,20.630666,431.12,576493.664,668.6,137.0,137.0,47.06,967.275,0.7941752750628962,1430
2017-06-05 09:30:00,277.493333,21.579466,434.053333,580300.368753396,668.466666,139.0,139.0,49.290466,976.547333,0.7975579807438518,1430
2017-06-05 09:45:00,278.106666,21.0078,435.42,582533.90370972,668.933333,139.0,139.0,47.402466,977.020333,0.7899791991088578,1430
2017-06-05 10:00:00,278.24,21.814066,435.26,582145.74104316,668.733333,140.0,140.0,48.7516,977.6968,0.795278319008856,1430
2017-06-05 10:15:00,279.486666,21.6046,437.78,585282.67408296,668.466666,140.0,140.0,46.1632,979.192133,0.7947275503658585,1430
2017-06-05 10:30:00,280.3,22.268,439.3,587783.4,669.0,141.0,0.0,46.962,983.124,0.0,1430
2017-06-05 10:45:00,243.113333,22.7528,379.973333,507897.688190018,668.333333,144.0,0.0,48.5756,871.282066,0.7934408886537953,1430
2017-06-05 11:00:00,110.08,21.9438,169.073333,229398.6982144,678.4,124.0,0.0,34.909533,357.137133,0.7898642580053378,1430
2017-06-05 11:15:00,43.926666,20.8564,67.513333,91629.0955476,678.6,50.0,0.0,26.0152,149.0682,0.7770128517925686,1430
2017-06-05 11:30:00,28.873333,20.241733,44.993333,61022.95774013779,678.133333,21.0,21.0,20.820333,101.994733,0.781831720029784,1430
2017-06-05 11:45:00,34.893333,19.696933,51.86,71546.056,689.8,14.0,14.0,18.512466,117.177266,0.761821842520542,1430
2017-06-05 12:00:00,33.993333,20.1296,51.306666,70235.4052411911,684.466666,18.0,18.0,21.163866,114.578333,0.8526360665056131,1430
2017-06-05 12:15:00,23.326666,19.793466,36.786666,49578.6159413511,673.866666,16.0,16.0,20.7876,88.05339999999998,0.7750435962022864,1430
2017-06-05 12:30:00,64.533333,19.715933,93.593333,131167.936359338,700.733333,12.0,12.0,22.5814,213.8672,0.7563342997604942,1430
2017-06-05 12:45:00,56.266666,20.291,82.84,114495.92522288,691.066666,35.0,35.0,23.6136,174.743866,0.9082652134423252,1430
2017-06-05 13:00:00,9.14,19.689133,15.9,21325.08,670.6,25.0,25.0,20.281266,41.0716,0.7940289026520565,1430
2017-06-05 13:15:00,6.193333,19.1756,11.56,15496.56531792,670.266666,4.0,4.0,18.947466,33.447266,0.5406135964319502,1430
2017-06-05 13:30:00,28.813333,18.640866,43.173333,59429.5319280356,688.266666,3.0,3.0,16.840266,99.268733,0.4978426817125788,1430
2017-06-05 13:45:00,129.98,19.661066,185.926666,267139.4337088,718.4,16.0,16.0,21.3314,428.593933,0.8945043886621569,1430
