measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-17 00:00:00,0.0,8.406333,-0.5533329999999999,-9.591104595556,8.666665999999998,0.0,0.0,6.516466,3.0772,0.0,1430
2017-09-17 00:15:00,0.0,8.687865999999998,-0.56,-13.81333296,12.333333,0.0,0.0,6.9472,2.9958,0.0,1430
2017-09-17 00:30:00,0.0,10.098866,-0.5733329999999999,-17.811544817778,15.533333,0.0,0.0,8.475733,2.919533,0.0,1430
2017-09-17 00:45:00,0.0,10.298666,-0.593333,-12.657769875556,10.666666,0.0,0.0,8.782999999999998,2.9448,0.0,1430
2017-09-17 01:00:00,0.0,9.798466,-0.5799999999999998,-7.73333256,6.666666,0.0,-1.0,7.791733,3.036533,,1430
2017-09-17 01:15:00,0.0,9.607666,-0.586666,-9.230210951112,7.866666,0.0,0.0,7.437933,2.965066,0.0,1430
2017-09-17 01:30:00,0.0,9.0356,-0.5799999999999998,-11.29066628,9.733333,0.0,0.0,7.205333,2.955066,0.0,1430
2017-09-17 01:45:00,0.0,8.8266,-0.5999999999999999,-7.7599992,6.466666,0.0,0.0,6.597066,2.904333,0.0,1430
2017-09-17 02:00:00,0.0,8.442666,-0.586666,-4.849771875556001,4.133333,0.0,0.0,5.699266,3.011,0.0,1430
2017-09-17 02:15:00,0.0,8.372932999999998,-0.593333,-6.1706632,5.2,0.0,0.0,5.567666,3.006,0.0,1430
2017-09-17 02:30:00,0.0,8.3674,-0.5999999999999999,-6.96,5.8,0.0,0.0,5.655466,2.990666,0.0,1430
2017-09-17 02:45:00,0.0,7.723932999999999,-0.586666,-5.86666,5.0,0.0,0.0,5.3532,3.077266,0.0,1430
2017-09-17 03:00:00,0.0,7.8592,-0.5999999999999999,-5.1199992,4.266666,0.0,0.0,5.393933,3.148533,0.0,1430
2017-09-17 03:15:00,0.0,7.552399999999999,-0.613333,-5.6426636,4.6,0.0,0.0,5.393333,3.082266,0.0,1430
2017-09-17 03:30:00,0.0,8.211266,-0.6466659999999999,-5.173328,4.0,0.0,0.0,5.412333,3.184066,0.0,1430
2017-09-17 03:45:00,0.0,6.820533,-0.613333,-4.906664,4.0,0.0,0.0,4.599933,3.148466,0.0,1430
2017-09-17 04:00:00,0.0,7.2854,-0.62,-4.96,4.0,0.0,0.0,3.966066,3.219733,0.0,1430
2017-09-17 04:15:00,0.0,7.925733,-0.626666,-5.013328,4.0,0.0,-1.0,4.304866,3.24,,1430
