measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-03 00:00:00,0.0,19.967533,-0.5,-15.0,15.0,0.0,0.0,16.9764,1.297,0.0,1430
2017-07-03 00:15:00,0.0,19.614666,-0.506666,-15.19998,15.0,0.0,0.0,16.511733,1.2154,0.0,1430
2017-07-03 00:30:00,0.0,20.124533,-0.5,-13.466666,13.466666,0.0,0.0,16.651933,1.179733,0.0,1430
2017-07-03 00:45:00,0.0,20.272933,-0.5,-12.266666,12.266666,0.0,-1.0,17.567466,1.133866,,1430
2017-07-03 01:00:00,0.0,19.9938,-0.5,-10.733333,10.733333,0.0,0.0,17.296933,1.073066,0.0,1430
2017-07-03 01:15:00,0.0,19.374133,-0.513333,-8.4186612,8.199999999999998,0.0,0.0,16.683466,1.0984,0.0,1430
2017-07-03 01:30:00,0.0,18.728466,-0.506666,-9.187542791112,9.066666,0.0,0.0,16.295066,1.144,0.0,1430
2017-07-03 01:45:00,0.0,17.598,-0.5,-11.333333,11.333333,0.0,0.0,15.848266,1.281666,0.0,1430
2017-07-03 02:00:00,0.0,17.8258,-0.5,-14.066666,14.066666,0.0,0.0,15.7448,1.368,0.0,1430
2017-07-03 02:15:00,0.0,17.355333,-0.5,-14.333333,14.333333,0.0,0.0,15.430733,1.459866,0.0,1430
2017-07-03 02:30:00,0.0,16.742266,-0.506666,-13.713759395556,13.533333,0.0,0.0,15.280666,1.520933,0.0,1430
2017-07-03 02:45:00,0.0,16.889666,-0.5,-11.066666,11.066666,0.0,0.0,15.145333,1.642533,0.0,1430
2017-07-03 03:00:00,0.0,17.067333,-0.5,-8.4,8.4,0.0,0.0,14.900333,1.6984,0.0,1430
2017-07-03 03:15:00,0.0,17.480333,-0.5,-9.0,9.0,0.0,0.0,15.148933,1.7392,0.0,1430
2017-07-03 03:30:00,0.0,17.319066,-0.5,-9.0,9.0,0.0,0.0,15.231266,1.667866,0.0,1430
2017-07-03 03:45:00,0.0,15.9982,-0.5,-8.933332999999998,8.933332999999998,0.0,-1.0,14.6886,1.78,,1430
2017-07-03 04:00:00,0.0,15.870133,-0.5,-6.266666,6.266666,0.0,0.0,14.464066,1.866466,0.0,1430
2017-07-03 04:15:00,0.0,14.871133,-0.506666,-5.404436995556001,5.333333,0.0,0.0,12.8028,1.942933,0.0,1430
2017-07-03 04:30:00,0.0,13.848,-0.5,-7.0,7.0,0.0,0.0,11.798,1.984,0.0,1430
2017-07-03 04:45:00,0.0,13.8192,-0.493333,-38.8746404,39.4,0.0,0.0,11.075533,2.243266,0.0,1430
2017-07-03 05:00:00,0.0,14.407933,-0.506666,-161.39000919111203,159.266666,0.0,0.0,11.4654,2.4106,0.0,1430
2017-07-03 05:15:00,0.0,14.3638,-0.586666,-442.893718151112,377.466666,0.0,0.0,11.6678,2.878933,0.0,1430
2017-07-03 05:30:00,0.0,13.912466,-0.606666,-717.079212,591.0,0.0,0.0,11.348133,5.350666,0.0,1430
2017-07-03 05:45:00,0.0,13.992866,-0.706666,-1041.81412779556,737.133333,0.0,0.0,11.759266,16.6168,0.0,1430
2017-07-03 06:00:00,0.0,13.1812,-0.7133329999999999,-1131.1559149155598,792.866666,0.0,-1.0,11.579866,38.650466,,1430
2017-07-03 06:15:00,14.333333,13.1952,20.413333,31265.0608228,765.7999999999998,0.0,0.0,12.487533,113.469333,0.0,1430
2017-07-03 06:30:00,44.866666,13.839133,63.453333,90332.1648588,711.8,8.0,8.0,14.787533,181.177666,0.3912937148447052,1430
2017-07-03 06:45:00,93.466666,15.047733,131.866666,190450.630060356,722.133333,22.0,22.0,20.440866,346.5068,0.6739370175223623,1430
2017-07-03 07:00:00,124.693333,15.922533,177.173333,254515.398396036,718.266666,46.0,46.0,26.156666,429.606066,0.7367780376077137,1430
2017-07-03 07:15:00,79.64,15.757933,112.573333,161445.169149636,717.066666,58.0,58.0,25.225866,319.956533,0.7493056004134101,1430
2017-07-03 07:30:00,94.946666,16.169533,133.08,192415.93591128,722.9333329999998,43.0,43.0,25.701066,334.721866,0.7458803122289678,1430
2017-07-03 07:45:00,117.566666,16.435933,166.433333,240817.937073556,723.466666,44.0,44.0,27.598666,423.217733,0.7295760168465734,1430
2017-07-03 08:00:00,249.16,18.394066,368.893333,514483.234844738,697.333333,62.0,62.0,36.7526,846.395,0.813072101135678,1430
2017-07-03 08:15:00,229.146666,19.388666,346.586666,474454.03951415094,684.466666,123.0,123.0,41.7922,789.5761999999999,0.8065362220007344,1430
2017-07-03 08:30:00,256.24,20.1646,394.186666,532257.115281476,675.133333,115.0,115.0,45.609133,886.352533,0.8083392494394342,1430
2017-07-03 08:45:00,148.146666,19.202533,227.913333,307682.99955,675.0,126.0,126.0,41.066133,486.262066,0.7889694556110756,1430
2017-07-03 09:00:00,194.893333,19.758066,292.226666,404363.77824343106,691.866666,67.0,67.0,35.336933,698.786533,0.7647179674481247,1430
2017-07-03 09:15:00,283.246666,21.488933,442.54,592590.56237164,669.533333,105.0,105.0,48.177133,997.436533,0.8339488670208964,1430
2017-07-03 09:30:00,222.426666,22.963733,346.14,463227.62376924,669.133333,142.0,142.0,49.858866,777.0284,0.7901223576806014,1430
2017-07-03 09:45:00,136.32,22.773733,207.753333,281214.9115488,676.8,110.0,110.0,41.208666,459.971133,0.7856918373760751,1430
2017-07-03 10:00:00,251.193333,23.608066,388.913333,524099.6075508,673.8,70.0,70.0,45.410933,867.0348659999999,0.8446149762301213,1430
