measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-14 00:00:00,0.0,11.5292,-0.5,-4.0,4.0,0.0,0.0,8.544733,2.426266,0.0,1430
2017-06-14 00:15:00,0.0,12.838866,-0.506666,-4.053328,4.0,0.0,0.0,9.037266,2.6858,0.0,1430
2017-06-14 00:30:00,0.0,12.901,-0.5,-5.0,5.0,0.0,0.0,9.469266,2.767266,0.0,1430
2017-06-14 00:45:00,0.0,13.333866,-0.52,-5.89333264,5.666666,0.0,-1.0,9.746333000000002,2.7774,,1430
2017-06-14 01:00:00,0.0,12.6456,-0.5,-6.666666,6.666666,0.0,0.0,9.017666,2.772333,0.0,1430
2017-06-14 01:15:00,0.0,11.767133,-0.506666,-7.9039896,7.8,0.0,0.0,7.987599999999999,2.893933,0.0,1430
2017-06-14 01:30:00,0.0,12.388,-0.513333,-8.966216057778,8.733333,0.0,0.0,8.118399999999998,2.9904,0.0,1430
2017-06-14 01:45:00,0.0,12.313133,-0.5,-9.466666,9.466666,0.0,0.0,8.642666,3.031466,0.0,1430
2017-06-14 02:00:00,0.0,12.299133,-0.506666,-10.13332,10.0,0.0,0.0,8.9214,3.026333,0.0,1430
2017-06-14 02:15:00,0.0,10.641866,-0.506666,-11.416873191112,11.266666,0.0,0.0,7.046733,3.0518,0.0,1430
2017-06-14 02:30:00,0.0,11.560266,-0.5266659999999999,-12.639984,12.0,0.0,0.0,6.6604,3.051866,0.0,1430
2017-06-14 02:45:00,0.0,11.673933,-0.506666,-12.5653168,12.4,0.0,0.0,7.037133,2.934666,0.0,1430
2017-06-14 03:00:00,0.0,11.6946,-0.5266659999999999,-13.693316,13.0,0.0,0.0,6.982733,2.914266,0.0,1430
2017-06-14 03:15:00,0.0,12.313666,-0.506666,-13.173316,13.0,0.0,0.0,6.915266,2.8534,0.0,1430
2017-06-14 03:30:00,0.0,11.743133,-0.513333,-13.825768115556,13.466666,0.0,0.0,6.938666,2.894133,0.0,1430
2017-06-14 03:45:00,0.0,9.3342,-0.533333,-15.644433955556,14.666666,0.0,0.0,6.068533,2.8078,0.0,1430
2017-06-14 04:00:00,0.0,8.952465999999998,-0.5266659999999999,-16.4319792,15.6,0.0,0.0,5.281333,2.888933,0.0,1430
2017-06-14 04:15:00,0.0,9.314333,-0.533333,-19.199988,18.0,0.0,-1.0,5.060933,3.016133,,1430
2017-06-14 04:30:00,0.0,9.667,-0.5,-21.0,21.0,0.0,0.0,4.965,2.823,0.0,1430
2017-06-14 04:45:00,0.0,11.081333,-0.5266659999999999,-108.563417431112,103.066666,0.0,0.0,5.329533,3.041533,0.0,1430
2017-06-14 05:00:00,0.0,10.712666,-0.6733329999999998,-367.190928435556,272.666666,0.0,0.0,5.5296,3.219733,0.0,1430
2017-06-14 05:15:00,0.0,11.0016,-0.76,-836.4053323199998,550.266666,0.0,0.0,6.023933,5.304933,0.0,1430
2017-06-14 05:30:00,0.0,8.574332999999998,-0.8599999999999999,-1231.97866552,716.266666,0.0,0.0,5.779,13.758266,0.0,1430
2017-06-14 05:45:00,0.0,9.066133,-0.9,-1448.5199994,804.733333,0.0,0.0,6.1688,40.496933,0.0,1430
2017-06-14 06:00:00,12.14,11.1228,16.52,26178.69332232,792.333333,0.0,-1.0,9.2958,142.3186,,1430
2017-06-14 06:15:00,50.853333,11.751866,71.2,102442.56,719.4,8.0,8.0,12.712266,228.947933,0.311963812197785,1430
2017-06-14 06:30:00,84.86666599999998,12.7772,118.566666,172554.021093911,727.6666659999999,24.0,24.0,17.006666,325.6582,0.5817899738194511,1430
2017-06-14 06:45:00,119.973333,14.5144,168.866666,244586.4790344,724.2,41.0,41.0,22.9226,428.482066,0.6987405627417898,1430
2017-06-14 07:00:00,155.866666,15.577933,222.553333,319022.784262698,716.733333,60.0,60.0,28.3208,538.976,0.7771618050878194,1430
2017-06-14 07:15:00,190.826666,17.441133,279.846666,392046.522248471,700.466666,77.0,77.0,33.767,653.900133,0.7928907561294575,1430
2017-06-14 07:30:00,223.66,17.780933,333.473333,461571.555538436,692.066666,96.0,96.0,38.685,769.297266,0.814802240706162,1430
2017-06-14 07:45:00,247.473333,19.300733,375.74,512559.45816568,682.066666,112.0,112.0,43.754533,864.0748,0.8080166797728896,1430
2017-06-14 08:00:00,260.346666,19.565466,402.573333,542185.7648844,673.4,125.0,125.0,45.830066,901.4994,0.8028878269359232,1430
2017-06-14 08:15:00,268.373333,20.143466,417.46,559173.75438836,669.733333,131.0,131.0,47.0152,933.680133,0.8064913317572893,1430
2017-06-14 08:30:00,276.313333,20.775133,430.846666,577564.316754071,670.266666,134.0,134.0,45.934533,958.9284,0.7965190926815349,1430
2017-06-14 08:45:00,281.88,20.978,440.04,589653.6,670.0,139.0,139.0,46.1828,978.790266,0.804495916749142,1430
2017-06-14 09:00:00,285.773333,21.440933,446.973333,597752.336736036,668.666666,142.0,142.0,46.588066,991.862,0.8051758061681002,1430
