measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-22 00:00:00,0.0,14.3456,-0.5,-7.133333,7.133333,0.0,0.0,12.733066,2.263666,0.0,1430
2017-07-22 00:15:00,0.0,14.336533,-0.513333,-8.144883257778,7.933333,0.0,0.0,12.5982,2.278866,0.0,1430
2017-07-22 00:30:00,0.0,14.4236,-0.5,-9.533333,9.533333,0.0,0.0,12.748533,2.283933,0.0,1430
2017-07-22 00:45:00,0.0,14.636266,-0.5,-10.066666,10.066666,0.0,0.0,12.8348,2.278866,0.0,1430
2017-07-22 01:00:00,0.0,14.748266,-0.5,-11.8,11.8,0.0,0.0,12.739866,2.263666,0.0,1430
2017-07-22 01:15:00,0.0,14.608,-0.5,-15.2,15.2,0.0,0.0,13.0348,2.2282,0.0,1430
2017-07-22 01:30:00,0.0,14.852066,-0.5,-15.333333,15.333333,0.0,0.0,13.2426,2.238333,0.0,1430
2017-07-22 01:45:00,0.0,14.990933,-0.506666,-14.524424995556,14.333333,0.0,0.0,13.429466,2.213,0.0,1430
2017-07-22 02:00:00,0.0,14.749333,-0.5,-13.2,13.2,0.0,0.0,13.437,2.207866,0.0,1430
2017-07-22 02:15:00,0.0,14.5798,-0.493333,-12.2346584,12.4,0.0,0.0,13.3742,2.192466,0.0,1430
2017-07-22 02:30:00,0.0,14.366333,-0.5,-12.0,12.0,0.0,-1.0,13.3302,2.192466,,1430
2017-07-22 02:45:00,0.0,14.863733,-0.506666,-11.687095395556,11.533333,0.0,0.0,13.5466,2.213,0.0,1430
2017-07-22 03:00:00,0.0,14.993066,-0.5,-10.066666,10.066666,0.0,0.0,14.008266,2.2078,0.0,1430
2017-07-22 03:15:00,0.0,15.166733,-0.513333,-7.0497725155560005,6.866666,0.0,0.0,13.985933,2.171933,0.0,1430
2017-07-22 03:30:00,0.0,15.0516,-0.506666,-3.8506616,3.8,0.0,0.0,13.4014,2.192466,0.0,1430
2017-07-22 03:45:00,0.0,15.143933,-0.513333,-3.079998,3.0,0.0,0.0,13.255133,2.1976,0.0,1430
2017-07-22 04:00:00,0.0,14.8126,-0.506666,-3.039996,3.0,0.0,0.0,12.589866,2.202733,0.0,1430
2017-07-22 04:15:00,0.0,13.801666,-0.506666,-3.310217191112,3.266666,0.0,0.0,11.201,2.2586,0.0,1430
