measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-25 00:00:00,0.0,16.171066,-0.506666,-2.026664,2.0,0.0,0.0,14.092866,2.034666,0.0,1430
2017-08-25 00:15:00,0.0,16.101333,-0.5,-2.0,2.0,0.0,0.0,13.965,2.065066,0.0,1430
2017-08-25 00:30:00,0.0,16.068133,-0.506666,-2.026664,2.0,0.0,-1.0,13.914533,2.115733,,1430
2017-08-25 00:45:00,0.0,16.210066,-0.506666,-2.026664,2.0,0.0,0.0,13.9926,2.0752,0.0,1430
2017-08-25 01:00:00,0.0,16.223066,-0.506666,-2.026664,2.0,0.0,0.0,14.097133,2.1056,0.0,1430
2017-08-25 01:15:00,0.0,16.321933,-0.506666,-2.026664,2.0,0.0,0.0,14.219,2.1056,0.0,1430
2017-08-25 01:30:00,0.0,16.361933,-0.506666,-2.026664,2.0,0.0,0.0,14.141466,2.1056,0.0,1430
2017-08-25 01:45:00,0.0,16.478666,-0.5,-2.0,2.0,0.0,0.0,14.269533,2.065066,0.0,1430
2017-08-25 02:00:00,0.0,16.3608,-0.5,-2.0,2.0,0.0,0.0,14.235733,2.065066,0.0,1430
2017-08-25 02:15:00,0.0,16.319,-0.506666,-2.026664,2.0,0.0,0.0,14.0026,2.095466,0.0,1430
2017-08-25 02:30:00,0.0,16.345533,-0.506666,-2.026664,2.0,0.0,0.0,13.921466,2.1056,0.0,1430
2017-08-25 02:45:00,0.0,16.222733,-0.5,-2.0,2.0,0.0,0.0,13.870466,2.095466,0.0,1430
2017-08-25 03:00:00,0.0,16.1544,-0.5,-2.0,2.0,0.0,0.0,13.985266,2.095466,0.0,1430
2017-08-25 03:15:00,0.0,16.210533,-0.493333,-1.973332,2.0,0.0,0.0,14.036266,2.115733,0.0,1430
2017-08-25 03:30:00,0.0,16.218866,-0.52,-2.08,2.0,0.0,0.0,14.023266,2.054933,0.0,1430
2017-08-25 03:45:00,0.0,16.249866,-0.506666,-2.026664,2.0,0.0,-1.0,14.096666,2.065066,,1430
2017-08-25 04:00:00,0.0,16.088466,-0.506666,-2.026664,2.0,0.0,0.0,13.937933,2.085333,0.0,1430
2017-08-25 04:15:00,0.0,16.0894,-0.506666,-2.026664,2.0,0.0,0.0,13.910866,2.1056,0.0,1430
2017-08-25 04:30:00,0.0,16.1868,-0.506666,-2.026664,2.0,0.0,0.0,13.9492,2.125866,0.0,1430
2017-08-25 04:45:00,0.0,16.307,-0.513333,-2.053332,2.0,0.0,0.0,14.119133,2.115733,0.0,1430
2017-08-25 05:00:00,0.0,16.189666,-0.5,-2.0,2.0,0.0,0.0,13.9714,2.0752,0.0,1430
2017-08-25 05:15:00,0.0,15.8706,-0.513333,-4.038219257778,3.933333,0.0,0.0,13.4964,2.1056,0.0,1430
2017-08-25 05:30:00,0.0,15.810466,-0.513333,-20.7386532,20.2,0.0,0.0,13.3526,2.131,0.0,1430
2017-08-25 05:45:00,0.0,16.109866,-0.506666,-125.720722791112,124.066666,0.0,0.0,13.4918,2.187333,0.0,1430
