measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-18 00:00:00,0.0,12.896133,-0.533333,-15.928878577778,14.933333,0.0,0.0,10.9288,2.843266,0.0,1430
2017-09-18 00:15:00,0.0,12.6194,-0.54,-17.28,16.0,0.0,0.0,10.935,2.817933,0.0,1430
2017-09-18 00:30:00,0.0,12.254733,-0.52,-15.6,15.0,0.0,0.0,10.866066,2.823,0.0,1430
2017-09-18 00:45:00,0.0,12.279133,-0.5533329999999999,-11.140436995556,10.066666,0.0,0.0,10.0876,2.7926,0.0,1430
2017-09-18 01:00:00,0.0,11.625866,-0.54,-7.41599928,6.866666,0.0,0.0,9.046066,2.833133,0.0,1430
2017-09-18 01:15:00,0.0,10.896466,-0.56,-10.304,9.2,0.0,0.0,8.917199999999998,2.954733,0.0,1430
2017-09-18 01:30:00,0.0,10.459333,-0.5466659999999999,-12.099540071112,11.066666,0.0,0.0,8.831866,3.057,0.0,1430
2017-09-18 01:45:00,0.0,11.059666,-0.54,-9.936000000000002,9.2,0.0,0.0,9.297466,3.092533,0.0,1430
2017-09-18 02:00:00,0.0,11.1344,-0.5466659999999999,-9.694209671111999,8.866666,0.0,0.0,9.333066,3.122933,0.0,1430
2017-09-18 02:15:00,0.0,10.905533,-0.533333,-11.448881377778,10.733333,0.0,-1.0,8.902333,3.122933,,1430
2017-09-18 02:30:00,0.0,11.165066,-0.5533329999999999,-13.427547097778,12.133333,0.0,0.0,9.168333,3.143333,0.0,1430
2017-09-18 02:45:00,0.0,10.653933,-0.5466659999999999,-10.350208871112,9.466666,0.0,0.0,8.496466,3.128,0.0,1430
2017-09-18 03:00:00,0.0,10.156733,-0.54,-7.776,7.2,0.0,0.0,7.511133,3.092466,0.0,1430
2017-09-18 03:15:00,0.0,9.504,-0.56,-6.048,5.4,0.0,0.0,6.346466,2.919533,0.0,1430
2017-09-18 03:30:00,0.0,9.706333,-0.566666,-3.702217111112,3.266666,0.0,0.0,5.810466,2.919466,0.0,1430
2017-09-18 03:45:00,0.0,10.001733,-0.566666,-3.399996,3.0,0.0,0.0,6.061333,2.9652,0.0,1430
2017-09-18 04:00:00,0.0,10.499666,-0.5799999999999998,-3.48,3.0,0.0,0.0,6.198066,2.990733,0.0,1430
2017-09-18 04:15:00,0.0,9.932333000000002,-0.586666,-3.519996,3.0,0.0,0.0,6.6132,3.031466,0.0,1430
2017-09-18 04:30:00,0.0,9.728,-0.5999999999999999,-3.6,3.0,0.0,0.0,6.646,2.823,0.0,1430
2017-09-18 04:45:00,0.0,9.1286,-0.5799999999999998,-3.712,3.2,0.0,0.0,5.817533,3.011066,0.0,1430
2017-09-18 05:00:00,0.0,9.4224,-0.593333,-3.559998,3.0,0.0,0.0,6.278,3.0518,0.0,1430
2017-09-18 05:15:00,0.0,9.998933,-0.5799999999999998,-3.48,3.0,0.0,0.0,7.149933,2.9856,0.0,1430
2017-09-18 05:30:00,0.0,9.807066,-0.5799999999999998,-3.944,3.4,0.0,-1.0,7.221599999999999,2.949933,,1430
2017-09-18 05:45:00,0.0,9.473933,-0.606666,-8.412434795556,6.933333,0.0,0.0,6.538733,2.985666,0.0,1430
2017-09-18 06:00:00,0.0,9.538,-0.593333,-59.5706332,50.2,0.0,0.0,6.593733,3.036533,0.0,1430
2017-09-18 06:15:00,0.0,10.113133,-0.6933329999999999,-310.520739137778,223.933333,0.0,0.0,7.305265999999999,3.036466,0.0,1430
2017-09-18 06:30:00,0.0,9.898333,-0.846666,-922.5272736,544.8,0.0,0.0,7.407133,5.259066,0.0,1430
2017-09-18 06:45:00,0.0,9.8448,-0.92,-1343.44533272,730.133333,0.0,0.0,7.366533,25.705933,0.0,1430
2017-09-18 07:00:00,0.0,10.164133,-0.933333,-1523.82167737778,816.333333,0.0,0.0,8.824466,84.54386599999998,0.0,1430
2017-09-18 07:15:00,24.653333,10.7232,33.7,52023.8132884,771.866666,0.0,-1.0,10.927333,169.006266,,1430
2017-09-18 07:30:00,65.1,11.570333,89.91333299999998,132256.518500916,735.466666,14.0,14.0,13.491666,264.511066,0.4597701149425287,1430
2017-09-18 07:45:00,102.746666,12.010666,141.52,209034.47457232,738.5333329999999,34.0,34.0,15.971666,371.027666,0.7133864876206462,1430
2017-09-18 08:00:00,142.093333,13.173733,195.64,289729.79707248,740.466666,52.0,52.0,19.367533,479.955,0.7778376114401963,1430
2017-09-18 08:15:00,179.133333,14.3006,249.58,366516.54900056,734.266666,73.0,73.0,22.5958,590.998333,0.8441355704853201,1430
2017-09-18 08:30:00,215.086666,14.906,305.12,441366.25025984,723.266666,91.0,91.0,25.531933,704.101466,0.8545724320567961,1430
2017-09-18 08:45:00,244.86,15.786,352.486666,503350.959048,714.0,110.0,110.0,28.859533,808.675066,0.8670634138651323,1430
2017-09-18 09:00:00,257.086666,17.033866,376.833333,531234.510138756,704.866666,125.0,125.0,33.745733,843.1448,0.8578801438493424,1430
2017-09-18 09:15:00,260.133333,18.086,388.266666,538603.5190752,693.6,130.0,130.0,38.801666,863.800066,0.8557304317489155,1430
2017-09-18 09:30:00,259.826666,19.429533,395.086666,539635.707270475,682.933333,131.0,131.0,44.009333,874.048866,0.8416913498544709,1430
2017-09-18 09:45:00,258.88,20.944333,395.98,538374.408,679.8,132.0,132.0,45.19,873.815,0.8381697420723112,1430
