measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-05-01 00:00:00,0.0,6.039133,-0.6933329999999999,-6.93333,5.0,0.0,0.0,3.462133,3.8604,0.0,1430
2017-05-01 00:15:00,0.0,5.865466,-0.68,-8.79466576,6.466666,0.0,0.0,3.140266,3.8094,0.0,1430
2017-05-01 00:30:00,0.0,5.9176,-0.706666,-7.537770195556,5.333333,0.0,0.0,3.479,3.8298,0.0,1430
2017-05-01 00:45:00,0.0,5.921733,-0.6933329999999999,-6.93333,5.0,0.0,0.0,3.575666,3.845066,0.0,1430
2017-05-01 01:00:00,0.0,6.3758,-0.7133329999999999,-7.228440115556001,5.066666,0.0,-1.0,4.229533,3.7788,,1430
2017-05-01 01:15:00,0.0,6.2912,-0.6999999999999998,-6.2533324,4.466666,0.0,0.0,4.2516,3.733,0.0,1430
2017-05-01 01:30:00,0.0,6.396266,-0.7133329999999999,-5.040886057778,3.533333,0.0,0.0,3.901733,3.712666,0.0,1430
2017-05-01 01:45:00,0.0,6.5498,-0.733333,-4.497774755556,3.066666,0.0,0.0,4.465,3.7076,0.0,1430
2017-05-01 02:00:00,0.0,6.381533,-0.706666,-4.239996,3.0,0.0,0.0,4.209733,3.687333,0.0,1430
2017-05-01 02:15:00,0.0,6.137133,-0.6933329999999999,-5.0844410755560006,3.666666,0.0,0.0,3.743733,3.662,0.0,1430
2017-05-01 02:30:00,0.0,6.051466,-0.726666,-5.813328,4.0,0.0,0.0,3.418733,3.712666,0.0,1430
2017-05-01 02:45:00,0.0,5.933666,-0.6999999999999998,-5.6,4.0,0.0,0.0,3.219666,3.7482,0.0,1430
2017-05-01 03:00:00,0.0,5.798533,-0.7133329999999999,-5.611552457778,3.933333,0.0,0.0,3.158933,3.7482,0.0,1430
2017-05-01 03:15:00,0.0,5.3744,-0.733333,-4.888886177778,3.333333,0.0,0.0,2.659333,3.875666,0.0,1430
2017-05-01 03:30:00,0.0,5.175933,-0.706666,-4.993772595556001,3.533333,0.0,0.0,2.3176,3.9214,0.0,1430
2017-05-01 03:45:00,0.0,4.620666,-0.733333,-5.866664,4.0,0.0,0.0,1.8272,3.992533,0.0,1430
2017-05-01 04:00:00,0.0,4.7558,-0.726666,-5.813328,4.0,0.0,0.0,2.048333,4.104666,0.0,1430
2017-05-01 04:15:00,0.0,4.916266,-0.7133329999999999,-5.706664,4.0,0.0,-1.0,2.609666,4.114866,,1430
2017-05-01 04:30:00,0.0,4.5438,-0.76,-6.08,4.0,0.0,0.0,1.998333,4.125066,0.0,1430
2017-05-01 04:45:00,0.0,4.3092,-0.746666,-8.760880071112,5.866666,0.0,0.0,0.592733,4.190933,0.0,1430
