measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-19 00:00:00,0.0,14.569466,-0.5,-4.0,4.0,0.0,0.0,10.855666,2.4872,0.0,1430
2017-09-19 00:15:00,0.0,13.948066,-0.513333,-4.996440515556,4.866666,0.0,0.0,10.6336,2.507733,0.0,1430
2017-09-19 00:30:00,0.0,14.774333,-0.5,-6.4,6.4,0.0,0.0,10.582333,2.543333,0.0,1430
2017-09-19 00:45:00,0.0,13.958466,-0.5,-6.4,6.4,0.0,0.0,10.6958,2.523066,0.0,1430
2017-09-19 01:00:00,0.0,14.605866,-0.513333,-6.023106515556001,5.866666,0.0,0.0,11.1422,2.553466,0.0,1430
2017-09-19 01:15:00,0.0,15.201866,-0.5,-4.266666,4.266666,0.0,0.0,11.3696,2.538266,0.0,1430
2017-09-19 01:30:00,0.0,14.394933,-0.5,-4.0,4.0,0.0,0.0,10.211466,2.518,0.0,1430
2017-09-19 01:45:00,0.0,13.543466,-0.5,-3.133333,3.133333,0.0,0.0,9.794133,2.568666,0.0,1430
2017-09-19 02:00:00,0.0,13.422866,-0.506666,-3.039996,3.0,0.0,0.0,9.781,2.6858,0.0,1430
2017-09-19 02:15:00,0.0,13.2568,-0.5,-3.0,3.0,0.0,0.0,9.6854,2.7266,0.0,1430
2017-09-19 02:30:00,0.0,12.5078,-0.52,-3.12,3.0,0.0,0.0,8.561666,2.817933,0.0,1430
2017-09-19 02:45:00,0.0,12.660133,-0.52,-2.496,2.4,0.0,-1.0,8.677466,2.924333,,1430
2017-09-19 03:00:00,0.0,12.120266,-0.513333,-2.121775715556,2.066666,0.0,0.0,8.576665999999998,3.0058,0.0,1430
2017-09-19 03:15:00,0.0,11.4484,-0.5,-2.933333,2.933333,0.0,0.0,7.907133,3.0314,0.0,1430
2017-09-19 03:30:00,0.0,12.086733,-0.506666,-3.039996,3.0,0.0,0.0,8.2676,3.1128,0.0,1430
2017-09-19 03:45:00,0.0,11.365666,-0.513333,-3.079998,3.0,0.0,0.0,7.869733,3.133133,0.0,1430
2017-09-19 04:00:00,0.0,10.938933,-0.506666,-3.039996,3.0,0.0,0.0,7.853,3.2096,0.0,1430
