measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-16 00:00:00,0.0,8.934333,-0.533333,-16.568878177778,15.533333,0.0,-1.0,7.0218,2.889066,,1430
2017-04-16 00:15:00,0.0,8.930866,-0.593333,-22.942208937778,19.333333,0.0,0.0,7.65,2.944866,0.0,1430
2017-04-16 00:30:00,0.0,8.625266,-0.5799999999999998,-18.096,15.6,0.0,0.0,6.5856,2.9856,0.0,1430
2017-04-16 00:45:00,0.0,7.8616,-0.5733329999999999,-15.1359912,13.2,0.0,0.0,4.637266,2.9702,0.0,1430
2017-04-16 01:00:00,0.0,6.543466,-0.586666,-16.6613144,14.2,0.0,0.0,3.253133,3.0874,0.0,1430
2017-04-16 01:15:00,0.0,5.967,-0.5799999999999998,-17.55466628,15.133333,0.0,0.0,2.808533,3.316333,0.0,1430
2017-04-16 01:30:00,0.0,5.873533,-0.586666,-16.348425475556,13.933333,0.0,0.0,3.0164,3.468733,0.0,1430
2017-04-16 01:45:00,0.0,5.3642,-0.593333,-17.0879904,14.4,0.0,0.0,2.698133,3.6062,0.0,1430
2017-04-16 02:00:00,0.0,4.025733,-0.5799999999999998,-16.704,14.4,0.0,0.0,1.394466,3.722866,0.0,1430
2017-04-16 02:15:00,0.0,3.953466,-0.5999999999999999,-15.36,12.8,0.0,0.0,0.7528,3.941733,0.0,1430
2017-04-16 02:30:00,0.0,4.4424,-0.606666,-14.479094795556,11.933333,0.0,0.0,0.8858,4.130066,0.0,1430
2017-04-16 02:45:00,0.0,4.607066,-0.613333,-14.801768915556,12.066666,0.0,0.0,1.543666,4.1808,0.0,1430
2017-04-16 03:00:00,0.0,4.645,-0.633333,-15.875546777778,12.533333,0.0,0.0,1.389866,4.155466,0.0,1430
2017-04-16 03:15:00,0.0,3.892866,-0.633333,-16.7199912,13.2,0.0,0.0,0.7804659999999999,4.170666,0.0,1430
2017-04-16 03:30:00,0.0,3.718866,-0.66,-18.48,14.0,0.0,-1.0,0.5211329999999998,4.221333,,1430
2017-04-16 03:45:00,0.0,3.759733,-0.6466659999999999,-18.8826472,14.6,0.0,0.0,0.409133,4.266933,0.0,1430
2017-04-16 04:00:00,0.0,4.150533,-0.66,-19.71199956,14.933333,0.0,0.0,0.5717999999999999,4.3026,0.0,1430
