measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-07-16 00:00:00,0.0,14.913266,-0.506666,-2.026664,2.0,0.0,0.0,12.1482,2.329533,0.0,1430
2017-07-16 00:15:00,0.0,15.147933,-0.506666,-2.026664,2.0,0.0,0.0,12.3602,2.309266,0.0,1430
2017-07-16 00:30:00,0.0,15.429933,-0.513333,-2.053332,2.0,0.0,0.0,13.0762,2.278866,0.0,1430
2017-07-16 00:45:00,0.0,15.382466,-0.5266659999999999,-2.106664,2.0,0.0,0.0,13.152333,2.233266,0.0,1430
2017-07-16 01:00:00,0.0,15.6336,-0.506666,-2.5671073955559995,2.533333,0.0,0.0,13.408733,2.218066,0.0,1430
2017-07-16 01:15:00,0.0,15.4352,-0.513333,-3.079998,3.0,0.0,-1.0,13.284333,2.192466,,1430
2017-07-16 01:30:00,0.0,15.086733,-0.5,-3.6,3.6,0.0,0.0,12.68,2.1822,0.0,1430
2017-07-16 01:45:00,0.0,15.370066,-0.506666,-4.053328,4.0,0.0,0.0,12.808333,2.213,0.0,1430
2017-07-16 02:00:00,0.0,14.8838,-0.513333,-4.3119972,4.2,0.0,0.0,12.393733,2.207866,0.0,1430
2017-07-16 02:15:00,0.0,14.658,-0.5266659999999999,-5.26666,5.0,0.0,0.0,12.180133,2.218066,0.0,1430
2017-07-16 02:30:00,0.0,15.069066,-0.513333,-5.13333,5.0,0.0,0.0,12.765333,2.233266,0.0,1430
2017-07-16 02:45:00,0.0,14.5488,-0.52,-6.10133264,5.866666,0.0,0.0,12.4324,2.2586,0.0,1430
2017-07-16 03:00:00,0.0,14.885133,-0.5266659999999999,-6.319992,6.0,0.0,0.0,12.8376,2.2586,0.0,1430
2017-07-16 03:15:00,0.0,14.8436,-0.513333,-6.296884457778,6.133333,0.0,0.0,12.862466,2.263666,0.0,1430
2017-07-16 03:30:00,0.0,14.756533,-0.52,-7.28,7.0,0.0,0.0,12.7448,2.2586,0.0,1430
2017-07-16 03:45:00,0.0,14.915066,-0.5266659999999999,-7.373324,7.0,0.0,0.0,13.038466,2.263666,0.0,1430
