measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-04-17 00:00:00,0.0,11.0474,-0.5733329999999999,-3.439998,3.0,0.0,0.0,9.156666,2.487333,0.0,1430
2017-04-17 00:15:00,0.0,10.729066,-0.5533329999999999,-3.319998,3.0,0.0,0.0,8.551266,2.528,0.0,1430
2017-04-17 00:30:00,0.0,10.384466,-0.566666,-3.399996,3.0,0.0,0.0,8.106066,2.589,0.0,1430
2017-04-17 00:45:00,0.0,9.601533000000002,-0.5799999999999998,-3.944,3.4,0.0,0.0,7.161333,2.660333,0.0,1430
2017-04-17 01:00:00,0.0,9.281933,-0.5733329999999999,-4.586664,4.0,0.0,0.0,6.545933,2.685733,0.0,1430
2017-04-17 01:15:00,0.0,9.008933,-0.5799999999999998,-4.64,4.0,0.0,0.0,6.300733,2.853466,0.0,1430
2017-04-17 01:30:00,0.0,8.224,-0.56,-4.928,4.4,0.0,0.0,5.750133,2.9042,0.0,1430
2017-04-17 01:45:00,0.0,8.295933,-0.5799999999999998,-5.8,5.0,0.0,0.0,5.671466,3.082333,0.0,1430
2017-04-17 02:00:00,0.0,8.166399999999998,-0.5999999999999999,-6.72,5.6,0.0,0.0,5.599066,3.082333,0.0,1430
2017-04-17 02:15:00,0.0,8.246466,-0.586666,-7.2746584,6.2,0.0,0.0,5.6516,3.1384,0.0,1430
2017-04-17 02:30:00,0.0,8.197133,-0.5999999999999999,-8.4,7.0,0.0,0.0,5.663666,3.1586,0.0,1430
2017-04-17 02:45:00,0.0,7.892733,-0.593333,-8.623105475556,7.266666,0.0,0.0,5.4696,3.184066,0.0,1430
2017-04-17 03:00:00,0.0,7.431933,-0.606666,-9.302211191112,7.666666,0.0,-1.0,4.795133,3.194266,,1430
2017-04-17 03:15:00,0.0,7.172666,-0.5999999999999999,-10.1599992,8.466666,0.0,0.0,4.379466,3.296066,0.0,1430
2017-04-17 03:30:00,0.0,7.314866,-0.5999999999999999,-10.8,9.0,0.0,0.0,4.582333,3.372266,0.0,1430
2017-04-17 03:45:00,0.0,7.132666,-0.613333,-11.694215457778,9.533333,0.0,0.0,4.606933,3.367133,0.0,1430
2017-04-17 04:00:00,0.0,6.488266,-0.613333,-12.26666,10.0,0.0,0.0,3.624933,3.4382,0.0,1430
