measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-10 00:00:00,0.0,15.690133,-0.5,-23.6,23.6,0.0,0.0,11.815333,1.9072,0.0,1430
2017-06-10 00:15:00,0.0,18.746733,-0.5,-23.2,23.2,0.0,-1.0,13.197733,2.004266,,1430
2017-06-10 00:30:00,0.0,20.861466,-0.5,-23.133333,23.133333,0.0,0.0,14.089533,1.922466,0.0,1430
2017-06-10 00:45:00,0.0,19.072266,-0.5,-24.0,24.0,0.0,0.0,13.709933,1.7494,0.0,1430
2017-06-10 01:00:00,0.0,19.2894,-0.506666,-25.198188391112,24.866666,0.0,0.0,13.6396,1.6984,0.0,1430
2017-06-10 01:15:00,0.0,19.360533,-0.506666,-24.9279672,24.6,0.0,0.0,13.737533,1.6426,0.0,1430
2017-06-10 01:30:00,0.0,18.4396,-0.506666,-24.590189191112,24.266666,0.0,0.0,13.037333,1.642533,0.0,1430
2017-06-10 01:45:00,0.0,16.287533,-0.513333,-26.8986492,26.2,0.0,0.0,12.130933,1.759533,0.0,1430
2017-06-10 02:00:00,0.0,14.484533,-0.5,-25.533333,25.533333,0.0,0.0,11.370866,1.963266,0.0,1430
2017-06-10 02:15:00,0.0,13.454533,-0.5,-23.533333,23.533333,0.0,0.0,10.763666,2.1974,0.0,1430
2017-06-10 02:30:00,0.0,12.632266,-0.506666,-20.8746392,20.6,0.0,0.0,10.036266,2.421,0.0,1430
2017-06-10 02:45:00,0.0,12.626066,-0.506666,-18.239976,18.0,0.0,0.0,9.461333,2.589,0.0,1430
2017-06-10 03:00:00,0.0,15.210266,-0.5,-16.866666,16.866666,0.0,0.0,10.318266,2.7062,0.0,1430
2017-06-10 03:15:00,0.0,14.954266,-0.5,-16.6,16.6,0.0,0.0,11.327866,2.6246,0.0,1430
2017-06-10 03:30:00,0.0,15.448266,-0.5,-15.466666,15.466666,0.0,-1.0,11.815333,2.5332,,1430
2017-06-10 03:45:00,0.0,15.617933,-0.506666,-14.9973136,14.8,0.0,0.0,11.824466,2.466666,0.0,1430
2017-06-10 04:00:00,0.0,16.466133,-0.5,-14.466666,14.466666,0.0,0.0,12.7254,2.365066,0.0,1430
2017-06-10 04:15:00,0.0,16.728666,-0.5,-14.733333,14.733333,0.0,0.0,13.167466,2.233266,0.0,1430
2017-06-10 04:30:00,0.0,16.706933,-0.5,-26.733333,26.733333,0.0,0.0,13.181733,2.187333,0.0,1430
2017-06-10 04:45:00,0.0,13.973533,-0.506666,-98.766091591112,97.466666,0.0,0.0,11.517933,2.177066,0.0,1430
2017-06-10 05:00:00,0.0,12.283066,-0.5533329999999999,-307.4318148,277.8,0.0,0.0,9.880533,2.563466,0.0,1430
2017-06-10 05:15:00,0.0,14.623866,-0.606666,-707.2107775911119,582.866666,0.0,0.0,10.919333,5.233733,0.0,1430
2017-06-10 05:30:00,0.0,13.7446,-0.626666,-786.758273715556,627.733333,0.0,0.0,10.967533,6.876733,0.0,1430
2017-06-10 05:45:00,0.0,15.450866,-0.6999999999999998,-1045.0533324,746.466666,0.0,0.0,12.385533,21.865933,0.0,1430
2017-06-10 06:00:00,0.0,16.465733,-0.66,-1042.35999912,789.6666659999999,0.0,-1.0,13.9904,47.103933,,1430
2017-06-10 06:15:00,0.0,17.364066,-0.6733329999999998,-1080.026132,802.0,0.0,0.0,15.769066,58.324133,0.0,1430
2017-06-10 06:30:00,0.0,17.3924,-0.62,-1012.66666584,816.6666659999999,0.0,0.0,16.058266,77.54519999999998,0.0,1430
2017-06-10 06:45:00,17.986666,19.9054,24.953333,40584.1007912,813.2,0.0,-1.0,19.1862,180.557333,,1430
2017-06-10 07:00:00,89.313333,20.756666,126.673333,181565.110464436,716.666666,15.0,15.0,24.3056,312.047266,0.4610702978514124,1430
2017-06-10 07:15:00,98.84666600000001,20.5416,140.733333,201173.608318578,714.733333,44.0,44.0,26.768866,347.264466,0.782556112830363,1430
2017-06-10 07:30:00,169.28,21.284333,245.086666,348121.1003864,710.2,49.0,49.0,31.101466,607.538866,0.7831103866008213,1430
2017-06-10 07:45:00,241.093333,23.457,367.206666,500184.43949119106,681.066666,88.0,88.0,43.139333,867.680866,0.8038952378342331,1430
2017-06-10 08:00:00,260.366666,23.982133,404.966666,542331.3591072,669.6,123.0,123.0,48.238,921.458,0.7867518661370483,1430
2017-06-10 08:15:00,270.746666,24.827466,422.926666,565819.488603916,668.933333,130.0,130.0,50.345733,964.742,0.7830004577541138,1430
2017-06-10 08:30:00,276.913333,26.290066,432.786666,579241.6737744,669.2,136.0,136.0,53.756933,999.099666,0.782382585084106,1430
2017-06-10 08:45:00,274.306666,26.804133,429.82,574812.61276024,668.666666,139.0,139.0,56.194533,1006.500266,0.7721450077214501,1430
2017-06-10 09:00:00,269.933333,26.907533,421.98,564271.656,668.6,139.0,139.0,55.423333,990.066533,0.7664736696994762,1430
2017-06-10 09:15:00,281.833333,27.939266,441.886666,591303.276740951,669.066666,134.0,134.0,52.929866,1018.2698,0.7511631817927014,1430
2017-06-10 09:30:00,282.593333,28.3978,443.64,593294.55940848,668.666666,144.0,144.0,52.614933,1001.230866,0.7848609052062439,1430
2017-06-10 09:45:00,244.406666,27.798066,381.473333,509851.824823636,668.266666,140.0,140.0,49.027733,849.461933,0.7760403097509465,1430
2017-06-10 10:00:00,289.393333,27.855,453.7,606566.6527284,668.466666,124.0,124.0,52.591733,1032.455466,0.8101609868283504,1430
2017-06-10 10:15:00,281.313333,28.364333,441.653333,590755.4982208,668.8,147.0,147.0,53.0552,1000.295,0.7901993775164087,1430
2017-06-10 10:30:00,279.986666,28.3726,439.0,587264.932748,668.866666,141.0,141.0,53.014933,999.4608,0.7823206626977302,1430
2017-06-10 10:45:00,283.38,28.401733,444.52,594175.06637032,668.333333,142.0,142.0,53.346,1011.032133,0.7885252911157633,1430
2017-06-10 11:00:00,282.473333,28.271,442.94,592653.72,669.0,142.0,142.0,51.6548,1000.523933,0.7795002415352861,1430
2017-06-10 11:15:00,282.96,28.010866,444.06,593974.656,668.8,143.0,143.0,50.3004,994.0084,0.7932369615141396,1430
2017-06-10 11:30:00,285.293333,28.178866,448.48,599946.64473536,668.866666,143.0,143.0,50.050933,1000.6664,0.7984277115833435,1430
2017-06-10 11:45:00,281.16,28.501333,441.46,590496.896,668.8,144.0,144.0,51.7934,991.0634,0.7986688851913477,1430
2017-06-10 12:00:00,279.64,28.4874,439.033333,587075.3728876,668.6,142.0,142.0,50.750266,980.850133,0.7952019084845803,1430
2017-06-10 12:15:00,279.213333,28.664266,437.946666,585622.2817752,668.6,141.0,141.0,51.330066,977.956066,0.7978317084349483,1430
2017-06-10 12:30:00,279.486666,28.577866,438.373333,586426.619414036,668.866666,141.0,141.0,50.722666,974.2228,0.8001816014982123,1430
2017-06-10 12:45:00,280.653333,28.7438,440.166666,588590.8657752,668.6,141.0,141.0,51.303266,977.452733,0.8032494573793559,1430
2017-06-10 13:00:00,284.12,28.990333,445.793333,596114.8448876,668.6,141.0,141.0,51.3188,986.618133,0.8005950522090177,1430
2017-06-10 13:15:00,285.193333,29.264,447.306666,598138.4737752,668.6,144.0,144.0,53.1636,993.815133,0.8100399957247889,1430
2017-06-10 13:30:00,290.74,29.5148,456.853333,610782.448722996,668.466666,144.0,144.0,53.648533,1025.497466,0.804172763115276,1430
2017-06-10 13:45:00,286.433333,29.888666,449.746666,601821.0047304708,669.066666,147.0,147.0,55.387333,1020.767133,0.7955621702070084,1430
2017-06-10 14:00:00,290.766666,30.017866,457.5,612073.999695,668.933333,145.0,145.0,53.610133,1030.1868,0.7883776818433901,1430
2017-06-10 14:15:00,283.966666,30.690266,446.253333,597027.458812098,668.933333,146.0,146.0,52.6422,1011.581466,0.7865574106099051,1430
2017-06-10 14:30:00,278.706666,31.0034,438.106666,585719.404746791,668.466666,144.0,144.0,50.6548,977.5391330000001,0.7900454276120876,1430
