measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-06-02 00:00:00,0.0,14.939066,-0.52,-6.24,6.0,0.0,0.0,13.055733,2.425866,0.0,1430
2017-06-02 00:15:00,0.0,14.0686,-0.5,-5.2,5.2,0.0,0.0,11.915066,2.339666,0.0,1430
2017-06-02 00:30:00,0.0,13.572666,-0.506666,-5.06666,5.0,0.0,0.0,9.840333,2.461533,0.0,1430
2017-06-02 00:45:00,0.0,13.402266,-0.513333,-4.7226636,4.6,0.0,0.0,8.848665999999998,2.5484,0.0,1430
2017-06-02 01:00:00,0.0,12.750866,-0.506666,-4.053328,4.0,0.0,0.0,8.688665999999998,2.6552,0.0,1430
2017-06-02 01:15:00,0.0,12.3398,-0.52,-3.952,3.8,0.0,0.0,8.4216,2.787533,0.0,1430
2017-06-02 01:30:00,0.0,12.906266,-0.506666,-3.039996,3.0,0.0,0.0,9.4266,2.843266,0.0,1430
2017-06-02 01:45:00,0.0,12.912933,-0.52,-3.05066632,2.933333,0.0,-1.0,9.9508,2.823,,1430
2017-06-02 02:00:00,0.0,12.978933,-0.513333,-2.190220457778,2.133333,0.0,0.0,10.1714,2.8078,0.0,1430
2017-06-02 02:15:00,0.0,13.073,-0.506666,-2.026664,2.0,0.0,0.0,10.427933,2.7926,0.0,1430
2017-06-02 02:30:00,0.0,13.553066,-0.5266659999999999,-2.106664,2.0,0.0,0.0,11.2428,2.7622,0.0,1430
2017-06-02 02:45:00,0.0,13.525333,-0.5266659999999999,-2.3173304,2.2,0.0,0.0,11.2482,2.696,0.0,1430
2017-06-02 03:00:00,0.0,13.3728,-0.513333,-2.190220457778,2.133333,0.0,0.0,11.009733,2.6144,0.0,1430
2017-06-02 03:15:00,0.0,12.683733,-0.506666,-2.2293304,2.2,0.0,0.0,10.368133,2.6858,0.0,1430
2017-06-02 03:30:00,0.0,12.220533,-0.5266659999999999,-3.159996,3.0,0.0,0.0,9.574066,2.746933,0.0,1430
2017-06-02 03:45:00,0.0,12.6286,-0.52,-3.12,3.0,0.0,0.0,9.8814,2.823,0.0,1430
2017-06-02 04:00:00,0.0,12.057133,-0.54,-3.24,3.0,0.0,0.0,9.638466,2.817933,0.0,1430
2017-06-02 04:15:00,0.0,12.151666,-0.5466659999999999,-4.446216071112,4.066666,0.0,0.0,9.4844,2.7926,0.0,1430
2017-06-02 04:30:00,0.0,12.9432,-0.54,-14.904,13.8,0.0,0.0,10.387133,2.767133,0.0,1430
2017-06-02 04:45:00,0.0,13.0422,-0.5466659999999999,-80.90656799999998,74.0,0.0,0.0,10.5702,2.7824,0.0,1430
2017-06-02 05:00:00,0.0,11.812533,-0.613333,-305.112722657778,248.733333,0.0,0.0,9.372533,2.939866,0.0,1430
2017-06-02 05:15:00,0.0,11.8038,-0.753333,-779.5489884,517.4,0.0,0.0,8.714466,4.547066,,1430
2017-06-02 05:30:00,0.0,11.3644,-0.846666,-1192.3315050355598,704.133333,0.0,0.0,8.5808,12.125666,0.0,1430
2017-06-02 05:45:00,0.0,10.005,-0.8599999999999999,-1363.50133276,792.733333,0.0,0.0,8.383133,43.238266,0.0,1430
2017-06-02 06:00:00,4.44,11.603066,5.406666,8928.20778079111,825.6666659999999,0.0,0.0,10.844533,137.0138,0.0,1430
2017-06-02 06:15:00,48.08,12.979933,67.946666,96982.5411800711,713.666666,5.0,5.0,14.312866,212.9466,0.2025357475594442,1430
2017-06-02 06:30:00,69.04,13.9254,98.306666,140041.122474791,712.266666,24.0,24.0,17.588666,257.5888,0.6255049649456591,1430
2017-06-02 06:45:00,106.94,14.450933,150.5,217803.6,723.6,33.0,33.0,19.9572,377.009066,0.7110383314300489,1430
2017-06-02 07:00:00,124.946666,15.1038,178.286666,254617.130365751,714.066666,54.0,54.0,24.671933,423.960266,0.7949242613828738,1430
2017-06-02 07:15:00,145.093333,15.509133,207.786666,296442.310021476,713.333333,62.0,62.0,25.111933,484.715733,0.8116245581882445,1430
2017-06-02 07:30:00,183.62,16.4188,266.22,376328.592,706.8,73.0,73.0,29.123533,611.139933,0.8358331997526851,1430
2017-06-02 07:45:00,210.153333,16.731133,310.793333,433287.344898676,697.066666,93.0,93.0,31.441466,706.141133,0.844579254227437,1430
2017-06-02 08:00:00,236.08,17.279666,353.326666,487637.908831031,690.066666,105.0,105.0,34.6356,801.742533,0.8252575982646011,1430
2017-06-02 08:15:00,230.9,16.73,350.933333,478158.363522356,681.266666,119.0,119.0,35.8166,778.1372,0.8237688463082694,1430
2017-06-02 08:30:00,253.28,16.819533,386.046666,525023.46576,680.0,114.0,114.0,35.119466,882.944733,0.8130951107307156,1430
2017-06-02 08:45:00,276.44,17.191266,428.526666,577082.576594316,673.333333,130.0,130.0,37.373933,952.952066,0.8171577994569044,1430
2017-06-02 09:00:00,278.913333,17.636466,435.206666,582422.573928796,669.133333,139.0,139.0,40.039533,963.267,0.8095421136620423,1430
2017-06-02 09:15:00,287.146666,17.708266,449.14,601548.17273448,669.666666,140.0,140.0,41.240333,998.169,0.8066281789792696,1430
2017-06-02 09:30:00,296.513333,18.467866,465.28,622482.60235648,668.933333,145.0,145.0,45.318933,1034.1338,0.8062229289801001,1430
2017-06-02 09:45:00,244.72,18.816533,382.333333,511663.954854578,669.133333,148.0,148.0,44.574533,836.1816,0.7942854382791914,1430
2017-06-02 10:00:00,217.92,18.734066,332.746666,452446.732872071,679.866666,124.0,124.0,41.796333,763.427733,0.8230288790213921,1430
2017-06-02 10:15:00,238.273333,19.4168,360.226666,495143.559492231,687.266666,110.0,110.0,42.307466,852.2745999999999,0.7996801279488204,1430
2017-06-02 10:30:00,195.293333,18.958533,296.206666,403907.4097576,681.8,122.0,0.0,37.766533,645.792666,0.0,1430
2017-06-02 10:45:00,313.4,20.039533,477.913333,656461.7542088,686.8,96.0,0.0,45.574466,1124.2524,0.8250257820556892,1430
