measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-09-01 00:00:00,0.0,15.589933,-0.493333,-10.2613264,10.4,0.0,0.0,14.032666,1.9378,0.0,1430
2017-09-01 00:15:00,0.0,15.961066,-0.5,-7.333332999999999,7.333332999999999,0.0,0.0,14.006333,1.978866,0.0,1430
2017-09-01 00:30:00,0.0,15.755266,-0.506666,-5.6746592,5.6,0.0,0.0,13.889133,2.034666,0.0,1430
2017-09-01 00:45:00,0.0,15.8512,-0.5,-4.6,4.6,0.0,0.0,14.060466,2.054933,0.0,1430
2017-09-01 01:00:00,0.0,15.595333,-0.5,-6.666666,6.666666,0.0,0.0,13.984933,2.085333,0.0,1430
2017-09-01 01:15:00,0.0,15.541466,-0.506666,-6.552879591112,6.466666,0.0,0.0,13.8874,2.115733,0.0,1430
2017-09-01 01:30:00,0.0,15.711733,-0.5,-6.333333,6.333333,0.0,0.0,13.994,2.125866,0.0,1430
2017-09-01 01:45:00,0.0,15.896333,-0.5,-9.333333,9.333333,0.0,0.0,14.5542,2.1056,0.0,1430
2017-09-01 02:00:00,0.0,15.782733,-0.506666,-8.376877191112001,8.266666,0.0,0.0,14.513466,2.054933,0.0,1430
2017-09-01 02:15:00,0.0,15.6942,-0.5,-5.533333,5.533333,0.0,0.0,14.145466,2.0752,0.0,1430
2017-09-01 02:30:00,0.0,15.650066,-0.5,-4.133333,4.133333,0.0,-1.0,13.9766,2.1056,,1430
2017-09-01 02:45:00,0.0,15.085466,-0.5266659999999999,-3.159996,3.0,0.0,0.0,13.353,2.120866,0.0,1430
2017-09-01 03:00:00,0.0,14.828533,-0.513333,-3.079998,3.0,0.0,0.0,13.022533,2.187333,0.0,1430
2017-09-01 03:15:00,0.0,14.7966,-0.5,-3.933333,3.933333,0.0,0.0,12.7782,2.2282,0.0,1430
