measured_on,ac_power__5074,ambient_temp__5042,dc_current__5076,dc_power__5077,dc_voltage__5075,kwh_gross__5045,kwh_net__5046,module_temp__5043,poa_irradiance__5041,pr__5047,system_id
2017-08-18 00:00:00,0.0,18.268,-0.5,-2.0,2.0,0.0,0.0,15.907133,1.490533,0.0,1430
2017-08-18 00:15:00,0.0,17.8078,-0.513333,-2.053332,2.0,0.0,0.0,15.543933,1.551333,0.0,1430
2017-08-18 00:30:00,0.0,17.9564,-0.506666,-2.094218791112,2.066666,0.0,0.0,15.811866,1.596933,0.0,1430
2017-08-18 00:45:00,0.0,18.141933,-0.513333,-2.053332,2.0,0.0,0.0,16.154066,1.581733,0.0,1430
2017-08-18 01:00:00,0.0,17.788333,-0.5,-2.2,2.2,0.0,0.0,15.925266,1.566533,0.0,1430
2017-08-18 01:15:00,0.0,17.316266,-0.5,-2.533333,2.533333,0.0,-1.0,15.391866,1.627333,,1430
2017-08-18 01:30:00,0.0,16.363666,-0.506666,-3.039996,3.0,0.0,0.0,14.5,1.667933,0.0,1430
2017-08-18 01:45:00,0.0,16.1562,-0.493333,-2.959998,3.0,0.0,0.0,14.178866,1.856333,0.0,1430
2017-08-18 02:00:00,0.0,16.3884,-0.5,-3.0,3.0,0.0,0.0,14.037533,1.902,0.0,1430
2017-08-18 02:15:00,0.0,15.612333,-0.5,-3.0,3.0,0.0,0.0,13.102933,1.958333,0.0,1430
2017-08-18 02:30:00,0.0,15.157733,-0.506666,-3.039996,3.0,0.0,0.0,12.5306,2.0448,0.0,1430
2017-08-18 02:45:00,0.0,14.924733,-0.5,-3.0,3.0,0.0,0.0,12.2262,2.166733,0.0,1430
2017-08-18 03:00:00,0.0,15.300333,-0.506666,-3.039996,3.0,0.0,0.0,12.8628,2.218066,0.0,1430
2017-08-18 03:15:00,0.0,15.596933,-0.513333,-3.079998,3.0,0.0,0.0,13.290533,2.202733,0.0,1430
2017-08-18 03:30:00,0.0,15.712666,-0.5,-3.0,3.0,0.0,0.0,13.3984,2.187333,0.0,1430
2017-08-18 03:45:00,0.0,15.948333,-0.5,-3.0,3.0,0.0,0.0,13.621533,2.161666,0.0,1430
2017-08-18 04:00:00,0.0,15.779,-0.513333,-3.079998,3.0,0.0,0.0,13.540933,2.136,0.0,1430
2017-08-18 04:15:00,0.0,14.760733,-0.52,-3.12,3.0,0.0,0.0,12.7486,2.125866,0.0,1430
2017-08-18 04:30:00,0.0,14.107333,-0.493333,-2.959998,3.0,0.0,0.0,11.830266,2.197533,,1430
2017-08-18 04:45:00,0.0,14.121533,-0.5,-3.0,3.0,0.0,0.0,11.718733,2.263666,0.0,1430
2017-08-18 05:00:00,0.0,14.1676,-0.506666,-4.053328,4.0,0.0,0.0,11.776733,2.329533,0.0,1430
2017-08-18 05:15:00,0.0,14.174866,-0.506666,-9.390209191112,9.266666,0.0,0.0,11.543933,2.4106,0.0,1430
2017-08-18 05:30:00,0.0,14.011533,-0.513333,-62.147514857778006,60.533333,0.0,0.0,11.3222,2.420733,0.0,1430
2017-08-18 05:45:00,0.0,14.319533,-0.5733329999999999,-300.96160203555604,262.466666,0.0,0.0,11.605866,2.634666,0.0,1430
2017-08-18 06:00:00,0.0,13.597466,-0.66,-712.97599956,540.133333,0.0,0.0,11.296,4.496266,0.0,1430
2017-08-18 06:15:00,0.0,12.814466,-0.753333,-1085.30174149778,720.333333,0.0,0.0,10.5524,21.443666,0.0,1430
2017-08-18 06:30:00,0.0,12.839866,-0.78,-1267.13599896,812.266666,0.0,0.0,11.1794,76.949933,0.0,1430
2017-08-18 06:45:00,15.46,13.173533,21.073333,33624.6101348,797.7999999999998,0.0,-1.0,13.374,158.004733,,1430
2017-08-18 07:00:00,61.333333,14.5638,86.093333,124456.5221848,722.7999999999998,10.0,10.0,16.809666,257.604066,0.3512592644631002,1430
2017-08-18 07:15:00,98.34,15.383733,139.26,200385.85581432,719.466666,29.0,29.0,21.3846,362.777666,0.6247845570492934,1430
2017-08-18 07:30:00,134.52,16.209733,191.78,274577.81841096,715.866666,48.0,48.0,26.539,472.223933,0.7343379484433565,1430
2017-08-18 07:45:00,170.273333,16.862266,245.186666,348622.747333076,710.933333,67.0,67.0,31.445666,587.2804,0.7874293370315087,1430
2017-08-18 08:00:00,206.273333,17.266133,300.826666,424005.157970916,704.733333,86.0,86.0,36.3014,707.839933,0.8127315339835184,1430
2017-08-18 08:15:00,234.586666,17.851533,350.066666,485192.399076,693.0,104.0,104.0,41.321533,809.0616659999998,0.8154432404459846,1430
2017-08-18 08:30:00,249.106666,17.297333,375.3,516112.56,687.6,119.0,119.0,40.0052,846.2016,0.8163209307430577,1430
2017-08-18 08:45:00,257.373333,19.244733,389.206666,533057.4497536,684.8,127.0,127.0,43.457,875.417066,0.8329562074913589,1430
2017-08-18 09:00:00,262.6,20.057266,402.166666,546035.087447511,678.866666,131.0,131.0,47.174466,899.022333,0.8305173933165538,1430
2017-08-18 09:15:00,267.386666,19.957533,411.48,557253.64772568,677.133333,133.0,133.0,46.926333,916.687,0.8210636787356852,1430
2017-08-18 09:30:00,270.96,20.5804,418.653333,565014.5382168,674.8,137.0,137.0,47.333666,927.988666,0.829463512687159,1430
2017-08-18 09:45:00,272.0,21.398,421.866666,567438.789933156,672.533333,137.0,137.0,49.1622,933.8786,0.8193485879693313,1430
2017-08-18 10:00:00,272.353333,20.444266,423.606666,569157.9164376,671.8,139.0,139.0,47.339066,931.5083330000001,0.8260779128160937,1430
2017-08-18 10:15:00,271.62,20.693933,422.813333,567077.2422196,670.6,138.0,138.0,47.132133,928.227666,0.8222165289354679,1430
2017-08-18 10:30:00,270.873333,21.7222,422.506666,566327.9351064,670.2,139.0,0.0,48.819733,925.364266,0.0,1430
2017-08-18 10:45:00,269.84,21.9444,419.733333,562610.5595532,670.2,138.0,0.0,48.050533,918.2738,0.8276705871063316,1430
2017-08-18 11:00:00,268.053333,22.313133,417.866666,559607.0391072,669.6,137.0,0.0,48.981,912.348533,0.8280297123654452,1430
2017-08-18 11:15:00,265.413333,22.6768,413.993333,554143.875446276,669.266666,136.0,0.0,49.176,860.7535329999998,0.8273109959364429,1430
