site,date_local,energy_kWh
PVDAQ1430,2017-01-06,0.0
PVDAQ1430,2017-01-07,143.26355810868841
PVDAQ1430,2017-01-15,0.0
PVDAQ1430,2017-01-16,38.42519081789365
PVDAQ1430,2017-01-17,163.31522082585946
PVDAQ1430,2017-02-07,0.2779386723651033
PVDAQ1430,2017-02-08,154.19527368341497
PVDAQ1430,2017-02-10,0.856357372246182
PVDAQ1430,2017-02-11,137.91987769850968
PVDAQ1430,2017-03-01,7.709925630634576
PVDAQ1430,2017-03-02,249.43798593872043
PVDAQ1430,2017-03-09,8.091682186457565
PVDAQ1430,2017-03-10,220.42574895146612
PVDAQ1430,2017-03-13,2.783809329633844
PVDAQ1430,2017-03-14,215.04358313207993
PVDAQ1430,2017-03-19,8.875010496341487
PVDAQ1430,2017-03-20,185.7940880315472
PVDAQ1430,2017-03-22,4.78638325573679
PVDAQ1430,2017-03-23,220.57469207793284
PVDAQ1430,2017-03-25,2.9627232833140043
PVDAQ1430,2017-03-26,143.64226287858003
PVDAQ1430,2017-03-27,7.810030074126841
PVDAQ1430,2017-03-28,95.89595941335065
PVDAQ1430,2017-04-04,2.1868286038307017
PVDAQ1430,2017-04-05,273.72342067881397
PVDAQ1430,2017-04-06,22.745980475128306
PVDAQ1430,2017-04-07,222.20859295081937
PVDAQ1430,2017-05-23,26.555357531676187
PVDAQ1430,2017-05-24,321.4033721435038
PVDAQ1430,2017-05-28,22.04533318164283
PVDAQ1430,2017-05-29,226.29846156915494
PVDAQ1430,2017-06-01,5.607113687131302
PVDAQ1430,2017-06-02,186.5978160335779
PVDAQ1430,2017-06-03,27.604360102376567
PVDAQ1430,2017-06-04,306.83306862876776
PVDAQ1430,2017-06-05,175.4268487399144
PVDAQ1430,2017-06-09,41.45314839229559
PVDAQ1430,2017-06-10,307.9480765158886
PVDAQ1430,2017-06-13,38.08049706332405
PVDAQ1430,2017-06-14,309.41327985557746
PVDAQ1430,2017-06-15,286.8541867337532
PVDAQ1430,2017-06-18,40.674961960113464
PVDAQ1430,2017-06-19,321.8755010252497
PVDAQ1430,2017-06-22,4.61430250629942
PVDAQ1430,2017-06-23,229.6706312702911
PVDAQ1430,2017-07-15,17.797923190688802
PVDAQ1430,2017-07-16,278.01206831165865
PVDAQ1430,2017-08-01,25.573934888057497
PVDAQ1430,2017-08-02,234.84559588688168
PVDAQ1430,2017-08-15,5.8753329673735
PVDAQ1430,2017-08-16,224.884155981513
PVDAQ1430,2017-09-16,10.108189203803517
PVDAQ1430,2017-09-17,195.6983663289635
PVDAQ1430,2017-10-30,0.0
PVDAQ1430,2017-10-31,141.63436364396043
PVDAQ1430,2017-11-01,0.0
PVDAQ1430,2017-11-02,182.66629298166265
PVDAQ1430,2017-11-07,0.0
PVDAQ1430,2017-11-08,189.02467062299024
PVDAQ1430,2017-11-20,0.0
PVDAQ1430,2017-11-21,103.38274686162885
